"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.381,0.0170811,49.1944,0,0.0180813,-0.00438125,0,0,0,0,49.1944,0.01,0.0282966,3.16303,3.14,0.381,0,1034.72,69.8999,0.42765,109.243,109.243,-0.00606601,0,0.43765,0.381
0.382,0.0163919,49.0727,0,0.0177928,-0.00384569,0,0,0,0,49.0727,0.01,0.0275815,3.16315,3.14,0.382,0,1030.35,69.7931,0.428066,109.293,109.293,-0.00613839,0,0.438066,0.382
0.383,0.0157026,48.9511,0,0.0175043,-0.00331014,0,0,0,0,48.9511,0.01,0.0268663,3.16327,3.14,0.383,0,1025.99,69.6863,0.428482,109.343,109.343,-0.00621076,0,0.438482,0.383
0.384,0.0150133,48.8294,0,0.0172158,-0.00277457,0,0,0,0,48.8294,0.01,0.0261511,3.16339,3.14,0.384,0,1021.63,69.5796,0.428899,109.394,109.394,-0.00628313,0,0.438899,0.384
0.385,0.014324,48.7077,0,0.0169273,-0.00223901,0,0,0,0,48.7077,0.01,0.025436,3.16351,3.14,0.385,0,1017.27,69.4728,0.429315,109.444,109.444,-0.0063555,0,0.439315,0.385
0.386,0.0136347,48.586,0,0.0166387,-0.00170344,0,0,0,0,48.586,0.01,0.0247208,3.16364,3.14,0.386,0,1012.91,69.366,0.429731,109.494,109.494,-0.00642788,0,0.439731,0.386
0.387,0.0129454,48.4643,0,0.0163502,-0.00116788,0,0,0,0,48.4643,0.01,0.0240056,3.16376,3.14,0.387,0,1008.55,69.2592,0.430147,109.545,109.545,-0.00650025,0,0.440147,0.387
0.388,0.0122561,48.3427,0,0.0160617,-0.000632309,0,0,0,0,48.3427,0.01,0.0232904,3.16388,3.14,0.388,0,1004.19,69.1525,0.430563,109.595,109.595,-0.00657263,0,0.440563,0.388
0.389,0.0115668,48.221,0,0.0157732,-9.67531e-05,0,0,0,0,48.221,0.01,0.0225753,3.164,3.14,0.389,0,999.826,69.0457,0.430979,109.646,109.646,-0.006645,0,0.440979,0.389
0.39,0.0108775,48.0993,0,0.0154847,0.000438803,0,0,0,0,48.0993,0.01,0.0218601,3.16413,3.14,0.39,0,995.465,68.9389,0.431395,109.696,109.696,-0.00671737,0,0.441395,0.39
0.391,0.0101882,47.9776,0,0.0151962,0.000974375,0,0,0,0,47.9776,0.01,0.0211449,3.16425,3.14,0.391,0,991.103,68.8322,0.431811,109.746,109.746,-0.00678974,0,0.441811,0.391
0.392,0.00949887,47.8559,0,0.0149077,0.00150993,0,0,0,0,47.8559,0.01,0.0204298,3.16437,3.14,0.392,0,986.742,68.7254,0.432227,109.797,109.797,-0.00686212,0,0.442227,0.392
0.393,0.00880956,47.7343,0,0.0146192,0.0020455,0,0,0,0,47.7343,0.01,0.0197146,3.1645,3.14,0.393,0,982.38,68.6186,0.432644,109.847,109.847,-0.00693449,0,0.442644,0.393
0.394,0.00812027,47.6126,0,0.0143307,0.00258106,0,0,0,0,47.6126,0.01,0.0189994,3.16462,3.14,0.394,0,978.019,68.5118,0.43306,109.897,109.897,-0.00700686,0,0.44306,0.394
0.395,0.00743096,47.4909,0,0.0140422,0.00311663,0,0,0,0,47.4909,0.01,0.0182842,3.16475,3.14,0.395,0,973.658,68.4051,0.433476,109.948,109.948,-0.00707924,0,0.443476,0.395
0.396,0.00674167,47.3692,0,0.0137537,0.00365219,0,0,0,0,47.3692,0.01,0.0175691,3.16487,3.14,0.396,0,969.297,68.2983,0.433892,109.998,109.998,-0.00715161,0,0.443892,0.396
0.397,0.00605236,47.2475,0,0.0134651,0.00418776,0,0,0,0,47.2475,0.01,0.0168539,3.165,3.14,0.397,0,964.935,68.1915,0.434308,110.048,110.048,-0.00722398,0,0.444308,0.397
0.398,0.00536307,47.1259,0,0.0131766,0.00472332,0,0,0,0,47.1259,0.01,0.0161387,3.16512,3.14,0.398,0,960.574,68.0847,0.434724,110.099,110.099,-0.00729635,0,0.444724,0.398
0.399,0.00467378,47.0042,0,0.0128881,0.00525887,0,0,0,0,47.0042,0.01,0.0154236,3.16525,3.14,0.399,0,956.213,67.978,0.43514,110.149,110.149,-0.00736873,0,0.44514,0.399
0.4,0.00398447,46.8825,0,0.0125996,0.00579445,0,0,0,0,46.8825,0.01,0.0147084,3.16538,3.14,0.4,0,951.851,67.8712,0.435556,110.2,110.2,-0.0074411,0,0.445556,0.4
0.401,0.00345683,46.7756,0,0.0124462,0.0061969,0,0,0,0,46.7756,0.01,0.0165768,3.1655,3.14,0.401,0,948.576,67.7645,0.435787,110.243,110.243,-0.00731607,0,0.445787,0.401
0.402,0.00292917,46.6687,0,0.0122928,0.00659937,0,0,0,0,46.6687,0.01,0.0184452,3.16563,3.14,0.402,0,945.3,67.6577,0.436017,110.287,110.287,-0.00719105,0,0.446017,0.402
0.403,0.00240153,46.5618,0,0.0121394,0.00700183,0,0,0,0,46.5618,0.01,0.0203136,3.16576,3.14,0.403,0,942.025,67.551,0.436248,110.33,110.33,-0.00706602,0,0.446248,0.403
0.404,0.00187387,46.4548,0,0.011986,0.00740429,0,0,0,0,46.4548,0.01,0.0221821,3.16588,3.14,0.404,0,938.749,67.4442,0.436479,110.374,110.374,-0.00694099,0,0.446479,0.404
0.405,0.00134623,46.3479,0,0.0118325,0.00780675,0,0,0,0,46.3479,0.01,0.0240505,3.16601,3.14,0.405,0,935.474,67.3375,0.436709,110.417,110.417,-0.00681596,0,0.446709,0.405
0.406,0.000818583,46.241,0,0.0116791,0.00820921,0,0,0,0,46.241,0.01,0.0259189,3.16614,3.14,0.406,0,932.198,67.2307,0.43694,110.461,110.461,-0.00669094,0,0.44694,0.406
0.407,0.000290924,46.1341,0,0.0115257,0.00861168,0,0,0,0,46.1341,0.01,0.0277873,3.16627,3.14,0.407,0,928.923,67.124,0.43717,110.504,110.504,-0.00656591,0,0.44717,0.407
0.408,-0.000236719,46.0272,0,0.0113723,0.00901413,0,0,0,0,46.0272,0.01,0.0296557,3.1664,3.14,0.408,0,925.647,67.0172,0.437401,110.548,110.548,-0.00644088,0,0.447401,0.408
0.409,-0.000764377,45.9203,0,0.0112189,0.0094166,0,0,0,0,45.9203,0.01,0.0315242,3.16653,3.14,0.409,0,922.372,66.9105,0.437631,110.591,110.591,-0.00631585,0,0.447631,0.409
0.41,-0.00129202,45.8134,0,0.0110655,0.00981906,0,0,0,0,45.8134,0.01,0.0333925,3.16665,3.14,0.41,0,919.096,66.8038,0.437862,110.635,110.635,-0.00619083,0,0.447862,0.41
0.411,-0.00181968,45.7064,0,0.0109121,0.0102215,0,0,0,0,45.7064,0.01,0.035261,3.16678,3.14,0.411,0,915.821,66.697,0.438092,110.679,110.679,-0.0060658,0,0.448092,0.411
0.412,-0.00234732,45.5995,0,0.0107586,0.010624,0,0,0,0,45.5995,0.01,0.0371294,3.16691,3.14,0.412,0,912.545,66.5903,0.438323,110.722,110.722,-0.00594077,0,0.448323,0.412
0.413,-0.00287497,45.4926,0,0.0106052,0.0110264,0,0,0,0,45.4926,0.01,0.0389978,3.16704,3.14,0.413,0,909.27,66.4835,0.438553,110.766,110.766,-0.00581575,0,0.448553,0.413
0.414,-0.00340262,45.3857,0,0.0104518,0.0114289,0,0,0,0,45.3857,0.01,0.0408662,3.16717,3.14,0.414,0,905.994,66.3768,0.438784,110.809,110.809,-0.00569072,0,0.448784,0.414
0.415,-0.00393027,45.2788,0,0.0102984,0.0118314,0,0,0,0,45.2788,0.01,0.0427346,3.16731,3.14,0.415,0,902.719,66.27,0.439014,110.853,110.853,-0.00556569,0,0.449014,0.415
0.416,-0.00445793,45.1719,0,0.010145,0.0122338,0,0,0,0,45.1719,0.01,0.0446031,3.16744,3.14,0.416,0,899.443,66.1633,0.439245,110.896,110.896,-0.00544066,0,0.449245,0.416
0.417,-0.00498557,45.065,0,0.00999157,0.0126363,0,0,0,0,45.065,0.01,0.0464715,3.16757,3.14,0.417,0,896.168,66.0565,0.439476,110.94,110.94,-0.00531564,0,0.449476,0.417
0.418,-0.00551323,44.958,0,0.00983815,0.0130388,0,0,0,0,44.958,0.01,0.0483399,3.1677,3.14,0.418,0,892.892,65.9498,0.439706,110.983,110.983,-0.00519061,0,0.449706,0.418
0.419,-0.00604087,44.8511,0,0.00968474,0.0134412,0,0,0,0,44.8511,0.01,0.0502083,3.16783,3.14,0.419,0,889.617,65.8431,0.439937,111.027,111.027,-0.00506558,0,0.449937,0.419
0.42,-0.00656851,44.7442,0,0.00953133,0.0138437,0,0,0,0,44.7442,0.01,0.0520767,3.16796,3.14,0.42,0,886.341,65.7363,0.440167,111.07,111.07,-0.00494056,0,0.450167,0.42
0.421,-0.00709617,44.6373,0,0.00937791,0.0142461,0,0,0,0,44.6373,0.01,0.0539452,3.1681,3.14,0.421,0,883.066,65.6296,0.440398,111.114,111.114,-0.00481553,0,0.450398,0.421
0.422,-0.00762381,44.5304,0,0.0092245,0.0146486,0,0,0,0,44.5304,0.01,0.0558136,3.16823,3.14,0.422,0,879.79,65.5228,0.440628,111.158,111.158,-0.0046905,0,0.450628,0.422
0.423,-0.00815147,44.4235,0,0.00907108,0.0150511,0,0,0,0,44.4235,0.01,0.057682,3.16836,3.14,0.423,0,876.514,65.4161,0.440859,111.201,111.201,-0.00456547,0,0.450859,0.423
0.424,-0.00867912,44.3166,0,0.00891767,0.0154535,0,0,0,0,44.3166,0.01,0.0595504,3.1685,3.14,0.424,0,873.239,65.3093,0.441089,111.245,111.245,-0.00444045,0,0.451089,0.424
0.425,-0.00920678,44.2096,0,0.00876425,0.015856,0,0,0,0,44.2096,0.01,0.0614189,3.16863,3.14,0.425,0,869.963,65.2026,0.44132,111.288,111.288,-0.00431542,0,0.45132,0.425
0.426,-0.00973442,44.1027,0,0.00861084,0.0162584,0,0,0,0,44.1027,0.01,0.0632873,3.16877,3.14,0.426,0,866.688,65.0958,0.44155,111.332,111.332,-0.00419039,0,0.45155,0.426
0.427,-0.0102621,43.9958,0,0.00845743,0.0166609,0,0,0,0,43.9958,0.01,0.0651556,3.1689,3.14,0.427,0,863.412,64.9891,0.441781,111.375,111.375,-0.00406537,0,0.451781,0.427
0.428,-0.0107897,43.8889,0,0.00830401,0.0170634,0,0,0,0,43.8889,0.01,0.0670241,3.16904,3.14,0.428,0,860.137,64.8824,0.442011,111.419,111.419,-0.00394034,0,0.452011,0.428
0.429,-0.0113174,43.782,0,0.0081506,0.0174658,0,0,0,0,43.782,0.01,0.0688925,3.16917,3.14,0.429,0,856.861,64.7756,0.442242,111.462,111.462,-0.00381531,0,0.452242,0.429
0.43,-0.011845,43.6751,0,0.00799718,0.0178683,0,0,0,0,43.6751,0.01,0.0707609,3.16931,3.14,0.43,0,853.586,64.6689,0.442472,111.506,111.506,-0.00369028,0,0.452472,0.43
0.431,-0.0123727,43.5681,0,0.00784377,0.0182707,0,0,0,0,43.5682,0.01,0.0726293,3.16944,3.14,0.431,0,850.31,64.5621,0.442703,111.549,111.549,-0.00356526,0,0.452703,0.431
0.432,-0.0129003,43.4612,0,0.00769035,0.0186732,0,0,0,0,43.4612,0.01,0.0744978,3.16958,3.14,0.432,0,847.035,64.4554,0.442934,111.593,111.593,-0.00344023,0,0.452934,0.432
0.433,-0.013428,43.3543,0,0.00753694,0.0190757,0,0,0,0,43.3543,0.01,0.0763662,3.16971,3.14,0.433,0,843.759,64.3486,0.443164,111.637,111.637,-0.0033152,0,0.453164,0.433
0.434,-0.0139556,43.2474,0,0.00738353,0.0194781,0,0,0,0,43.2474,0.01,0.0782346,3.16985,3.14,0.434,0,840.484,64.2419,0.443395,111.68,111.68,-0.00319017,0,0.453395,0.434
0.435,-0.0144833,43.1405,0,0.00723011,0.0198806,0,0,0,0,43.1405,0.01,0.080103,3.16999,3.14,0.435,0,837.208,64.1351,0.443625,111.724,111.724,-0.00306514,0,0.453625,0.435
0.436,-0.0150109,43.0336,0,0.0070767,0.0202831,0,0,0,0,43.0336,0.01,0.0819714,3.17013,3.14,0.436,0,833.933,64.0284,0.443856,111.767,111.767,-0.00294012,0,0.453856,0.436
0.437,-0.0155386,42.9267,0,0.00692328,0.0206855,0,0,0,0,42.9267,0.01,0.0838399,3.17026,3.14,0.437,0,830.657,63.9216,0.444086,111.811,111.811,-0.00281509,0,0.454086,0.437
0.438,-0.0160662,42.8197,0,0.00676987,0.021088,0,0,0,0,42.8198,0.01,0.0857083,3.1704,3.14,0.438,0,827.382,63.8149,0.444317,111.854,111.854,-0.00269006,0,0.454317,0.438
0.439,-0.0165939,42.7128,0,0.00661645,0.0214904,0,0,0,0,42.7128,0.01,0.0875767,3.17054,3.14,0.439,0,824.106,63.7082,0.444547,111.898,111.898,-0.00256503,0,0.454547,0.439
0.44,-0.0171215,42.6059,0,0.00646304,0.0218929,0,0,0,0,42.6059,0.01,0.0894451,3.17068,3.14,0.44,0,820.831,63.6014,0.444778,111.941,111.941,-0.00244001,0,0.454778,0.44
0.441,-0.0176492,42.499,0,0.00630962,0.0222954,0,0,0,0,42.499,0.01,0.0913136,3.17082,3.14,0.441,0,817.555,63.4947,0.445008,111.985,111.985,-0.00231498,0,0.455008,0.441
0.442,-0.0181768,42.3921,0,0.00615621,0.0226978,0,0,0,0,42.3921,0.01,0.093182,3.17096,3.14,0.442,0,814.28,63.3879,0.445239,112.028,112.028,-0.00218995,0,0.455239,0.442
0.443,-0.0187045,42.2852,0,0.0060028,0.0231003,0,0,0,0,42.2852,0.01,0.0950503,3.1711,3.14,0.443,0,811.004,63.2812,0.445469,112.072,112.072,-0.00206493,0,0.455469,0.443
0.444,-0.0192321,42.1783,0,0.00584938,0.0235028,0,0,0,0,42.1783,0.01,0.0969188,3.17124,3.14,0.444,0,807.729,63.1744,0.4457,112.115,112.115,-0.0019399,0,0.4557,0.444
0.445,-0.0197598,42.0713,0,0.00569597,0.0239052,0,0,0,0,42.0714,0.01,0.0987872,3.17138,3.14,0.445,0,804.453,63.0677,0.445931,112.159,112.159,-0.00181487,0,0.455931,0.445
0.446,-0.0202874,41.9644,0,0.00554255,0.0243077,0,0,0,0,41.9644,0.01,0.100656,3.17152,3.14,0.446,0,801.178,62.9609,0.446161,112.203,112.203,-0.00168984,0,0.456161,0.446
0.447,-0.0208151,41.8575,0,0.00538914,0.0247101,0,0,0,0,41.8575,0.01,0.102524,3.17166,3.14,0.447,0,797.902,62.8542,0.446392,112.246,112.246,-0.00156482,0,0.456392,0.447
0.448,-0.0213427,41.7506,0,0.00523572,0.0251126,0,0,0,0,41.7506,0.01,0.104392,3.1718,3.14,0.448,0,794.627,62.7475,0.446622,112.29,112.29,-0.00143979,0,0.456622,0.448
0.449,-0.0218704,41.6437,0,0.00508231,0.0255151,0,0,0,0,41.6437,0.01,0.106261,3.17194,3.14,0.449,0,791.351,62.6407,0.446853,112.333,112.333,-0.00131476,0,0.456853,0.449
0.45,-0.022398,41.5368,0,0.0049289,0.0259175,0,0,0,0,41.5368,0.01,0.108129,3.17208,3.14,0.45,0,788.076,62.534,0.447083,112.377,112.377,-0.00118974,0,0.457083,0.45
0.451,-0.0229257,41.4299,0,0.00477548,0.02632,0,0,0,0,41.4299,0.01,0.109998,3.17222,3.14,0.451,0,784.8,62.4272,0.447314,112.42,112.42,-0.00106471,0,0.457314,0.451
0.452,-0.0234533,41.3229,0,0.00462207,0.0267224,0,0,0,0,41.323,0.01,0.111866,3.17237,3.14,0.452,0,781.525,62.3205,0.447544,112.464,112.464,-0.000939681,0,0.457544,0.452
0.453,-0.023981,41.216,0,0.00446865,0.0271249,0,0,0,0,41.216,0.01,0.113735,3.17251,3.14,0.453,0,778.249,62.2137,0.447775,112.507,112.507,-0.000814652,0,0.457775,0.453
0.454,-0.0245086,41.1091,0,0.00431524,0.0275274,0,0,0,0,41.1091,0.01,0.115603,3.17265,3.14,0.454,0,774.974,62.107,0.448005,112.551,112.551,-0.000689626,0,0.458005,0.454
0.455,-0.0245015,41.0155,0,0.0042556,0.0273995,0,0,0,0,41.0155,0.01,0.116099,3.17279,3.14,0.455,0,772.134,62.0025,0.448143,112.591,112.591,-0.000634039,0,0.458143,0.455
0.456,-0.0241577,40.9303,0,0.00425502,0.0269377,0,0,0,0,40.9303,0.01,0.11573,3.17294,3.14,0.456,0,769.569,61.8995,0.448223,112.63,112.63,-0.000622183,0,0.458223,0.456
0.457,-0.0238139,40.845,0,0.00425444,0.026476,0,0,0,0,40.8451,0.01,0.115361,3.17308,3.14,0.457,0,767.003,61.7965,0.448302,112.669,112.669,-0.000610327,0,0.458302,0.457
0.458,-0.0234701,40.7598,0,0.00425386,0.0260142,0,0,0,0,40.7598,0.01,0.114992,3.17323,3.14,0.458,0,764.438,61.6934,0.448381,112.707,112.707,-0.00059847,0,0.458381,0.458
0.459,-0.0231263,40.6746,0,0.00425328,0.0255524,0,0,0,0,40.6746,0.01,0.114623,3.17337,3.14,0.459,0,761.873,61.5904,0.448461,112.746,112.746,-0.000586614,0,0.458461,0.459
0.46,-0.0227825,40.5894,0,0.0042527,0.0250906,0,0,0,0,40.5894,0.01,0.114254,3.17352,3.14,0.46,0,759.308,61.4874,0.44854,112.784,112.784,-0.000574758,0,0.45854,0.46
0.461,-0.0224386,40.5041,0,0.00425211,0.0246288,0,0,0,0,40.5042,0.01,0.113886,3.17366,3.14,0.461,0,756.742,61.3843,0.448619,112.823,112.823,-0.000562902,0,0.458619,0.461
0.462,-0.0220948,40.4189,0,0.00425153,0.024167,0,0,0,0,40.4189,0.01,0.113517,3.17381,3.14,0.462,0,754.177,61.2813,0.448699,112.862,112.862,-0.000551046,0,0.458699,0.462
0.463,-0.021751,40.3337,0,0.00425095,0.0237052,0,0,0,0,40.3337,0.01,0.113148,3.17395,3.14,0.463,0,751.612,61.1783,0.448778,112.9,112.9,-0.000539189,0,0.458778,0.463
0.464,-0.0214072,40.2485,0,0.00425037,0.0232434,0,0,0,0,40.2485,0.01,0.112779,3.1741,3.14,0.464,0,749.047,61.0752,0.448858,112.939,112.939,-0.000527333,0,0.458858,0.464
0.465,-0.0210634,40.1632,0,0.00424979,0.0227817,0,0,0,0,40.1632,0.01,0.11241,3.17424,3.14,0.465,0,746.482,60.9722,0.448937,112.977,112.977,-0.000515477,0,0.458937,0.465
0.466,-0.0207196,40.078,0,0.00424921,0.0223199,0,0,0,0,40.078,0.01,0.112041,3.17439,3.14,0.466,0,743.916,60.8692,0.449016,113.016,113.016,-0.000503621,0,0.459016,0.466
0.467,-0.0203757,39.9928,0,0.00424863,0.0218581,0,0,0,0,39.9928,0.01,0.111673,3.17454,3.14,0.467,0,741.351,60.7661,0.449096,113.054,113.054,-0.000491765,0,0.459096,0.467
0.468,-0.0200319,39.9076,0,0.00424805,0.0213963,0,0,0,0,39.9076,0.01,0.111304,3.17469,3.14,0.468,0,738.786,60.6631,0.449175,113.093,113.093,-0.000479909,0,0.459175,0.468
0.469,-0.0196881,39.8223,0,0.00424747,0.0209345,0,0,0,0,39.8223,0.01,0.110935,3.17483,3.14,0.469,0,736.221,60.56,0.449255,113.132,113.132,-0.000468052,0,0.459255,0.469
0.47,-0.0193443,39.7371,0,0.00424689,0.0204727,0,0,0,0,39.7371,0.01,0.110566,3.17498,3.14,0.47,0,733.655,60.457,0.449334,113.17,113.17,-0.000456196,0,0.459334,0.47
0.471,-0.0190005,39.6519,0,0.00424631,0.0200109,0,0,0,0,39.6519,0.01,0.110197,3.17513,3.14,0.471,0,731.09,60.354,0.449413,113.209,113.209,-0.00044434,0,0.459413,0.471
0.472,-0.0186567,39.5667,0,0.00424572,0.0195491,0,0,0,0,39.5667,0.01,0.109828,3.17528,3.14,0.472,0,728.525,60.2509,0.449493,113.247,113.247,-0.000432484,0,0.459493,0.472
0.473,-0.0183129,39.4814,0,0.00424514,0.0190874,0,0,0,0,39.4814,0.01,0.10946,3.17543,3.14,0.473,0,725.96,60.1479,0.449572,113.286,113.286,-0.000420628,0,0.459572,0.473
0.474,-0.017969,39.3962,0,0.00424456,0.0186256,0,0,0,0,39.3962,0.01,0.109091,3.17558,3.14,0.474,0,723.394,60.0449,0.449652,113.325,113.325,-0.000408772,0,0.459652,0.474
0.475,-0.0176252,39.311,0,0.00424398,0.0181638,0,0,0,0,39.311,0.01,0.108722,3.17572,3.14,0.475,0,720.829,59.9418,0.449731,113.363,113.363,-0.000396916,0,0.459731,0.475
0.476,-0.0172814,39.2257,0,0.0042434,0.017702,0,0,0,0,39.2258,0.01,0.108353,3.17587,3.14,0.476,0,718.264,59.8388,0.44981,113.402,113.402,-0.000385059,0,0.45981,0.476
0.477,-0.0169376,39.1405,0,0.00424282,0.0172402,0,0,0,0,39.1405,0.01,0.107984,3.17602,3.14,0.477,0,715.699,59.7358,0.44989,113.44,113.44,-0.000373203,0,0.45989,0.477
0.478,-0.0165938,39.0553,0,0.00424224,0.0167784,0,0,0,0,39.0553,0.01,0.107615,3.17617,3.14,0.478,0,713.134,59.6327,0.449969,113.479,113.479,-0.000361347,0,0.459969,0.478
0.479,-0.01625,38.9701,0,0.00424166,0.0163166,0,0,0,0,38.9701,0.01,0.107247,3.17633,3.14,0.479,0,710.568,59.5297,0.450048,113.517,113.517,-0.000349491,0,0.460048,0.479
0.48,-0.0159061,38.8848,0,0.00424108,0.0158548,0,0,0,0,38.8849,0.01,0.106878,3.17648,3.14,0.48,0,708.003,59.4267,0.450128,113.556,113.556,-0.000337635,0,0.460128,0.48
0.481,-0.0155623,38.7996,0,0.0042405,0.015393,0,0,0,0,38.7996,0.01,0.106509,3.17663,3.14,0.481,0,705.438,59.3236,0.450207,113.595,113.595,-0.000325778,0,0.460207,0.481
0.482,-0.0152185,38.7144,0,0.00423992,0.0149313,0,0,0,0,38.7144,0.01,0.10614,3.17678,3.14,0.482,0,702.873,59.2206,0.450287,113.633,113.633,-0.000313922,0,0.460287,0.482
0.483,-0.0148747,38.6292,0,0.00423933,0.0144695,0,0,0,0,38.6292,0.01,0.105771,3.17693,3.14,0.483,0,700.307,59.1176,0.450366,113.672,113.672,-0.000302066,0,0.460366,0.483
0.484,-0.0145309,38.5439,0,0.00423875,0.0140077,0,0,0,0,38.5439,0.01,0.105402,3.17708,3.14,0.484,0,697.742,59.0145,0.450445,113.71,113.71,-0.00029021,0,0.460445,0.484
0.485,-0.0141871,38.4587,0,0.00423817,0.0135459,0,0,0,0,38.4587,0.01,0.105034,3.17724,3.14,0.485,0,695.177,58.9115,0.450525,113.749,113.749,-0.000278354,0,0.460525,0.485
0.486,-0.0138432,38.3735,0,0.00423759,0.0130841,0,0,0,0,38.3735,0.01,0.104665,3.17739,3.14,0.486,0,692.612,58.8085,0.450604,113.788,113.788,-0.000266498,0,0.460604,0.486
0.487,-0.0134994,38.2883,0,0.00423701,0.0126223,0,0,0,0,38.2883,0.01,0.104296,3.17754,3.14,0.487,0,690.046,58.7054,0.450684,113.826,113.826,-0.000254642,0,0.460684,0.487
0.488,-0.0131556,38.203,0,0.00423643,0.0121605,0,0,0,0,38.203,0.01,0.103927,3.1777,3.14,0.488,0,687.481,58.6024,0.450763,113.865,113.865,-0.000242785,0,0.460763,0.488
0.489,-0.0128118,38.1178,0,0.00423585,0.0116987,0,0,0,0,38.1178,0.01,0.103558,3.17785,3.14,0.489,0,684.916,58.4994,0.450842,113.903,113.903,-0.000230929,0,0.460842,0.489
0.49,-0.012468,38.0326,0,0.00423527,0.0112369,0,0,0,0,38.0326,0.01,0.103189,3.178,3.14,0.49,0,682.351,58.3963,0.450922,113.942,113.942,-0.000219073,0,0.460922,0.49
0.491,-0.0121242,37.9474,0,0.00423469,0.0107752,0,0,0,0,37.9474,0.01,0.102821,3.17816,3.14,0.491,0,679.785,58.2933,0.451001,113.98,113.98,-0.000207217,0,0.461001,0.491
0.492,-0.0117803,37.8621,0,0.00423411,0.0103134,0,0,0,0,37.8621,0.01,0.102452,3.17831,3.14,0.492,0,677.22,58.1903,0.451081,114.019,114.019,-0.00019536,0,0.461081,0.492
0.493,-0.0114365,37.7769,0,0.00423353,0.00985158,0,0,0,0,37.7769,0.01,0.102083,3.17847,3.14,0.493,0,674.655,58.0872,0.45116,114.058,114.058,-0.000183504,0,0.46116,0.493
0.494,-0.0110927,37.6917,0,0.00423295,0.0093898,0,0,0,0,37.6917,0.01,0.101714,3.17862,3.14,0.494,0,672.09,57.9842,0.451239,114.096,114.096,-0.000171648,0,0.461239,0.494
0.495,-0.0107489,37.6064,0,0.00423236,0.00892801,0,0,0,0,37.6065,0.01,0.101345,3.17878,3.14,0.495,0,669.524,57.8812,0.451319,114.135,114.135,-0.000159792,0,0.461319,0.495
0.496,-0.0104051,37.5212,0,0.00423178,0.00846622,0,0,0,0,37.5212,0.01,0.100976,3.17893,3.14,0.496,0,666.959,57.7781,0.451398,114.173,114.173,-0.000147936,0,0.461398,0.496
0.497,-0.0100613,37.436,0,0.0042312,0.00800443,0,0,0,0,37.436,0.01,0.100608,3.17909,3.14,0.497,0,664.394,57.6751,0.451477,114.212,114.212,-0.00013608,0,0.461477,0.497
0.498,-0.00971746,37.3508,0,0.00423062,0.00754265,0,0,0,0,37.3508,0.01,0.100239,3.17925,3.14,0.498,0,661.829,57.5721,0.451557,114.251,114.251,-0.000124224,0,0.461557,0.498
0.499,-0.00937364,37.2655,0,0.00423004,0.00708085,0,0,0,0,37.2655,0.01,0.0998698,3.1794,3.14,0.499,0,659.264,57.469,0.451636,114.289,114.289,-0.000112367,0,0.461636,0.499
0.5,-0.00902983,37.1803,0,0.00422946,0.00661907,0,0,0,0,37.1803,0.01,0.099501,3.17956,3.14,0.5,0,656.698,57.366,0.451716,114.328,114.328,-0.000100511,0,0.461716,0.5
0.501,-0.00868602,37.0951,0,0.00422888,0.00615728,0,0,0,0,37.0951,0.01,0.0991322,3.17972,3.14,0.501,0,654.133,57.263,0.451795,114.366,114.366,-8.86552e-05,0,0.461795,0.501
0.502,-0.0083422,37.0099,0,0.0042283,0.0056955,0,0,0,0,37.0099,0.01,0.0987634,3.17987,3.14,0.502,0,651.568,57.1599,0.451874,114.405,114.405,-7.67992e-05,0,0.461874,0.502
0.503,-0.00799837,36.9246,0,0.00422772,0.00523369,0,0,0,0,36.9246,0.01,0.0983945,3.18003,3.14,0.503,0,649.003,57.0569,0.451954,114.443,114.443,-6.49425e-05,0,0.461954,0.503
0.504,-0.00765456,36.8394,0,0.00422714,0.00477191,0,0,0,0,36.8394,0.01,0.0980257,3.18019,3.14,0.504,0,646.437,56.9538,0.452033,114.482,114.482,-5.30864e-05,0,0.462033,0.504
0.505,-0.00731075,36.7542,0,0.00422656,0.00431013,0,0,0,0,36.7542,0.01,0.0976568,3.18035,3.14,0.505,0,643.872,56.8508,0.452113,114.521,114.521,-4.12304e-05,0,0.462113,0.505
0.506,-0.00696694,36.669,0,0.00422597,0.00384835,0,0,0,0,36.669,0.01,0.097288,3.18051,3.14,0.506,0,641.307,56.7478,0.452192,114.559,114.559,-2.93744e-05,0,0.462192,0.506
0.507,-0.00662311,36.5837,0,0.00422539,0.00338654,0,0,0,0,36.5837,0.01,0.0969191,3.18067,3.14,0.507,0,638.742,56.6447,0.452271,114.598,114.598,-1.75177e-05,0,0.462271,0.507
0.508,-0.00627929,36.4985,0,0.00422481,0.00292475,0,0,0,0,36.4985,0.01,0.0965503,3.18083,3.14,0.508,0,636.176,56.5417,0.452351,114.636,114.636,-5.66167e-06,0,0.462351,0.508
