	G1	G2	G3	G4	G5	G6
15	0.096	0.06	0.08	0.095	0.072	0.25776
15.01	0.099	0.06	0.081	0.096	0.074	0.25732
15.02	0.098	0.06	0.08	0.095	0.073	0.25737
15.03	0.1	0.063	0.082	0.097	0.075	0.25737
15.04	0.097	0.061	0.082	0.096	0.073	0.25742
15.05	0.099	0.06	0.084	0.098	0.075	0.25752
15.06	0.097	0.055	0.083	0.096	0.074	0.25762
15.07	0.098	0.055	0.085	0.098	0.075	0.25776
15.08	0.097	0.053	0.084	0.096	0.073	0.25786
15.09	0.098	0.057	0.085	0.099	0.074	0.25801
15.1	0.095	0.059	0.083	0.098	0.072	0.25811
15.11	0.096	0.064	0.085	0.1	0.073	0.2583
15.12	0.094	0.064	0.084	0.098	0.072	0.25845
15.13	0.096	0.068	0.086	0.099	0.073	0.25854
15.14	0.094	0.067	0.086	0.098	0.071	0.25874
15.15	0.097	0.068	0.088	0.1	0.072	0.25889
15.16	0.095	0.066	0.087	0.099	0.07	0.25903
15.17	0.097	0.068	0.088	0.1	0.071	0.25918
15.18	0.095	0.066	0.087	0.097	0.068	0.25933
15.19	0.095	0.067	0.088	0.098	0.07	0.25957
15.2	0.091	0.066	0.087	0.096	0.068	0.25967
15.21	0.091	0.07	0.089	0.097	0.07	0.25981
15.22	0.088	0.07	0.088	0.095	0.069	0.25986
15.23	0.09	0.071	0.089	0.096	0.071	0.25986
15.24	0.088	0.067	0.087	0.093	0.07	0.25972
15.25	0.091	0.067	0.088	0.093	0.072	0.25952
15.26	0.091	0.066	0.086	0.091	0.07	0.25933
15.27	0.094	0.069	0.087	0.093	0.072	0.25918
15.28	0.093	0.069	0.086	0.091	0.071	0.25898
15.29	0.094	0.072	0.088	0.094	0.072	0.25879
15.3	0.092	0.071	0.087	0.093	0.071	0.25859
15.31	0.092	0.073	0.089	0.095	0.072	0.2585
15.32	0.089	0.072	0.088	0.094	0.071	0.25825
15.33	0.089	0.076	0.09	0.096	0.073	0.25811
15.34	0.088	0.076	0.089	0.096	0.072	0.25786
15.35	0.089	0.077	0.089	0.098	0.074	0.25776
15.36	0.088	0.072	0.088	0.097	0.073	0.25757
15.37	0.09	0.071	0.089	0.099	0.076	0.25732
15.38	0.09	0.069	0.087	0.097	0.075	0.25718
15.39	0.093	0.07	0.089	0.099	0.077	0.25698
15.4	0.092	0.069	0.087	0.097	0.076	0.25674
15.41	0.095	0.071	0.088	0.1	0.078	0.25659
15.42	0.095	0.07	0.085	0.099	0.075	0.2564
15.43	0.097	0.073	0.087	0.101	0.076	0.25625
15.44	0.095	0.07	0.086	0.101	0.074	0.25601
15.45	0.095	0.068	0.089	0.103	0.074	0.25586
15.46	0.092	0.064	0.089	0.102	0.072	0.25562
15.47	0.094	0.063	0.091	0.104	0.073	0.25547
15.48	0.093	0.059	0.09	0.103	0.071	0.25527
15.49	0.096	0.06	0.091	0.105	0.073	0.25508
15.5	0.095	0.06	0.089	0.103	0.072	0.25488
15.51	0.097	0.063	0.089	0.104	0.075	0.25474
15.52	0.093	0.061	0.087	0.101	0.075	0.25459
15.53	0.09	0.063	0.087	0.101	0.078	0.25435
15.54	0.085	0.064	0.086	0.098	0.076	0.2541
15.55	0.085	0.068	0.087	0.098	0.077	0.25391
15.56	0.082	0.07	0.085	0.095	0.073	0.25371
15.57	0.083	0.077	0.087	0.096	0.073	0.25352
15.58	0.08	0.081	0.086	0.095	0.07	0.25337
15.59	0.082	0.087	0.087	0.096	0.072	0.25312
15.6	0.081	0.088	0.085	0.095	0.07	0.25293
15.61	0.084	0.09	0.085	0.097	0.072	0.25278
15.62	0.082	0.085	0.082	0.095	0.069	0.25254
15.63	0.083	0.08	0.082	0.098	0.069	0.25234
15.64	0.081	0.074	0.08	0.097	0.066	0.25225
15.65	0.083	0.074	0.081	0.099	0.065	0.25225
15.66	0.081	0.069	0.08	0.097	0.062	0.25225
15.67	0.083	0.069	0.082	0.098	0.063	0.25229
15.68	0.081	0.067	0.081	0.096	0.06	0.25239
15.69	0.082	0.069	0.083	0.098	0.062	0.25234
15.7	0.081	0.066	0.083	0.096	0.06	0.25225
15.71	0.084	0.065	0.084	0.098	0.062	0.25205
15.72	0.083	0.06	0.081	0.097	0.059	0.25186
15.73	0.084	0.059	0.08	0.098	0.06	0.25166
15.74	0.082	0.055	0.077	0.097	0.058	0.25146
15.75	0.085	0.056	0.076	0.099	0.06	0.25137
15.76	0.083	0.054	0.074	0.097	0.058	0.25142
15.77	0.086	0.057	0.075	0.098	0.061	0.25146
15.78	0.086	0.059	0.073	0.096	0.06	0.25161
15.79	0.091	0.066	0.076	0.097	0.062	0.25166
15.8	0.089	0.07	0.076	0.095	0.061	0.25186
15.81	0.091	0.077	0.08	0.096	0.063	0.252
15.82	0.089	0.077	0.08	0.095	0.062	0.25215
15.83	0.089	0.077	0.081	0.097	0.064	0.25229
15.84	0.086	0.072	0.079	0.096	0.064	0.25249
15.85	0.086	0.073	0.08	0.098	0.066	0.25259
15.86	0.083	0.073	0.078	0.098	0.065	0.25273
15.87	0.084	0.079	0.079	0.1	0.068	0.25293
15.88	0.083	0.079	0.077	0.1	0.066	0.25308
15.89	0.086	0.082	0.076	0.102	0.069	0.25322
15.9	0.086	0.079	0.073	0.1	0.069	0.25322
15.91	0.089	0.078	0.072	0.101	0.073	0.25322
15.92	0.088	0.075	0.07	0.098	0.072	0.25308
15.93	0.091	0.077	0.073	0.099	0.074	0.25303
15.94	0.089	0.075	0.072	0.097	0.072	0.25283
15.95	0.09	0.076	0.074	0.098	0.075	0.25269
15.96	0.087	0.073	0.073	0.096	0.076	0.25254
15.97	0.088	0.073	0.073	0.098	0.079	0.25229
15.98	0.085	0.068	0.071	0.096	0.078	0.25215
15.99	0.087	0.067	0.071	0.098	0.08	0.25186
16	0.085	0.065	0.07	0.096	0.079	0.25171
16.01	0.087	0.066	0.071	0.097	0.081	0.25146
16.02	0.086	0.063	0.07	0.095	0.08	0.25127
16.03	0.088	0.065	0.072	0.096	0.083	0.25112
16.04	0.085	0.064	0.071	0.095	0.082	0.25093
16.05	0.086	0.068	0.073	0.096	0.084	0.25078
16.06	0.085	0.068	0.073	0.095	0.082	0.25049
16.07	0.087	0.071	0.075	0.096	0.082	0.25034
16.08	0.087	0.067	0.075	0.095	0.078	0.2501
16.09	0.089	0.067	0.077	0.097	0.078	0.24995
16.1	0.087	0.062	0.075	0.095	0.076	0.24976
16.11	0.088	0.064	0.077	0.097	0.077	0.24956
16.12	0.086	0.064	0.076	0.096	0.076	0.24932
16.13	0.088	0.066	0.078	0.098	0.077	0.24912
16.14	0.086	0.063	0.076	0.097	0.075	0.24893
16.15	0.088	0.064	0.078	0.099	0.076	0.24868
16.16	0.086	0.061	0.077	0.098	0.074	0.24844
16.17	0.088	0.063	0.079	0.1	0.074	0.24824
16.18	0.086	0.063	0.078	0.098	0.071	0.2481
16.19	0.088	0.067	0.08	0.1	0.072	0.2479
16.2	0.087	0.068	0.079	0.098	0.07	0.2477
16.21	0.089	0.072	0.081	0.099	0.07	0.24756
16.22	0.087	0.073	0.079	0.097	0.067	0.24727
16.23	0.089	0.075	0.08	0.098	0.066	0.24712
16.24	0.087	0.072	0.079	0.096	0.062	0.24687
16.25	0.089	0.072	0.08	0.097	0.061	0.24668
16.26	0.087	0.068	0.079	0.095	0.059	0.24639
16.27	0.089	0.068	0.081	0.096	0.062	0.24624
16.28	0.087	0.066	0.079	0.094	0.061	0.24604
16.29	0.09	0.069	0.08	0.096	0.062	0.2458
16.3	0.089	0.069	0.079	0.094	0.059	0.24561
16.31	0.092	0.071	0.081	0.096	0.061	0.24541
16.32	0.092	0.067	0.08	0.094	0.059	0.24521
16.33	0.095	0.066	0.081	0.095	0.061	0.24502
16.34	0.094	0.061	0.079	0.093	0.06	0.24482
16.35	0.097	0.059	0.078	0.095	0.061	0.24468
16.36	0.095	0.053	0.076	0.093	0.059	0.24443
16.37	0.096	0.051	0.077	0.096	0.06	0.24419
16.38	0.095	0.048	0.076	0.094	0.058	0.24399
16.39	0.096	0.051	0.079	0.097	0.06	0.24375
16.4	0.095	0.053	0.079	0.096	0.058	0.24355
16.41	0.098	0.061	0.082	0.099	0.06	0.24341
16.42	0.098	0.066	0.082	0.098	0.057	0.24312
16.43	0.101	0.071	0.083	0.1	0.058	0.24302
16.44	0.098	0.071	0.082	0.099	0.054	0.24272
16.45	0.098	0.072	0.084	0.101	0.055	0.24263
16.46	0.094	0.069	0.083	0.1	0.052	0.24238
16.47	0.095	0.069	0.085	0.101	0.053	0.24219
16.48	0.094	0.067	0.085	0.098	0.052	0.24199
16.49	0.097	0.07	0.086	0.099	0.054	0.24175
16.5	0.095	0.068	0.083	0.096	0.054	0.2415
16.51	0.098	0.069	0.081	0.096	0.056	0.24126
16.52	0.096	0.067	0.078	0.094	0.056	0.24102
16.53	0.098	0.068	0.077	0.095	0.058	0.24082
16.54	0.095	0.066	0.075	0.093	0.057	0.24053
16.55	0.095	0.069	0.077	0.094	0.06	0.24038
16.56	0.093	0.068	0.077	0.093	0.059	0.24009
16.57	0.095	0.069	0.079	0.094	0.06	0.23989
16.58	0.093	0.067	0.079	0.092	0.058	0.2396
16.59	0.095	0.071	0.082	0.094	0.059	0.2394
16.6	0.093	0.07	0.082	0.092	0.056	0.23911
16.61	0.095	0.071	0.085	0.095	0.057	0.23892
16.62	0.093	0.069	0.084	0.093	0.055	0.23872
16.63	0.096	0.071	0.086	0.095	0.056	0.23862
16.64	0.094	0.069	0.085	0.093	0.054	0.23862
16.65	0.096	0.069	0.086	0.095	0.055	0.23867
16.66	0.094	0.066	0.085	0.094	0.054	0.23887
16.67	0.095	0.068	0.086	0.095	0.057	0.23901
16.68	0.093	0.067	0.085	0.094	0.056	0.23921
16.69	0.095	0.069	0.086	0.095	0.058	0.23936
16.7	0.094	0.066	0.085	0.094	0.056	0.2395
16.71	0.096	0.065	0.087	0.096	0.057	0.2394
16.72	0.094	0.064	0.086	0.094	0.054	0.23936
16.73	0.096	0.068	0.088	0.096	0.056	0.23916
16.74	0.094	0.069	0.087	0.094	0.055	0.23896
16.75	0.096	0.074	0.089	0.095	0.058	0.23877
16.76	0.094	0.073	0.088	0.093	0.058	0.23853
16.77	0.096	0.075	0.091	0.094	0.061	0.23838
16.78	0.093	0.074	0.09	0.092	0.06	0.23887
16.79	0.094	0.077	0.093	0.094	0.062	0.238636
16.8	0.091	0.076	0.093	0.092	0.061	0.238402
16.81	0.092	0.078	0.095	0.094	0.064	0.238168
16.82	0.089	0.076	0.094	0.093	0.063	0.237934
16.83	0.09	0.077	0.095	0.095	0.066	0.2377
16.84	0.087	0.073	0.094	0.094	0.066	0.2375
16.85	0.088	0.073	0.095	0.096	0.068	0.23735
16.86	0.086	0.073	0.093	0.094	0.067	0.23721
16.87	0.087	0.075	0.094	0.097	0.07	0.23691
16.88	0.085	0.073	0.092	0.096	0.069	0.23672
16.89	0.087	0.075	0.093	0.098	0.072	0.23652
16.9	0.086	0.074	0.091	0.097	0.071	0.23628
16.91	0.09	0.076	0.092	0.099	0.074	0.23457
16.92	0.088	0.074	0.092	0.097	0.074	0.23579
16.93	0.09	0.077	0.094	0.099	0.077	0.23579
16.94	0.086	0.076	0.093	0.097	0.077	0.23574
16.95	0.085	0.08	0.094	0.098	0.08	0.23579
16.96	0.082	0.079	0.091	0.096	0.079	0.23584
16.97	0.083	0.082	0.091	0.098	0.082	0.23604
16.98	0.081	0.082	0.089	0.097	0.08	0.23628
16.99	0.082	0.086	0.09	0.098	0.083	0.23638
17	0.08	0.086	0.089	0.095	0.081	0.23647
17.01	0.082	0.089	0.092	0.096	0.083	0.23672
17.02	0.079	0.088	0.092	0.093	0.081	0.23682
17.03	0.08	0.09	0.094	0.094	0.083	0.23682
17.04	0.078	0.089	0.094	0.092	0.081	0.23682
17.05	0.079	0.091	0.097	0.094	0.083	0.23672
17.06	0.078	0.086	0.096	0.093	0.08	0.23657
17.07	0.081	0.084	0.097	0.095	0.082	0.23633
17.08	0.08	0.078	0.095	0.094	0.079	0.23623
17.09	0.084	0.077	0.096	0.097	0.081	0.23604
17.1	0.084	0.073	0.093	0.096	0.078	0.23584
17.11	0.087	0.075	0.094	0.098	0.08	0.23569
17.12	0.086	0.073	0.092	0.097	0.077	0.2355
17.13	0.088	0.075	0.093	0.1	0.079	0.2353
17.14	0.088	0.074	0.092	0.098	0.076	0.23501
17.15	0.091	0.077	0.093	0.1	0.077	0.23501
17.16	0.09	0.077	0.092	0.098	0.074	0.23477
17.17	0.093	0.082	0.094	0.1	0.075	0.23452
17.18	0.093	0.082	0.093	0.097	0.072	0.23433
17.19	0.097	0.086	0.093	0.097	0.073	0.23398
17.2	0.096	0.085	0.091	0.094	0.07	0.23379
17.21	0.099	0.087	0.092	0.095	0.07	0.23359
17.22	0.097	0.084	0.091	0.093	0.067	0.23335
17.23	0.098	0.085	0.093	0.094	0.068	0.2332
17.24	0.094	0.081	0.092	0.092	0.065	0.23301
17.25	0.093	0.081	0.094	0.093	0.065	0.23286
17.26	0.089	0.077	0.093	0.091	0.063	0.23252
17.27	0.089	0.078	0.094	0.093	0.064	0.23242
17.28	0.086	0.076	0.093	0.092	0.062	0.23213
17.29	0.087	0.078	0.095	0.095	0.064	0.23174
17.3	0.084	0.076	0.094	0.095	0.063	0.23154
17.31	0.085	0.079	0.096	0.099	0.066	0.2313
17.32	0.084	0.075	0.095	0.097	0.065	0.2312
17.33	0.087	0.076	0.096	0.099	0.068	0.23081
17.34	0.086	0.074	0.095	0.096	0.067	0.23076
17.35	0.088	0.076	0.096	0.097	0.07	0.23047
17.36	0.085	0.076	0.095	0.094	0.069	0.23037
17.37	0.085	0.081	0.096	0.095	0.07	0.22998
17.38	0.083	0.086	0.094	0.093	0.068	0.22979
17.39	0.085	0.095	0.094	0.095	0.069	0.22959
17.4	0.084	0.102	0.092	0.093	0.068	0.22944
17.41	0.086	0.11	0.092	0.094	0.07	0.2291
17.42	0.084	0.11	0.089	0.092	0.068	0.22895
17.43	0.086	0.113	0.09	0.093	0.07	0.22866
17.44	0.085	0.111	0.089	0.092	0.068	0.22861
17.45	0.087	0.111	0.09	0.095	0.069	0.22817
17.46	0.085	0.105	0.089	0.095	0.067	0.22803
17.47	0.086	0.104	0.091	0.097	0.068	0.22803
17.48	0.083	0.098	0.089	0.096	0.065	0.22803
17.49	0.085	0.097	0.09	0.098	0.066	0.22812
17.5	0.083	0.091	0.088	0.096	0.063	0.22822
17.51	0.085	0.089	0.089	0.097	0.064	0.22837
17.52	0.083	0.086	0.087	0.096	0.061	0.22837
17.53	0.085	0.088	0.089	0.098	0.061	0.22822
17.54	0.084	0.086	0.087	0.096	0.058	0.22803
17.55	0.086	0.087	0.088	0.097	0.058	0.22788
17.56	0.086	0.084	0.087	0.094	0.055	0.22773
17.57	0.089	0.085	0.087	0.095	0.055	0.22744
17.58	0.088	0.084	0.086	0.093	0.051	0.22734
17.59	0.091	0.087	0.088	0.094	0.051	0.22725
17.6	0.091	0.085	0.087	0.092	0.048	0.227
17.61	0.094	0.087	0.089	0.093	0.049	0.22671
17.62	0.094	0.086	0.088	0.091	0.047	0.22661
17.63	0.097	0.089	0.09	0.092	0.048	0.22617
17.64	0.097	0.088	0.089	0.09	0.047	0.22622
17.65	0.099	0.089	0.09	0.091	0.049	0.22598
17.66	0.097	0.086	0.088	0.088	0.047	0.22607
17.67	0.098	0.086	0.089	0.089	0.049	0.22617
17.68	0.097	0.083	0.087	0.087	0.047	0.22637
17.69	0.099	0.083	0.088	0.088	0.049	0.22642
17.7	0.097	0.08	0.085	0.087	0.048	0.22681
17.71	0.098	0.082	0.085	0.089	0.051	0.22681
17.72	0.095	0.079	0.084	0.087	0.05	0.2271
17.73	0.097	0.08	0.086	0.09	0.053	0.22725
17.74	0.094	0.078	0.085	0.089	0.053	0.22744
17.75	0.096	0.079	0.087	0.091	0.055	0.22744
17.76	0.095	0.078	0.086	0.089	0.053	0.22773
17.77	0.097	0.08	0.088	0.091	0.054	0.22783
17.78	0.095	0.078	0.087	0.09	0.051	0.22812
17.79	0.097	0.079	0.088	0.092	0.053	0.22817
17.8	0.094	0.075	0.086	0.091	0.051	0.22856
17.81	0.095	0.077	0.086	0.093	0.053	0.22837
17.82	0.093	0.075	0.083	0.091	0.054	0.22847
17.83	0.095	0.078	0.083	0.093	0.058	0.22812
17.84	0.093	0.077	0.08	0.092	0.059	0.22803
17.85	0.095	0.081	0.081	0.094	0.064	0.22773
17.86	0.092	0.081	0.08	0.093	0.064	0.22764
17.87	0.092	0.085	0.081	0.095	0.067	0.22744
17.88	0.089	0.086	0.08	0.094	0.066	0.22725
17.89	0.09	0.091	0.081	0.095	0.068	0.227
17.9	0.088	0.09	0.08	0.093	0.066	0.2269
17.91	0.091	0.092	0.082	0.094	0.068	0.22661
17.92	0.09	0.09	0.08	0.092	0.067	0.22642
17.93	0.093	0.091	0.082	0.092	0.069	0.22607
17.94	0.093	0.088	0.081	0.089	0.068	0.22593
17.95	0.096	0.088	0.082	0.09	0.071	0.22563
17.96	0.095	0.083	0.082	0.088	0.071	0.22559
17.97	0.097	0.081	0.083	0.089	0.075	0.22529
17.98	0.094	0.076	0.082	0.087	0.075	0.22515
17.99	0.094	0.078	0.083	0.089	0.079	0.22476
18	0.092	0.076	0.082	0.088	0.08	0.22461
18.01	0.093	0.078	0.083	0.09	0.082	0.22432
18.02	0.091	0.077	0.082	0.088	0.08	0.22417
18.03	0.092	0.08	0.083	0.09	0.082	0.22378
18.04	0.09	0.079	0.082	0.089	0.08	0.22373
18.05	0.091	0.082	0.083	0.091	0.081	0.22344
18.06	0.089	0.083	0.081	0.09	0.078	0.22334
18.07	0.091	0.088	0.083	0.092	0.078	0.223
18.08	0.089	0.09	0.082	0.09	0.075	0.22295
18.09	0.091	0.095	0.084	0.092	0.076	0.22256
18.1	0.089	0.095	0.083	0.09	0.074	0.22236
18.11	0.089	0.099	0.085	0.093	0.075	0.22227
18.12	0.086	0.101	0.084	0.092	0.074	0.22197
18.13	0.085	0.105	0.086	0.094	0.075	0.22168
18.14	0.082	0.106	0.086	0.093	0.074	0.22144
18.15	0.083	0.11	0.087	0.095	0.075	0.22129
18.16	0.081	0.109	0.085	0.092	0.072	0.221
18.17	0.083	0.111	0.086	0.093	0.073	0.22075
18.18	0.08	0.106	0.084	0.09	0.069	0.22051
18.19	0.081	0.103	0.086	0.091	0.07	0.22021
18.2	0.079	0.099	0.084	0.089	0.067	0.22017
18.21	0.081	0.102	0.086	0.091	0.069	0.21978
18.22	0.08	0.1	0.086	0.089	0.067	0.21963
18.23	0.082	0.102	0.089	0.091	0.067	0.21938
18.24	0.081	0.1	0.089	0.089	0.064	0.21924
18.25	0.083	0.1	0.092	0.091	0.064	0.21899
18.26	0.08	0.096	0.091	0.089	0.061	0.2187
18.27	0.082	0.095	0.092	0.09	0.062	0.21753
18.28	0.079	0.092	0.09	0.088	0.059	0.21831
18.29	0.08	0.092	0.09	0.09	0.06	0.21807
18.3	0.079	0.089	0.087	0.088	0.058	0.21812
18.31	0.081	0.089	0.089	0.09	0.059	0.21826
18.32	0.079	0.086	0.088	0.089	0.057	0.21851
18.33	0.081	0.087	0.089	0.091	0.059	0.21851
18.34	0.079	0.083	0.088	0.089	0.057	0.2189
18.35	0.082	0.084	0.09	0.091	0.059	0.21895
18.36	0.08	0.082	0.089	0.089	0.057	0.21919
18.37	0.083	0.084	0.091	0.09	0.059	0.21929
18.38	0.082	0.083	0.09	0.088	0.056	0.21963
18.39	0.084	0.087	0.092	0.089	0.058	0.21958
18.4	0.083	0.087	0.09	0.087	0.055	0.21963
18.41	0.085	0.091	0.09	0.089	0.057	0.21958
18.42	0.083	0.091	0.089	0.087	0.055	0.21958
18.43	0.085	0.095	0.089	0.089	0.057	0.21934
18.44	0.083	0.095	0.087	0.088	0.055	0.21919
18.45	0.085	0.099	0.088	0.09	0.057	0.21895
18.46	0.083	0.098	0.086	0.089	0.056	0.2188
18.47	0.085	0.1	0.086	0.092	0.058	0.21846
18.48	0.082	0.099	0.084	0.09	0.056	0.21831
18.49	0.083	0.103	0.085	0.093	0.058	0.21807
18.5	0.081	0.102	0.083	0.091	0.056	0.21792
18.51	0.082	0.105	0.083	0.093	0.058	0.21758
18.52	0.08	0.104	0.081	0.091	0.057	0.21748
18.53	0.081	0.106	0.081	0.093	0.06	0.21714
18.54	0.078	0.104	0.079	0.091	0.059	0.21694
18.55	0.079	0.106	0.08	0.093	0.062	0.21665
18.56	0.077	0.104	0.078	0.091	0.061	0.21645
18.57	0.079	0.105	0.079	0.093	0.063	0.21606
18.58	0.077	0.102	0.078	0.092	0.062	0.21597
18.59	0.078	0.101	0.079	0.094	0.065	0.21572
18.6	0.076	0.096	0.077	0.092	0.063	0.21543
18.61	0.078	0.096	0.078	0.093	0.065	0.21523
18.62	0.076	0.093	0.076	0.091	0.063	0.21504
18.63	0.078	0.095	0.077	0.093	0.065	0.21479
18.64	0.076	0.094	0.076	0.092	0.062	0.21455
18.65	0.078	0.097	0.076	0.094	0.064	0.21436
18.66	0.077	0.096	0.074	0.091	0.061	0.21421
18.67	0.079	0.098	0.075	0.091	0.062	0.21416
18.68	0.078	0.096	0.073	0.088	0.06	0.21421
18.69	0.081	0.098	0.073	0.09	0.061	0.21436
18.7	0.08	0.096	0.071	0.088	0.059	0.21445
18.71	0.082	0.098	0.073	0.089	0.06	0.21455
18.72	0.08	0.096	0.073	0.087	0.059	0.21479
18.73	0.082	0.097	0.076	0.089	0.061	0.21484
18.74	0.079	0.095	0.076	0.088	0.06	0.21519
18.75	0.079	0.096	0.078	0.09	0.062	0.21514
18.76	0.076	0.095	0.076	0.089	0.06	0.21548
18.77	0.077	0.099	0.077	0.091	0.062	0.21558
18.78	0.074	0.098	0.075	0.089	0.061	0.21582
18.79	0.075	0.102	0.075	0.091	0.063	0.21597
18.8	0.073	0.103	0.072	0.09	0.062	0.21621
18.81	0.074	0.107	0.073	0.092	0.064	0.21631
18.82	0.072	0.107	0.07	0.09	0.063	0.21655
18.83	0.074	0.111	0.071	0.092	0.066	0.21675
18.84	0.072	0.11	0.069	0.089	0.065	0.21694
18.85	0.075	0.112	0.071	0.091	0.067	0.21714
18.86	0.074	0.109	0.071	0.089	0.065	0.21733
18.87	0.077	0.11	0.073	0.09	0.067	0.21724
18.88	0.076	0.106	0.072	0.089	0.066	0.21724
18.89	0.078	0.107	0.075	0.091	0.067	0.21719
18.9	0.077	0.104	0.074	0.091	0.065	0.21699
18.91	0.079	0.105	0.076	0.093	0.067	0.21675
18.92	0.077	0.102	0.075	0.092	0.064	0.2166
18.93	0.079	0.104	0.077	0.094	0.066	0.21641
18.94	0.077	0.102	0.076	0.093	0.064	0.21626
18.95	0.08	0.104	0.078	0.094	0.065	0.21597
18.96	0.078	0.103	0.077	0.093	0.063	0.21582
18.97	0.08	0.106	0.078	0.094	0.065	0.21558
18.98	0.078	0.105	0.077	0.092	0.063	0.21533
18.99	0.08	0.108	0.078	0.093	0.065	0.21514
19	0.078	0.107	0.077	0.09	0.063	0.21499
19.01	0.081	0.11	0.079	0.091	0.064	0.21465
19.02	0.08	0.11	0.078	0.089	0.062	0.21445
19.03	0.083	0.114	0.079	0.09	0.064	0.21426
19.04	0.082	0.114	0.078	0.088	0.063	0.21401
19.05	0.085	0.118	0.079	0.089	0.064	0.21372
19.06	0.084	0.116	0.078	0.087	0.062	0.21357
19.07	0.086	0.117	0.079	0.089	0.064	0.21323
19.08	0.084	0.115	0.077	0.087	0.061	0.21313
19.09	0.086	0.116	0.078	0.089	0.062	0.21289
19.1	0.085	0.113	0.076	0.087	0.06	0.2127
19.11	0.087	0.114	0.076	0.089	0.062	0.2124
19.12	0.085	0.11	0.075	0.087	0.06	0.21226
19.13	0.087	0.11	0.076	0.089	0.062	0.21201
19.14	0.085	0.105	0.075	0.087	0.06	0.21172
19.15	0.087	0.104	0.077	0.09	0.062	0.21152
19.16	0.086	0.1	0.076	0.088	0.06	0.21133
19.17	0.088	0.1	0.078	0.09	0.062	0.21113
19.18	0.087	0.096	0.076	0.089	0.06	0.21089
19.19	0.089	0.098	0.077	0.091	0.062	0.21055
19.2	0.087	0.096	0.075	0.09	0.06	0.2104
19.21	0.089	0.098	0.077	0.091	0.062	0.2103
19.22	0.087	0.097	0.077	0.09	0.06	0.21035
19.23	0.088	0.101	0.079	0.091	0.062	0.21045
19.24	0.086	0.1	0.078	0.089	0.06	0.21064
19.25	0.088	0.101	0.079	0.09	0.062	0.21074
19.26	0.085	0.099	0.077	0.088	0.06	0.21094
19.27	0.087	0.101	0.079	0.089	0.062	0.21108
19.28	0.084	0.099	0.078	0.087	0.061	0.21133
19.29	0.085	0.101	0.08	0.089	0.063	0.21143
19.3	0.083	0.099	0.079	0.087	0.062	0.21167
19.31	0.084	0.103	0.08	0.089	0.064	0.21187
19.32	0.082	0.102	0.078	0.087	0.062	0.21211
19.33	0.084	0.106	0.08	0.089	0.065	0.21226
19.34	0.083	0.105	0.078	0.087	0.063	0.2125
19.35	0.084	0.108	0.08	0.089	0.066	0.2125
19.36	0.082	0.106	0.079	0.087	0.064	0.21289
19.37	0.083	0.108	0.08	0.088	0.067	0.21299
19.38	0.081	0.107	0.078	0.087	0.065	0.21323
19.39	0.083	0.109	0.079	0.088	0.067	0.21304
19.4	0.082	0.107	0.076	0.087	0.065	0.21313
19.41	0.084	0.11	0.076	0.089	0.067	0.21299
19.42	0.083	0.108	0.074	0.087	0.065	0.21294
19.43	0.085	0.111	0.074	0.089	0.066	0.2127
19.44	0.083	0.109	0.072	0.086	0.064	0.21255
19.45	0.084	0.111	0.073	0.088	0.065	0.2123
19.46	0.082	0.109	0.072	0.086	0.063	0.21216
19.47	0.083	0.11	0.074	0.088	0.064	0.21187
19.48	0.081	0.107	0.073	0.087	0.062	0.21167
19.49	0.082	0.108	0.075	0.09	0.063	0.21143
19.5	0.08	0.105	0.074	0.089	0.061	0.21123
19.51	0.081	0.106	0.076	0.091	0.063	0.21099
19.52	0.079	0.104	0.075	0.09	0.061	0.21069
19.53	0.08	0.105	0.076	0.092	0.063	0.2104
19.54	0.079	0.103	0.076	0.09	0.061	0.21025
19.55	0.081	0.103	0.077	0.092	0.063	0.20996
19.56	0.08	0.1	0.076	0.09	0.061	0.20991
19.57	0.082	0.1	0.078	0.091	0.063	0.20947
19.58	0.08	0.096	0.076	0.089	0.061	0.20918
19.59	0.082	0.098	0.078	0.091	0.062	0.20908
19.6	0.08	0.096	0.076	0.089	0.06	0.20879
19.61	0.082	0.097	0.077	0.09	0.061	0.2084
19.62	0.08	0.095	0.076	0.088	0.059	0.2083
19.63	0.082	0.097	0.078	0.088	0.061	0.20806
19.64	0.081	0.095	0.076	0.086	0.059	0.20815
19.65	0.082	0.098	0.077	0.087	0.061	0.2082
19.66	0.08	0.096	0.075	0.084	0.06	0.2084
19.67	0.082	0.099	0.076	0.085	0.062	0.20845
19.68	0.08	0.098	0.074	0.083	0.06	0.20879
19.69	0.082	0.1	0.075	0.084	0.062	0.20879
19.7	0.08	0.1	0.073	0.081	0.061	0.20913
19.71	0.081	0.103	0.074	0.082	0.063	0.20913
19.72	0.079	0.103	0.073	0.08	0.062	0.20942
19.73	0.08	0.107	0.074	0.081	0.064	0.20952
19.74	0.078	0.107	0.073	0.079	0.063	0.20991
19.75	0.08	0.111	0.075	0.081	0.065	0.20996
19.76	0.078	0.111	0.074	0.08	0.064	0.2102
19.77	0.079	0.114	0.076	0.083	0.066	0.2102
19.78	0.078	0.112	0.075	0.082	0.064	0.2105
19.79	0.08	0.114	0.076	0.084	0.066	0.21064
19.8	0.078	0.112	0.074	0.082	0.064	0.21094
19.81	0.079	0.113	0.076	0.083	0.065	0.21099
