Velocity field t=1s			
x (m)	y (m)	u (m/s)	v (m/s)
0.51	-0.06	1.9503792	-0.07908849
0.57	-0.06	1.9670657	-0.087332668
0.63	-0.06	2.015544	-0.09660466
0.69	-0.06	2.0362455	-0.11120581
0.75	-0.06	2.025079	-0.12015391
0.81	-0.06	2.0652282	-0.10822814
0.87	-0.06	2.103243	-0.1052038
0.93	-0.06	2.1269254	-0.098905929
0.99	-0.06	2.0864822	-0.084976066
1.05	-0.06	2.0811075	-0.10954345
1.11	-0.06	2.1554017	-0.10562183
1.17	-0.06	2.0964762	-0.18133728
1.23	-0.06	2.0370751	-0.17176178
1.29	-0.06	2.1790988	-0.10814305
1.35	-0.06	2.1306761	-0.072918098
1.41	-0.06	1.9366684	-0.30293491
1.47	-0.06	2.0711166	0.03542086
1.53	-0.06	2.0905308	-0.28124059
1.59	-0.06	0.8071749	-0.10851237
1.65	-0.06	1.171785	-0.021928648
1.71	-0.06	0.73511526	-0.011934686
1.77	-0.06	0.83976461	-0.002410487
1.83	-0.06	2.0319821	-0.015694102
1.89	-0.06	0.97017621	-0.065270799
1.95	-0.06	0.56928414	-0.008561608
2.01	-0.06	1.5933717	0.042778143
2.07	-0.06	1.428764	-0.026282751
2.13	-0.06	1.3321452	-0.016656558
2.19	-0.06	1.3203295	-0.032731198
2.25	-0.06	0.93663553	-0.03723496
2.31	-0.06	0.97123377	-0.076647661
2.37	-0.06	1.2546553	-0.019754582
2.43	-0.06	0.62437346	-0.022405281
2.49	-0.06	0.74976784	-0.001170835
2.55	-0.06	2.0345889	-0.057721444
2.61	-0.06	2.0360435	-0.074646183
2.67	-0.06	1.2958514	-0.037335347
2.73	-0.06	1.2370461	-0.024126373
2.79	-0.06	1.6643688	0.053941455
2.85	-0.06	2.2106718	0.046449272
2.91	-0.06	2.0876074	-0.035403666
2.97	-0.06	1.9782399	-0.084689817
3.03	-0.06	2.0127811	-0.13005887
3.09	-0.06	1.7584638	-0.09282668
3.15	-0.06	1.7178823	-0.097455869
3.21	-0.06	1.4180129	-0.19952176
3.27	-0.06	1.4180129	-0.19952176
3.33	-0.06	0.70803814	-0.09609098
3.39	-0.06	-0.001936583	0.0073398
3.45	-0.06	0.13559508	-0.095251723
3.51	-0.06	0.27312674	-0.19784325
3.57	-0.06	0.24627065	-0.18621215
3.63	-0.06	0.000123725	-0.000427282
3.69	-0.06	0.020135054	0.04275914
3.75	-0.06	0.042068236	0.091321329
3.81	-0.06	-6.99256E-05	-0.000376587
3.87	-0.06	0.000267462	0.000729334
3.93	-0.06	0.084603841	0.058465351
3.99	-0.06	0.00160619	0.001447838
4.05	-0.06	0.002068012	0.000994371
4.11	-0.06	0.002177816	0.007153469
4.17	-0.06	0.005939173	0.002590674
4.23	-0.06	0.005736284	0.008034637
4.29	-0.06	0.006297427	0.00380951
4.35	-0.06	0.008893872	0.000739847
4.41	-0.06	0.007401601	0.000691966
4.47	-0.06	0.010386725	0.000121639
4.53	-0.06	0.008706902	0.001567976
4.59	-0.06	0.00886979	0.000280116
4.65	-0.06	0.01029258	0.000348757
4.71	-0.06	0.00520423	-0.047146122
4.77	-0.06	0.011778262	0.004542136
4.83	-0.06	0.010518077	-0.001107721
4.89	-0.06	0.009020402	0.002388587
4.95	-0.06	0.012965726	-0.002272556
5.01	-0.06	0.020215696	0.006648504
5.07	-0.06	0.011887552	-0.000145
5.13	-0.06	0.013145011	-0.003799311
5.19	-0.06	0.018348362	-0.001275919
5.25	-0.06	0.020593028	0.000163095
5.31	-0.06	0.011600678	-0.00225266
5.37	-0.06	0.018052128	-0.00201021
5.43	-0.06	0.012927364	-0.001263949
5.49	-0.06	0.012548442	-0.003597134
5.55	-0.06	0.013533685	-0.00106859
5.61	-0.06	0.020197139	0.003331012
5.67	-0.06	0.026860594	0.007730614
5.73	-0.06	0.012024373	-0.005496401
5.79	-0.06	0.011903418	-0.001178919
0.03	-0.02	1.6319856	-0.017332413
0.09	-0.02	1.6800338	-0.034269699
0.15	-0.02	1.7521888	-0.033714136
0.21	-0.02	1.7727082	-0.03094847
0.27	-0.02	1.8016762	-0.045963336
0.33	-0.02	1.8462442	-0.041884883
0.39	-0.02	1.8891077	-0.048048367
0.45	-0.02	1.9095309	-0.063530172
0.51	-0.02	1.965904	-0.068638827
0.57	-0.02	1.9152604	-0.062128356
0.63	-0.02	1.9952221	-0.066103638
0.69	-0.02	2.045867	-0.057765436
0.75	-0.02	2.0402971	-0.062748651
0.81	-0.02	2.0868926	-0.049928424
0.87	-0.02	2.0956845	-0.04793612
0.93	-0.02	2.1146343	-0.061113486
0.99	-0.02	2.1467894	-0.066223656
1.05	-0.02	2.1548101	-0.046674922
1.11	-0.02	2.1538651	-0.097373185
1.17	-0.02	2.1779726	0.029257954
1.23	-0.02	2.1326728	-0.17176896
1.29	-0.02	2.2209681	-0.0668879
1.35	-0.02	2.1651591	0.011577476
1.41	-0.02	1.6573234	-0.042408328
1.47	-0.02	1.4704382	0.004937959
1.53	-0.02	2.1581075	0.22986375
1.59	-0.02	0.77098306	0.04725638
1.65	-0.02	0.98261432	0.016833728
1.71	-0.02	0.59691182	0.010857957
1.77	-0.02	1.1722687	0.023229347
1.83	-0.02	1.3899063	-0.019296789
1.89	-0.02	1.406168	-0.027047201
1.95	-0.02	0.72147085	-0.011559712
2.01	-0.02	1.0360909	0.009779335
2.07	-0.02	0.96819939	0.031082181
2.13	-0.02	1.4162021	-0.065562094
2.19	-0.02	0.79886792	-0.010912486
2.25	-0.02	1.363404	0.021469369
2.31	-0.02	0.95392769	0.051607038
2.37	-0.02	0.93175742	-0.0420851
2.43	-0.02	0.81055996	-0.009833397
2.49	-0.02	0.6215531	-0.021634065
2.55	-0.02	1.618443	-0.027901934
2.61	-0.02	1.9336159	-0.063474235
2.67	-0.02	1.4831346	0.000283079
2.73	-0.02	1.9989355	0.031147093
2.79	-0.02	1.8941532	0.12540103
2.85	-0.02	1.8219076	0.1030522
2.91	-0.02	1.9653349	0.21072927
2.97	-0.02	2.1594094	0.17552606
3.03	-0.02	2.1975744	-0.054498504
3.09	-0.02	1.7741238	-0.032755101
3.15	-0.02	1.9449649	-0.14929546
3.21	-0.02	1.6721894	-0.95108881
3.27	-0.02	1.3817605	-0.23618441
3.33	-0.02	0.69097627	-0.117389
3.39	-0.02	0.000192003	0.001406406
3.45	-0.02	0.067066687	-0.048338222
3.51	-0.02	0.13666553	-0.09880985
3.57	-0.02	0.12296386	-0.093012809
3.63	-0.02	6.11863E-05	-0.000174184
3.69	-0.02	0.046435491	0.095685254
3.75	-0.02	0.03468351	0.064945899
3.81	-0.02	0.077562973	0.16492433
3.87	-0.02	0.00099354	0.001237695
3.93	-0.02	6.06201E-07	0.001275586
3.99	-0.02	0.002102413	0.001190381
4.05	-0.02	-4.00258E-05	0.003348299
4.11	-0.02	0.00278978	0.001777452
4.17	-0.02	0.0023365	0.003470695
4.23	-0.02	0.002635793	0.004141503
4.29	-0.02	0.006293401	0.001363816
4.35	-0.02	0.004028381	-0.001268553
4.41	-0.02	0.005811495	0.00031059
4.47	-0.02	0.007001791	0.000778206
4.53	-0.02	0.008286176	0.003600278
4.59	-0.02	0.008302163	0.000467745
4.65	-0.02	0.007920965	-0.000787967
4.71	-0.02	0.009259917	0.023990601
4.77	-0.02	0.009141967	0.000267275
4.83	-0.02	0.010458333	-0.000474018
4.89	-0.02	0.010086351	0.001391725
4.95	-0.02	0.011280478	-0.000505851
5.01	-0.02	0.011783081	-0.001111194
5.07	-0.02	0.012021202	-0.002290871
5.13	-0.02	0.012420824	-0.001514751
5.19	-0.02	0.013067924	-0.001728733
5.25	-0.02	0.013715023	-0.001942714
5.31	-0.02	0.012860263	-0.002343976
5.37	-0.02	0.010313785	-0.001958925
5.43	-0.02	0.015140534	0.000230805
5.49	-0.02	0.005275487	-0.001164527
5.55	-0.02	0.012206541	-0.001820774
5.61	-0.02	0.014781566	-0.001694389
5.67	-0.02	0.014625451	-0.00253253
5.85	-0.02	0.012039635	-0.002926521
0.03	0.02	1.6339913	-0.016404887
0.09	0.02	1.672488	-0.026827
0.15	0.02	1.7287833	-0.019754409
0.21	0.02	1.7782794	-0.01365243
0.27	0.02	1.7969079	-0.022858163
0.33	0.02	1.8265847	-0.027842
0.39	0.02	1.8735818	-0.03393811
0.45	0.02	1.9194838	-0.029085246
0.51	0.02	1.9295387	-0.040193796
0.57	0.02	1.9890903	-0.04168288
0.63	0.02	1.998628	-0.039336077
0.69	0.02	2.0452231	-0.011209387
0.75	0.02	2.0251226	-0.006673908
0.81	0.02	2.059808	-0.019626272
0.87	0.02	2.0894915	-0.015625843
0.93	0.02	2.1084547	-0.014807178
0.99	0.02	2.1119325	-0.005636073
1.05	0.02	2.124658	-0.009939573
1.11	0.02	2.0834751	0.004992642
1.17	0.02	2.0683013	-0.066931107
1.23	0.02	2.0897165	0.048650108
1.29	0.02	2.0451191	0.012228698
1.35	0.02	2.1644251	0.04428337
1.41	0.02	2.0782679	0.028614106
1.47	0.02	1.9377844	0.037717833
1.53	0.02	1.8060661	-0.16178302
1.59	0.02	1.9924683	0.016212439
1.65	0.02	1.7082233	0.026719797
1.71	0.02	2.0521531	0.047853152
1.77	0.02	1.8624922	0.10376671
1.83	0.02	1.9160065	0.03076361
1.89	0.02	1.6390585	0.036975905
1.95	0.02	1.0789241	0.005094194
2.01	0.02	1.0906715	0.019245262
2.07	0.02	1.0715007	0.06528643
2.13	0.02	1.1834578	0.11605345
2.19	0.02	0.46518532	0.087286796
2.25	0.02	0.51960036	0.021960616
2.31	0.02	0.41077905	0.019137337
2.37	0.02	0.39781983	0.020683692
2.43	0.02	1.1147842	0.003520943
2.49	0.02	1.8484116	-0.057797014
2.55	0.02	1.8840141	0.031222006
2.61	0.02	1.3280763	0.017639366
2.67	0.02	1.5269249	0.031986909
2.73	0.02	1.0443651	0.021890586
2.79	0.02	1.6165965	0.037679788
2.85	0.02	1.8071681	0.10376056
2.91	0.02	1.9404454	0.13077585
2.97	0.02	2.1705942	0.025988602
3.03	0.02	1.8848615	-0.033937365
3.09	0.02	1.8073288	-0.048622577
3.15	0.02	1.7584382	0.10632558
3.21	0.02	1.4294602	0.29967592
3.27	0.02	1.3455082	-0.27284706
3.39	0.02	0.49112654	0.074716638
3.45	0.02	-0.004185858	-0.000697723
3.51	0.02	0.000204316	0.000223546
3.57	0.02	-0.000342935	0.000186529
3.63	0.02	-1.35284E-06	7.89146E-05
3.69	0.02	0.064641789	0.13473864
3.75	0.02	0.067693903	0.14115594
3.81	0.02	0.087646206	0.18315123
3.87	0.02	7.22469E-05	6.83173E-05
3.93	0.02	0.000555438	0.000897002
3.99	0.02	-0.00025108	0.001691229
4.05	0.02	0.001088273	0.001432352
4.11	0.02	0.001186313	0.001117165
4.17	0.02	0.00291179	0.001297953
4.23	0.02	0.003720037	-0.000438429
4.29	0.02	0.003149607	0.000945583
4.35	0.02	0.002463379	-0.001749681
4.41	0.02	0.005074021	0.004940464
4.47	0.02	0.006660165	0.000728548
4.53	0.02	0.00703139	0.000550042
4.59	0.02	0.006079904	-0.000922413
4.65	0.02	0.007329049	0.001115282
4.71	0.02	0.00796112	-0.014193437
4.77	0.02	0.009658124	-0.002416613
4.83	0.02	0.009830227	0.000338778
4.89	0.02	0.012310454	-0.000406103
4.95	0.02	0.011898733	-0.003678865
5.01	0.02	0.014360628	0.000804178
5.07	0.02	0.011188473	0.000944329
5.13	0.02	0.015940137	-0.001349514
5.19	0.02	0.013865775	-0.002198577
5.25	0.02	0.011791412	-0.00304764
5.31	0.02	0.019519262	-0.000611028
5.37	0.02	0.014811418	-0.001006492
5.43	0.02	0.013208035	-0.000870513
5.49	0.02	0.023067659	0.001938426
5.55	0.02	0.012440882	-0.00444382
5.61	0.02	0.019867683	0.002569634
5.67	0.02	0.020357502	0.000825623
0.03	0.06	1.6305267	-0.017203481
0.09	0.06	1.6761283	-0.001801387
0.15	0.06	1.7099122	-0.001657251
0.21	0.06	1.7333261	-0.013098127
0.27	0.06	1.7976529	-0.03067142
0.33	0.06	1.8272859	-0.014790209
0.39	0.06	1.8206114	-0.028782528
0.45	0.06	1.8957012	0.000600141
0.51	0.06	1.9482994	0.004396511
0.57	0.06	1.974475	0.010837961
0.63	0.06	1.9990094	0.045123474
0.69	0.06	2.0181136	0.017410051
0.75	0.06	2.0453806	0.015043679
0.81	0.06	2.0882434	-0.013791099
0.87	0.06	2.1152579	0.019326902
0.93	0.06	2.1467448	0.02232158
0.99	0.06	2.1374423	0.003201981
1.05	0.06	2.1137555	0.051872746
1.11	0.06	2.1914996	0.039109725
1.17	0.06	2.1717577	0.057650224
1.23	0.06	1.9027988	0.074586099
1.29	0.06	2.1237358	0.10460508
1.35	0.06	2.0733339	0.13786625
1.41	0.06	2.2180431	0.053211419
1.47	0.06	1.779722	-0.027090182
1.53	0.06	2.0111487	-0.024409139
1.59	0.06	2.1802004	0.027557557
1.65	0.06	1.0610425	0.0564046
1.71	0.06	1.5928898	0.024338441
1.77	0.06	1.6239088	0.085716339
1.83	0.06	1.5642785	0.048364679
1.89	0.06	1.6258055	0.034299366
1.95	0.06	1.2018161	0.029885274
2.01	0.06	0.8899673	0.014112749
2.07	0.06	1.9217059	0.045614636
2.13	0.06	1.7651132	0.040455409
2.19	0.06	0.58499219	0.070875216
2.25	0.06	0.54032493	0.012076191
2.31	0.06	0.35595594	0.003357746
2.37	0.06	0.47590996	0.020545002
2.43	0.06	0.96765089	0.030420164
2.49	0.06	1.7339089	0.030999199
2.55	0.06	1.8984513	0.034004448
2.61	0.06	1.9633874	-0.00712761
2.67	0.06	2.0708119	0.061661952
2.73	0.06	1.2088261	0.004978798
2.79	0.06	1.489872	0.056892393
2.85	0.06	1.8497228	0.14353441
2.91	0.06	1.9135615	-0.10146817
2.97	0.06	1.9513167	0.14905786
3.03	0.06	2.0249273	0.12369997
3.09	0.06	1.9314596	0.14793621
3.15	0.06	1.9085487	0.023649249
3.21	0.06	1.8181047	-0.27669228
3.27	0.06	1.7256922	-0.07996189
3.33	0.06	1.7256922	-0.07996189
3.39	0.06	0.98206107	0.14802687
3.45	0.06	0.23842995	0.37601563
3.51	0.06	0.26794508	0.16783958
3.57	0.06	0.079214922	0.053781733
3.63	0.06	0.079694749	0.063532668
3.69	0.06	0.014629005	0.014340628
3.75	0.06	0.064452018	0.13647305
3.81	0.06	0.071111737	0.14686438
3.87	0.06	0.00478803	0.00825338
3.93	0.06	0.021739273	0.023561782
3.99	0.06	0.022057094	-0.011379594
4.05	0.06	0.000718302	0.002114482
4.11	0.06	0.00128425	0.001421578
4.17	0.06	0.001586315	0.003137853
4.23	0.06	0.001789665	0.003723987
4.29	0.06	0.003908668	8.0641E-05
4.35	0.06	0.00428535	0.00172165
4.41	0.06	0.004667244	-0.000788639
4.47	0.06	0.006029085	0.00092463
4.53	0.06	0.007099315	-0.001206245
4.59	0.06	0.00699001	0.002077121
4.65	0.06	0.006803146	-0.000686388
4.71	0.06	0.008518288	0.001797564
4.77	0.06	0.008982947	-0.000187672
4.83	0.06	0.008891826	0.001327197
4.89	0.06	0.010236808	-0.002751971
4.95	0.06	0.01078001	0.000394544
5.01	0.06	0.012665844	0.000291488
5.07	0.06	0.013574739	-0.000176239
5.13	0.06	0.016137384	-0.000863758
5.19	0.06	0.013452192	-0.002061175
5.25	0.06	0.016354391	-0.000984784
5.31	0.06	0.014408339	-0.001929034
5.37	0.06	0.013480292	-5.08866E-05
5.43	0.06	0.014063976	-0.000988715
5.49	0.06	0.021470738	0.000947039
5.55	0.06	0.015310355	-0.001697496
5.61	0.06	0.0249538	0.006833658
5.67	0.06	0.026089552	0.004183777
0.03	0.1	1.5940606	0.003327093
0.09	0.1	1.6744214	0.008480924
0.15	0.1	1.7155115	0.005170354
0.21	0.1	1.7646553	0.003601672
0.27	0.1	1.8008602	0.01379213
0.33	0.1	1.8419401	0.012342303
0.39	0.1	1.8620128	0.020293143
0.45	0.1	1.9167736	0.042672409
0.51	0.1	1.9664134	0.049485028
0.57	0.1	1.9983175	0.041601742
0.63	0.1	2.0337851	0.026154121
0.69	0.1	2.0344818	0.048238496
0.75	0.1	2.0620166	0.060349791
0.81	0.1	2.1128053	0.064774294
0.87	0.1	2.1103244	0.072673187
0.93	0.1	2.1353019	0.0903901
0.99	0.1	2.1610683	0.085287506
1.05	0.1	2.1611868	0.084483911
1.11	0.1	2.0545652	0.097446114
1.17	0.1	2.1134836	0.070288879
1.23	0.1	2.1053817	0.064052935
1.29	0.1	2.172534	9.94766E-05
1.35	0.1	2.0663968	0.22529262
1.41	0.1	2.080848	0.11615304
1.47	0.1	2.300895	0.10779849
1.53	0.1	2.4167648	0.042203655
1.59	0.1	1.6547416	0.032374689
1.65	0.1	1.2027939	-0.030079584
1.71	0.1	2.1737387	0.21933399
1.77	0.1	1.2827516	0.1264769
1.83	0.1	1.0913932	0.042679402
1.89	0.1	2.1608345	0.060682422
1.95	0.1	1.4305677	0.01698258
2.01	0.1	0.69103776	-0.034221032
2.07	0.1	1.1089231	0.023518021
2.13	0.1	1.0864336	0.01795398
2.19	0.1	0.6263727	-0.007666909
2.25	0.1	0.74163958	0.024510981
2.31	0.1	0.54477732	0.028301429
2.37	0.1	0.44046252	0.00361925
2.43	0.1	1.0543767	0.044210928
2.49	0.1	1.1818053	0.047234459
2.55	0.1	1.2683506	0.043803078
2.61	0.1	1.9380771	0.032789287
2.67	0.1	1.9848302	0.020745297
2.73	0.1	1.950556	0.079255542
2.79	0.1	1.8193933	0.093921076
2.85	0.1	1.8931762	0.16298067
2.91	0.1	1.8748441	0.2082651
2.97	0.1	2.0275298	0.14975748
3.03	0.1	2.1033001	0.093466083
3.09	0.1	2.0048473	0.078321678
3.15	0.1	2.1261922	0.11702749
3.21	0.1	2.0440719	0.15487015
3.27	0.1	2.1078763	0.17572046
3.45	0.1	1.9497E-05	2.81052E-05
3.51	0.1	0.26546272	0.29858713
3.57	0.1	0.26255746	0.17841489
3.63	0.1	0.22493642	0.18592939
3.69	0.1	-3.055E-05	0.005100474
3.75	0.1	0.06105836	0.13469212
3.81	0.1	0.01137542	0.026091139
3.87	0.1	0.10530425	-0.009999091
3.93	0.1	0.000424676	0.000808747
3.99	0.1	-7.36091E-05	0.002319236
4.05	0.1	0.002876351	0.004027782
4.11	0.1	0.002244415	0.001165904
4.17	0.1	0.001820395	-0.000481299
4.23	0.1	0.003315636	0.00044169
4.29	0.1	0.002497661	-0.000953098
4.35	0.1	0.004279752	-0.001615565
4.41	0.1	0.00396547	-0.00034221
4.47	0.1	0.005502961	0.002360363
4.53	0.1	0.006156119	0.001155963
4.59	0.1	0.007126117	0.00441064
4.65	0.1	0.006867628	0.001245866
4.71	0.1	0.006225935	0.030635698
4.77	0.1	0.008863548	-0.001458835
4.83	0.1	0.009228611	-0.000642642
4.89	0.1	0.009632755	0.001193519
4.95	0.1	0.010894287	-0.003142621
5.01	0.1	0.009473035	-0.001846847
5.07	0.1	0.012026757	-0.001688422
5.13	0.1	0.012426261	-0.002611442
5.19	0.1	0.012274976	-0.001375903
5.25	0.1	0.013805147	-0.001978682
5.31	0.1	0.011985909	-0.002831387
5.37	0.1	0.01654147	-0.002358504
5.43	0.1	0.01078451	-0.002841441
5.49	0.1	0.012697647	-0.002473499
5.55	0.1	0.011109062	-0.00367149
5.61	0.1	0.018975536	0.001613477
0.03	0.14	1.612028	0.016274366
0.09	0.14	1.6594347	0.012307616
0.15	0.14	1.6922196	0.01456306
0.21	0.14	1.7451666	0.027771834
0.27	0.14	1.7908861	0.037445659
0.33	0.14	1.8289983	0.027947415
0.39	0.14	1.8355434	0.011307399
0.45	0.14	1.9013577	0.041063872
0.51	0.14	1.9404965	0.040304156
0.57	0.14	1.9823613	0.062809445
0.63	0.14	2.011517	0.087884147
0.69	0.14	2.0249007	0.10617202
0.75	0.14	2.0054617	0.090398528
0.81	0.14	2.0652527	0.10000873
0.87	0.14	2.1242651	0.10868691
0.93	0.14	2.0767356	0.16139709
0.99	0.14	2.0380098	0.059131386
1.05	0.14	1.9273411	0.080623228
1.11	0.14	1.9962266	0.098253668
1.17	0.14	1.9615572	0.041378347
1.23	0.14	2.1064801	0.098123032
1.29	0.14	2.196291	0.11602755
1.35	0.14	1.9290861	0.13812546
1.41	0.14	2.2001559	0.094350994
1.47	0.14	2.1716264	0.064479908
1.53	0.14	2.0959996	0.2304946
1.59	0.14	1.8352432	0.17919308
1.65	0.14	2.274371	0.19489477
1.71	0.14	2.2355451	0.17662184
1.77	0.14	1.5199791	0.10894323
1.83	0.14	2.1148117	0.059492632
1.89	0.14	2.0582865	0.042256288
1.95	0.14	0.93255863	0.071046118
2.01	0.14	0.79278975	0.042108426
2.07	0.14	1.457451	0.07692892
2.13	0.14	1.1457952	3.79434E-05
2.19	0.14	0.83559653	0.014118706
2.25	0.14	0.58102451	0.038158461
2.31	0.14	0.44408366	0.022645954
2.37	0.14	0.49249766	0.041495765
2.43	0.14	0.58827155	0.025435098
2.49	0.14	1.1145027	0.057296929
2.55	0.14	1.445968	0.082413865
2.61	0.14	1.9334898	0.17079829
2.67	0.14	1.8523035	0.14006374
2.73	0.14	1.9278572	0.11595268
2.79	0.14	1.9439688	0.076555701
2.85	0.14	1.9160887	0.066373002
2.91	0.14	1.8700791	0.035153257
2.97	0.14	1.7943126	0.11482373
3.03	0.14	1.7791656	0.1675852
3.09	0.14	1.8537549	0.12858211
3.15	0.14	1.6142238	0.26844203
3.21	0.14	2.2985071	0.22781305
3.27	0.14	2.3262788	-0.10212849
3.45	0.14	4.86427E-05	8.63124E-06
3.51	0.14	0.29295945	0.40488541
3.57	0.14	0.073292327	0.085278858
3.63	0.14	0.17474123	0.18466174
3.69	0.14	0.041639096	-0.023448261
3.75	0.14	0.042895395	0.090930133
3.81	0.14	0.13655811	-0.059883243
3.87	0.14	0.041315678	0.053957678
3.93	0.14	-0.002009748	-0.002541473
3.99	0.14	-0.000235989	7.6952E-05
4.05	0.14	0.005100488	0.006137545
4.11	0.14	0.001780394	0.000129385
4.17	0.14	0.002576318	0.001269002
4.23	0.14	0.002794052	7.35668E-06
4.29	0.14	0.002792408	-8.43436E-05
4.35	0.14	0.004958148	0.001929337
4.41	0.14	0.005113574	0.004245634
4.47	0.14	0.003627861	0.000461133
4.53	0.14	0.004896082	-0.000940907
4.59	0.14	0.004635018	-0.000713858
4.65	0.14	0.003002882	-0.004221805
4.71	0.14	0.008773425	-0.015360031
4.77	0.14	0.007894002	0.00042036
4.83	0.14	0.009526315	-0.003632447
4.89	0.14	0.011514816	-0.003719668
4.95	0.14	0.011129363	-0.003062247
5.01	0.14	0.011296779	-0.001935961
5.07	0.14	0.011531524	-0.002096363
5.13	0.14	0.011533434	-0.003148583
5.19	0.14	0.011595897	-1.20802E-05
5.25	0.14	0.01335028	-0.002850438
5.31	0.14	0.013174262	-0.002115837
5.37	0.14	0.014280451	-0.002668233
5.43	0.14	0.015638492	-0.000895483
5.49	0.14	0.016996533	0.000877267
5.55	0.14	0.012833139	-0.002481627
5.61	0.14	0.012997272	-0.003606704
0.03	0.18	1.6051331	-0.0035485
0.09	0.18	1.6679421	0.004679758
0.15	0.18	1.7162076	0.018731292
0.21	0.18	1.7639011	0.023241294
0.27	0.18	1.7890122	0.036429275
0.33	0.18	1.8480728	0.059954084
0.39	0.18	1.8943929	0.064228175
0.45	0.18	1.9225717	0.078290222
0.51	0.18	1.9499354	0.092913717
0.57	0.18	1.9331616	0.082531936
0.63	0.18	2.0096373	0.12653206
0.69	0.18	2.0359667	0.13276483
0.75	0.18	2.0066182	0.14555704
0.81	0.18	2.080969	0.12520001
0.87	0.18	2.1439979	0.17365725
0.93	0.18	2.0811142	0.06910869
0.99	0.18	2.1515296	0.17278345
1.05	0.18	2.0424637	0.18900933
1.11	0.18	2.1858445	0.20487978
1.17	0.18	2.1339721	0.23963071
1.23	0.18	1.924566	0.2040245
1.29	0.18	2.1322959	0.17029108
1.35	0.18	1.9239148	0.1907425
1.41	0.18	2.1590401	0.074974506
1.47	0.18	2.1169332	0.16801643
1.53	0.18	2.2421358	0.16048013
1.59	0.18	1.4382546	0.16605937
1.65	0.18	1.4635942	0.18704946
1.71	0.18	2.3013482	0.23753811
1.77	0.18	1.4783313	0.14645026
1.83	0.18	1.6142861	0.13674013
1.89	0.18	1.2612252	0.045276969
1.95	0.18	1.0286355	0.13350662
2.01	0.18	0.81104756	0.066884118
2.07	0.18	0.92373433	0.061540616
2.13	0.18	1.2301204	0.066858613
2.19	0.18	1.4450157	0.083604893
2.25	0.18	0.72125844	0.033038877
2.31	0.18	0.83582592	0.069899898
2.37	0.18	0.53820917	0.050464586
2.43	0.18	0.40410359	0.03961894
2.49	0.18	0.63734362	0.034579885
2.55	0.18	0.74858488	0.042055527
2.61	0.18	1.6171592	0.09628286
2.67	0.18	1.5392122	0.21451542
2.73	0.18	1.02637	0.15459359
2.79	0.18	1.1665223	0.14612802
2.85	0.18	1.7631045	0.17041054
2.91	0.18	2.0573197	0.27954302
2.97	0.18	1.8891136	0.24706597
3.03	0.18	1.900676	0.31630826
3.09	0.18	1.5976061	0.049548521
3.15	0.18	1.8031478	0.086310522
3.21	0.18	1.9709364	0.49126428
3.27	0.18	2.1794174	0.18800492
3.51	0.18	0.23737455	0.29284281
3.57	0.18	0.18178966	0.18080021
3.63	0.18	0.28729529	0.25788001
3.69	0.18	0.20550759	0.14836057
3.75	0.18	0.24182224	-0.11203167
3.81	0.18	0.072114811	0.021315484
3.87	0.18	0.070561915	0.14141617
3.93	0.18	-0.0005452	-0.004372649
3.99	0.18	0.000765531	0.000543494
4.05	0.18	0.000714316	-0.000149696
4.11	0.18	0.000996429	0.000183752
4.17	0.18	0.001123408	0.001577625
4.23	0.18	0.001547229	-0.000599512
4.29	0.18	0.001978364	0.000101753
4.35	0.18	-0.001349595	-0.003616135
4.41	0.18	0.003179353	-0.000254392
4.47	0.18	0.003734257	0.000153743
4.53	0.18	0.005968547	0.00124886
4.59	0.18	0.005397461	-0.0011772
4.65	0.18	0.006979255	0.000457337
4.71	0.18	0.008582602	0.052758663
4.77	0.18	0.008743417	-0.001846172
4.83	0.18	0.008099939	0.000438356
4.89	0.18	0.009881892	-0.0012304
4.95	0.18	0.010811571	-0.00345074
5.01	0.18	0.010049495	-0.002651915
5.07	0.18	0.011269125	-0.001612487
5.13	0.18	0.011201368	-0.001597235
5.19	0.18	0.011079751	0.001711911
5.25	0.18	0.013778066	-0.002503435
5.31	0.18	0.012067189	-0.00316827
5.37	0.18	0.01416961	-0.003000401
5.43	0.18	0.014943209	-0.002353926
5.49	0.18	0.014801359	-0.001573474
5.55	0.18	0.01022969	-0.003525581
5.61	0.18	0.012708929	-0.003669802
0.03	0.22	1.6112183	-0.010263364
0.09	0.22	1.6795448	-0.031735157
0.15	0.22	1.7220521	-0.009688366
0.21	0.22	1.7699386	0.005210885
0.27	0.22	1.8077812	0.009883214
0.33	0.22	1.8580184	0.030918634
0.39	0.22	1.8687125	0.050613173
0.45	0.22	1.8933498	0.096345273
0.51	0.22	1.9394184	0.10958486
0.57	0.22	1.9880313	0.140301
0.63	0.22	2.0295919	0.19124558
0.69	0.22	2.052792	0.16406757
0.75	0.22	2.0466895	0.1353719
0.81	0.22	2.0681213	0.16707679
0.87	0.22	2.113428	0.23420219
0.93	0.22	2.128097	0.26596432
0.99	0.22	2.0935013	0.23474079
1.05	0.22	2.1335717	0.20754966
1.11	0.22	2.1561501	0.16871143
1.17	0.22	1.9542208	0.1712817
1.23	0.22	1.9965346	0.27327002
1.29	0.22	2.0478461	0.36621072
1.35	0.22	1.955184	0.19607759
1.41	0.22	2.0336689	0.17083931
1.47	0.22	2.2008772	0.18434174
1.53	0.22	1.9947894	0.34113808
