Velocity field t=15s			
x (m)	y (m)	u (m/s)	v (m/s)
3.27	0.78	1.2088909	0.1586778
3.33	0.78	1.2134257	0.20628837
3.39	0.78	1.2004431	0.21175975
3.45	0.78	1.0986203	0.23073719
3.51	0.78	1.0317193	0.24781498
3.57	0.78	1.0132504	0.33501799
3.63	0.78	0.92949313	0.50180334
3.69	0.78	0.9143991	0.57150994
3.75	0.78	0.83332481	0.51604857
3.81	0.78	0.9757224	0.44794707
3.87	0.78	1.2485157	0.15459598
3.93	0.78	1.3915283	-0.03384435
3.99	0.78	1.5002893	-0.10927049
4.05	0.78	1.524388	-0.10252997
4.11	0.78	1.5475702	-0.082828267
4.17	0.78	1.5801275	-0.17353615
4.23	0.78	1.6253023	-0.22149138
4.29	0.78	1.6777742	-0.31215468
4.35	0.78	1.6239338	-0.372988
4.41	0.78	1.5674407	-0.38371033
4.47	0.78	1.5855361	-0.4570888
4.53	0.78	1.5607196	-0.46295969
4.59	0.78	1.5570619	-0.49278318
4.65	0.78	1.5170947	-0.59132919
4.71	0.78	1.5240251	-0.56873859
4.77	0.78	1.5347616	-0.48103612
4.83	0.78	1.4873598	-0.13943448
4.89	0.78	1.4619196	-0.071866541
4.95	0.78	1.4279811	-0.31469544
5.01	0.78	1.4243663	-0.35856553
5.07	0.78	1.353245	-0.066302256
5.13	0.78	1.3274648	-0.071187913
5.19	0.78	1.3967494	-0.22554101
5.25	0.78	1.2884274	-0.066949165
5.31	0.78	1.2549759	-0.029199868
5.37	0.78	1.1355972	0.22370987
5.43	0.78	1.0660336	0.25168366
5.49	0.78	1.1498744	0.13873221
5.55	0.78	1.0879266	0.14336463
5.61	0.78	1.020359	0.43182859
5.67	0.78	1.1035309	0.32984664
5.73	0.78	1.1748925	0.19502539
5.79	0.78	1.1913531	0.15898403
5.85	0.78	1.2576059	0.083631672
1.59	0.82	1.9193157	1.0530824
1.65	0.82	1.9060378	0.98132092
1.71	0.82	1.9230281	0.98490052
1.77	0.82	1.9574423	0.95444318
1.83	0.82	1.9689193	0.92299002
1.89	0.82	1.8124116	0.56053645
1.95	0.82	1.9521779	0.75144474
2.01	0.82	1.7047426	0.30408455
2.07	0.82	1.6466629	-0.014733774
2.13	0.82	1.4458546	-0.2912964
2.19	0.82	1.3352093	-0.27678401
2.25	0.82	1.4150241	-0.39565064
2.31	0.82	1.2688025	-0.47001909
2.37	0.82	1.4387197	-0.52472204
2.43	0.82	1.3803017	-0.5960581
2.49	0.82	1.3851123	-0.53310829
2.55	0.82	1.4492017	-0.46718202
2.61	0.82	1.4206484	-0.46266746
2.67	0.82	1.4166852	-0.43014312
2.73	0.82	1.4350213	-0.35115337
2.79	0.82	1.3299124	-0.37032746
2.85	0.82	1.2677682	-0.30025476
2.91	0.82	0.84383227	-0.11454731
2.97	0.82	0.39625101	0.15879278
3.03	0.82	0.53810373	0.24451843
3.09	0.82	0.73249708	0.20235857
3.15	0.82	0.87473099	0.18246265
3.21	0.82	1.0231171	0.21525737
3.27	0.82	1.1104084	0.22109081
3.33	0.82	1.1049939	0.24848701
3.39	0.82	1.1299773	0.29600055
3.45	0.82	1.0812181	0.32931412
3.51	0.82	1.0521985	0.34728858
3.57	0.82	1.1275273	0.30525484
3.63	0.82	1.14811	0.34251342
3.69	0.82	1.0194017	0.54522902
3.75	0.82	1.0664994	0.52553486
3.81	0.82	1.051786	0.47430787
3.87	0.82	1.2962466	0.29324001
3.93	0.82	1.5042165	0.08905368
3.99	0.82	1.5509032	0.013281668
4.05	0.82	1.6207727	-0.022002095
4.11	0.82	1.6462623	-0.086663112
4.17	0.82	1.6653882	-0.1588692
4.23	0.82	1.601331	-0.15459877
4.29	0.82	1.5915451	-0.24006806
4.35	0.82	1.6067481	-0.32773694
4.41	0.82	1.5831577	-0.39820839
4.47	0.82	1.5633821	-0.37621044
4.53	0.82	1.5259239	-0.49552313
4.59	0.82	1.5263749	-0.58605662
4.65	0.82	1.4753007	-0.58345083
4.71	0.82	1.5289763	-0.55017862
4.77	0.82	1.6329328	-0.49162678
4.83	0.82	1.5567581	-0.54172641
4.89	0.82	1.5427023	-0.57514884
4.95	0.82	1.4852685	-0.52066021
5.01	0.82	1.5047857	-0.39028778
5.07	0.82	1.5148193	-0.43241889
5.13	0.82	1.4819933	-0.46731435
5.19	0.82	1.4873049	-0.5347372
5.25	0.82	1.4784557	-0.5229057
5.31	0.82	1.2207711	-0.10496805
5.37	0.82	0.95988111	0.20409551
5.43	0.82	1.0087326	0.41250582
5.49	0.82	1.0323252	0.415725
5.55	0.82	1.0723047	0.51557138
5.61	0.82	1.1481572	0.43108675
5.67	0.82	1.1023541	0.31914947
5.73	0.82	1.2020091	0.3194962
5.79	0.82	1.2054914	0.22698759
5.85	0.82	1.1882165	0.15678873
1.59	0.86	1.9418826	1.0368845
1.65	0.86	1.8910558	0.99523506
1.71	0.86	1.7969332	0.75415148
1.77	0.86	1.8756056	0.95812673
1.83	0.86	1.9883843	1.0094809
1.89	0.86	1.5524374	0.17559065
1.95	0.86	1.2992509	-0.34455026
2.01	0.86	1.4522467	-0.034635575
2.07	0.86	1.2527352	-0.34223574
2.13	0.86	1.2918132	-0.44554826
2.19	0.86	1.27641	-0.51382403
2.25	0.86	1.2594558	-0.53661854
2.31	0.86	1.350004	-0.51129701
2.37	0.86	1.2746212	-0.56571904
2.43	0.86	1.3082366	-0.5576409
2.49	0.86	1.4545125	-0.40834541
2.55	0.86	1.442385	-0.38273609
2.61	0.86	1.4269928	-0.38016882
2.67	0.86	1.405281	-0.37885635
2.73	0.86	1.385131	-0.37979885
2.79	0.86	1.3225448	-0.27884567
2.85	0.86	1.1965335	-0.29910223
2.91	0.86	0.82181644	-0.11194927
2.97	0.86	0.40822348	0.1981309
3.03	0.86	0.55372754	0.17509625
3.09	0.86	0.63500364	0.23198179
3.15	0.86	0.82504703	0.23553168
3.21	0.86	0.98312525	0.23631809
3.27	0.86	1.1373291	0.26850524
3.33	0.86	1.1642749	0.27321872
3.39	0.86	1.1308752	0.2928113
3.45	0.86	0.9969697	0.28548724
3.51	0.86	1.0571277	0.40451256
3.57	0.86	1.0961724	0.43468196
3.63	0.86	1.1193452	0.39901252
3.69	0.86	1.1718245	0.37879562
3.75	0.86	1.18114	0.53367701
3.81	0.86	1.3262272	0.40901796
3.87	0.86	1.349038	0.32944523
3.93	0.86	1.4701283	0.19377297
3.99	0.86	1.5807142	0.09216165
4.05	0.86	1.6002871	0.04756474
4.11	0.86	1.643946	-0.00132603
4.17	0.86	1.5994625	-0.1111941
4.23	0.86	1.5609586	-0.23208842
4.29	0.86	1.576022	-0.26300415
4.35	0.86	1.5860952	-0.2894791
4.41	0.86	1.5987226	-0.31140924
4.47	0.86	1.5303626	-0.42289488
4.53	0.86	1.49254	-0.50129475
4.59	0.86	1.4697826	-0.54872864
4.65	0.86	1.5336768	-0.45311235
4.71	0.86	1.6197255	-0.42548604
4.77	0.86	1.5907825	-0.45274799
4.83	0.86	1.5120901	-0.50965214
4.89	0.86	1.6461399	-0.35355425
4.95	0.86	1.5690394	-0.5296031
5.01	0.86	1.6228645	-0.52758088
5.07	0.86	1.5607397	-0.5409952
5.13	0.86	1.5146447	-0.54788956
5.19	0.86	1.4597621	-0.52009106
5.25	0.86	1.4587909	-0.49391798
5.31	0.86	1.4329098	-0.50975278
5.37	0.86	1.3337296	-0.17681084
5.43	0.86	1.2126022	0.026393991
5.49	0.86	1.1969619	0.021765719
5.55	0.86	1.1930751	0.25673852
5.61	0.86	1.1103146	0.43100442
5.67	0.86	1.2572843	0.27670131
5.73	0.86	1.1610351	0.34517471
5.79	0.86	1.1781215	0.37204791
5.85	0.86	1.2958932	0.22319619
0.21	0.9	0.09643469	0.096840646
1.65	0.9	1.9171448	1.0586705
1.71	0.9	1.8897784	0.98049746
1.77	0.9	1.9690937	0.98841562
1.83	0.9	1.3947341	0.088194532
1.89	0.9	1.1097029	-0.52310448
1.95	0.9	1.0345932	-0.55793724
2.01	0.9	1.2187472	-0.4558725
2.07	0.9	1.2680257	-0.5895712
2.13	0.9	1.2797494	-0.51831824
2.19	0.9	1.181158	-0.57332889
2.25	0.9	1.2581907	-0.52930631
2.31	0.9	1.2504129	-0.45149354
2.37	0.9	1.2794965	-0.45928734
2.43	0.9	1.3711043	-0.37642441
2.49	0.9	1.3763545	-0.3411333
2.55	0.9	1.4482501	-0.33054395
2.61	0.9	1.4057998	-0.31610911
2.67	0.9	1.360775	-0.38548018
2.73	0.9	1.3386008	-0.31368173
2.79	0.9	1.2305796	-0.32792621
2.85	0.9	1.1577671	-0.26905783
2.91	0.9	1.0411136	-0.17044777
2.97	0.9	0.65960878	0.10925553
3.03	0.9	0.7247347	0.076144059
3.09	0.9	0.76780795	0.22832061
3.15	0.9	0.88349919	0.23283518
3.21	0.9	1.0039959	0.21881159
3.27	0.9	1.1248401	0.21259452
3.33	0.9	1.1686209	0.26002049
3.39	0.9	1.1752052	0.30106325
3.45	0.9	1.1413951	0.35385772
3.51	0.9	1.0421138	0.42082088
3.57	0.9	1.0183273	0.39284585
3.63	0.9	1.1367406	0.42040221
3.69	0.9	1.2615863	0.40664935
3.75	0.9	1.2535552	0.35687083
3.81	0.9	1.2734457	0.42582029
3.87	0.9	1.3913885	0.30695586
3.93	0.9	1.4637129	0.188041
3.99	0.9	1.5465923	0.11755458
4.05	0.9	1.6085666	0.047288275
4.11	0.9	1.6306103	0.031228625
4.17	0.9	1.5974112	-0.060193599
4.23	0.9	1.6464852	-0.050409591
4.29	0.9	1.6007751	-0.15605873
4.35	0.9	1.5316129	-0.20415783
4.41	0.9	1.5498081	-0.3417118
4.47	0.9	1.5230228	-0.37556617
4.53	0.9	1.5658948	-0.44242743
4.59	0.9	1.617709	-0.40187842
4.65	0.9	1.5663948	-0.38679796
4.71	0.9	1.690279	-0.39687676
4.77	0.9	1.6523851	-0.40218263
4.83	0.9	1.6524972	-0.45077668
4.89	0.9	1.6028837	-0.54673483
4.95	0.9	1.5891769	-0.47556299
5.01	0.9	1.5476288	-0.52522188
5.07	0.9	1.5041906	-0.48805085
5.13	0.9	1.4558863	-0.42625891
5.19	0.9	1.5301343	-0.44164644
5.25	0.9	1.5314916	-0.47051086
5.31	0.9	1.5333015	-0.47286033
5.37	0.9	1.5884073	-0.47146694
5.43	0.9	1.3883899	-0.19052532
5.49	0.9	1.0772708	0.3071788
5.55	0.9	1.1848143	0.11123268
5.61	0.9	1.2054845	0.26516259
5.67	0.9	1.1136963	0.42236604
5.73	0.9	1.174494	0.4704187
5.79	0.9	1.2144192	0.35221621
5.85	0.9	1.0616125	0.45457637
1.71	0.94	1.8759418	1.1207522
1.77	0.94	1.4425002	0.31035859
1.83	0.94	1.0090586	-0.50003499
1.89	0.94	1.0290516	-0.36862443
1.95	0.94	0.88292162	-0.63112914
2.01	0.94	1.1326273	-0.58780878
2.07	0.94	1.1570827	-0.48821304
2.13	0.94	1.1748399	-0.47570353
2.19	0.94	1.2276436	-0.45059836
2.25	0.94	1.3055499	-0.41620707
2.31	0.94	1.3414508	-0.20470808
2.37	0.94	1.4219196	-0.32036291
2.43	0.94	1.504534	-0.3377148
2.49	0.94	1.4365072	-0.2789468
2.55	0.94	1.3856472	-0.33181836
2.61	0.94	1.3332506	-0.35597061
2.67	0.94	1.3022972	-0.30683599
2.73	0.94	1.2961119	-0.25558141
2.79	0.94	1.1791976	-0.19598713
2.85	0.94	1.1238901	-0.19547412
2.91	0.94	1.1425342	-0.17121482
2.97	0.94	1.0155983	-0.12027575
3.03	0.94	0.90052159	0.12517371
3.09	0.94	0.77695891	0.22578227
3.15	0.94	0.86132614	0.31404594
3.21	0.94	0.99397731	0.26796674
3.27	0.94	1.0714491	0.30249433
3.33	0.94	1.136416	0.25703848
3.39	0.94	1.1240072	0.26968673
3.45	0.94	1.1115818	0.34424046
3.51	0.94	1.0462631	0.38479152
3.57	0.94	1.096519	0.41854539
3.63	0.94	1.1223562	0.40884244
3.69	0.94	1.1247441	0.42097968
3.75	0.94	1.1892496	0.4023872
3.81	0.94	1.3506506	0.40445282
3.87	0.94	1.3992711	0.36295039
3.93	0.94	1.4843392	0.29541942
3.99	0.94	1.5110472	0.11106102
4.05	0.94	1.5062496	0.047103161
4.11	0.94	1.4975767	0.011550598
4.17	0.94	1.5416276	-0.067942778
4.23	0.94	1.5701255	-0.14327335
4.29	0.94	1.4802823	-0.22978825
4.35	0.94	1.508782	-0.26735361
4.41	0.94	1.4463223	-0.399401
4.47	0.94	1.4868619	-0.37694236
4.53	0.94	1.5643305	-0.36307442
4.59	0.94	1.5208934	-0.43900508
4.65	0.94	1.5479365	-0.42723888
4.71	0.94	1.6330512	-0.53571817
4.77	0.94	1.5611124	-0.54336447
4.83	0.94	1.5674162	-0.47678808
4.89	0.94	1.5522813	-0.44561978
4.95	0.94	1.5067847	-0.47153922
5.01	0.94	1.4231984	-0.39536468
5.07	0.94	1.5081916	-0.39478062
5.13	0.94	1.556169	-0.46398633
5.19	0.94	1.5494636	-0.46524183
5.25	0.94	1.5818892	-0.48366535
5.31	0.94	1.5769103	-0.43304594
5.37	0.94	1.5223735	-0.46071025
5.43	0.94	1.5214155	-0.44766767
5.49	0.94	1.4924878	-0.32091368
5.55	0.94	1.1116897	0.21339138
5.61	0.94	1.1961977	0.16663397
5.67	0.94	1.3490426	-0.018138353
5.73	0.94	1.2617791	0.20603915
5.79	0.94	1.1829372	0.33085533
5.85	0.94	1.2702101	0.27592681
0.03	0.98	-0.003753867	-0.034712391
1.83	0.98	1.122681	-0.24060616
1.89	0.98	1.0387501	-0.47817049
1.95	0.98	1.0095121	-0.52030409
2.01	0.98	1.2065932	-0.49557704
2.07	0.98	1.2389165	-0.40022261
2.13	0.98	1.1734478	-0.44755916
2.19	0.98	1.1248316	-0.49274432
2.25	0.98	1.2392178	-0.39864212
2.31	0.98	1.2912263	-0.41234921
2.37	0.98	1.4245531	-0.17428656
2.43	0.98	1.405664	-0.28257592
2.49	0.98	1.4159803	-0.24567235
2.55	0.98	1.3906747	-0.35061225
2.61	0.98	1.3588512	-0.30050046
2.67	0.98	1.3589255	-0.2270059
2.73	0.98	1.276796	-0.23110682
2.79	0.98	1.1321211	-0.3099452
2.85	0.98	0.98744621	-0.38878358
3.03	0.98	1.0726452	0.12245497
3.09	0.98	1.1356189	0.17717378
3.15	0.98	0.96364131	0.22085517
3.21	0.98	1.0415663	0.32205693
3.27	0.98	1.0858054	0.33598765
3.33	0.98	1.1464983	0.29268307
3.39	0.98	1.1035241	0.27165324
3.45	0.98	1.0434861	0.29133039
3.51	0.98	0.96467055	0.40277819
3.57	0.98	1.0489395	0.36437945
3.63	0.98	1.0791019	0.39462872
3.69	0.98	1.0811961	0.38305549
3.75	0.98	1.1561448	0.40712337
3.81	0.98	1.1619337	0.34982317
3.87	0.98	1.2690556	0.35320777
3.93	0.98	1.4183447	0.28264072
3.99	0.98	1.4773548	0.22914107
4.05	0.98	1.5389297	0.16780631
4.11	0.98	1.5596582	0.075298486
4.17	0.98	1.5375179	-0.047285021
4.23	0.98	1.4825633	-0.14779392
4.29	0.98	1.4058644	-0.18815083
4.35	0.98	1.3695909	-0.31100118
4.41	0.98	1.443908	-0.35497374
4.47	0.98	1.5294611	-0.35026674
4.53	0.98	1.4253095	-0.42478069
4.59	0.98	1.5149059	-0.43351827
4.65	0.98	1.5685617	-0.44096501
4.71	0.98	1.5507322	-0.42263721
4.77	0.98	1.5246958	-0.39260283
4.83	0.98	1.4993003	-0.37006279
4.89	0.98	1.5315346	-0.40803258
4.95	0.98	1.5290098	-0.4277736
5.01	0.98	1.5569221	-0.45230693
5.07	0.98	1.5803035	-0.47769335
5.13	0.98	1.5771371	-0.45030647
5.19	0.98	1.5606978	-0.44466424
5.25	0.98	1.4972141	-0.44042654
5.31	0.98	1.5211297	-0.42611437
5.37	0.98	1.5097563	-0.43626699
5.43	0.98	1.494941	-0.46177427
5.49	0.98	1.4884987	-0.45353347
5.55	0.98	1.5057563	-0.44355417
5.61	0.98	1.2487088	0.058536475
5.67	0.98	1.2322519	0.082018344
5.73	0.98	1.4592678	-0.14226672
5.79	0.98	1.2239115	0.29021627
5.85	0.98	1.0979799	0.46491584
1.83	1.02	1.2363033	0.018822662
1.89	1.02	1.1220995	-0.31878276
1.95	1.02	1.1478521	-0.44583642
2.01	1.02	1.0690962	-0.52688383
2.07	1.02	1.0822581	-0.64238456
2.13	1.02	1.157066	-0.51141871
2.19	1.02	1.1733481	-0.34393487
2.25	1.02	1.2274077	-0.27373409
2.31	1.02	1.3119026	-0.26226214
2.37	1.02	1.4254015	-0.23356999
2.43	1.02	1.3809459	-0.33963811
2.49	1.02	1.3263797	-0.48994771
2.55	1.02	1.2923587	-0.3227661
2.61	1.02	1.3785433	-0.13926425
2.67	1.02	1.3674944	-0.099230687
2.73	1.02	1.3812845	-0.11397638
2.79	1.02	1.298983	-0.18628775
2.85	1.02	1.1859264	-0.23692568
3.03	1.02	1.112483	0.10962001
3.09	1.02	1.1194919	0.1277139
3.15	1.02	1.1028081	0.10480358
3.21	1.02	1.045156	0.1903371
3.27	1.02	0.99762231	0.19642577
3.33	1.02	1.047538	0.2491705
3.39	1.02	1.0682195	0.23595599
3.45	1.02	1.0504543	0.25284378
3.51	1.02	0.9214979	0.43243256
3.57	1.02	1.0108201	0.40738273
3.63	1.02	1.0640479	0.36197606
3.69	1.02	1.0934602	0.40202458
3.75	1.02	1.1401743	0.4017378
3.81	1.02	1.1833668	0.43567844
3.87	1.02	1.3247996	0.35377067
3.93	1.02	1.3306786	0.33682899
3.99	1.02	1.3433962	0.23258107
4.05	1.02	1.46442	0.044478793
4.11	1.02	1.4632698	-0.007957908
4.17	1.02	1.4269187	-0.079615702
4.23	1.02	1.4092686	-0.11358887
4.29	1.02	1.422046	-0.20044861
4.35	1.02	1.3998385	-0.26212524
4.41	1.02	1.4765524	-0.25048464
4.47	1.02	1.546	-0.21188433
4.53	1.02	1.5845826	-0.26268209
4.59	1.02	1.5426016	-0.24275521
4.65	1.02	1.5272001	-0.28864574
4.71	1.02	1.4996815	-0.25825027
4.77	1.02	1.553933	-0.32504293
4.83	1.02	1.5505619	-0.37288411
4.89	1.02	1.5950582	-0.38526361
4.95	1.02	1.5677932	-0.41838332
5.01	1.02	1.5485117	-0.45550633
5.07	1.02	1.5729139	-0.44433882
5.13	1.02	1.621328	-0.39623038
5.19	1.02	1.5495921	-0.41143565
5.25	1.02	1.5098753	-0.4408968
5.31	1.02	1.4939843	-0.43403974
5.37	1.02	1.4962712	-0.43147875
5.43	1.02	1.4847961	-0.40630113
5.49	1.02	1.5377015	-0.4220815
5.55	1.02	1.5454763	-0.41378009
5.61	1.02	1.50566	-0.38856718
5.67	1.02	1.2724052	0.014563402
5.73	1.02	1.1509359	0.27188553
5.79	1.02	1.3670175	0.022078773
5.85	1.02	1.271948	0.38320053
1.65	1.06	0.23433321	-0.43911867
1.71	1.06	0.51022041	-0.592906
1.77	1.06	0.78610761	-0.74669332
1.83	1.06	0.90839324	-0.46870671
1.89	1.06	0.74519721	-0.4630973
1.95	1.06	0.88730167	-0.4471453
2.01	1.06	0.96883494	-0.41545375
2.07	1.06	1.0320139	-0.42671157
2.13	1.06	1.085797	-0.31482523
2.19	1.06	1.1244182	-0.18558456
2.25	1.06	1.1514715	-0.091096702
2.31	1.06	1.4433804	-0.28932972
2.37	1.06	1.241111	-0.27448248
2.43	1.06	1.3489027	-0.23013412
2.49	1.06	1.3946345	-0.16085795
2.55	1.06	1.4119202	-0.056750367
2.61	1.06	1.3982353	0.02197195
2.67	1.06	1.3760633	0.028544527
2.73	1.06	1.4857729	0.003154049
2.79	1.06	1.4966002	-0.084303746
2.85	1.06	1.3844066	-0.085067771
2.91	1.06	1.3697437	-0.0812892
2.97	1.06	1.1515371	-0.01890286
3.03	1.06	1.1523209	0.096785055
3.09	1.06	1.1033649	0.078254021
3.15	1.06	1.0613334	0.12972555
3.21	1.06	0.9811084	0.11484511
3.27	1.06	1.1582173	0.15465507
3.33	1.06	1.0524137	0.2666118
3.39	1.06	1.0583971	0.25489014
3.45	1.06	1.040944	0.23980666
3.51	1.06	0.90906536	0.37789014
3.57	1.06	0.94429616	0.41867322
3.63	1.06	0.95702612	0.38327891
3.69	1.06	1.050574	0.39383894
3.75	1.06	1.156984	0.45147963
3.81	1.06	1.2012829	0.44927122
3.87	1.06	1.2786051	0.41873376
3.93	1.06	1.3754924	0.34487138
3.99	1.06	1.4373757	0.25411679
4.05	1.06	1.4474267	0.097579518
4.11	1.06	1.5118772	0.022845264
4.17	1.06	1.4839582	-0.16979509
4.23	1.06	1.4889544	-0.20570157
4.29	1.06	1.5119195	-0.14167025
4.35	1.06	1.5186454	-0.10842749
4.41	1.06	1.518262	-0.11509748
4.47	1.06	1.5375049	-0.14618003
4.53	1.06	1.5559552	-0.23517671
4.59	1.06	1.5806077	-0.25243405
4.65	1.06	1.6285137	-0.25143889
4.71	1.06	1.649184	-0.28218947
4.77	1.06	1.6343456	-0.33732526
4.83	1.06	1.6178053	-0.37321051
4.89	1.06	1.5840123	-0.3981892
4.95	1.06	1.5882905	-0.43602086
5.01	1.06	1.5135929	-0.38850157
5.07	1.06	1.4914745	-0.40518828
5.13	1.06	1.5189317	-0.40908338
5.19	1.06	1.493421	-0.37478947
5.25	1.06	1.4918513	-0.36961605
5.31	1.06	1.4703994	-0.36979687
5.37	1.06	1.5354032	-0.36285918
5.43	1.06	1.5174077	-0.34536164
5.49	1.06	1.4985064	-0.36266591
5.55	1.06	1.4925358	-0.3410076
5.61	1.06	1.4573739	-0.35410839
5.67	1.06	1.4554773	-0.3312902
5.73	1.06	1.0382088	0.41991704
5.79	1.06	1.015511	0.4830509
5.85	1.06	1.0245278	0.57132201
1.65	1.1	0.66065179	-0.28577057
1.71	1.1	0.7298401	-0.35329351
1.77	1.1	0.8073888	-0.48305287
1.83	1.1	0.77448065	-0.47138866
1.89	1.1	0.7415725	-0.45972446
1.95	1.1	0.80119462	-0.38787172
2.01	1.1	0.97418826	-0.79035303
2.07	1.1	0.91110393	-0.63753485
2.13	1.1	1.1048669	-0.70746179
2.19	1.1	1.4712054	0.11401408
2.25	1.1	1.3300342	0.086147922
2.31	1.1	1.4451262	0.069563575
2.37	1.1	1.4150336	-0.11427557
2.43	1.1	1.3789196	-0.14555792
2.49	1.1	1.3551447	-0.19262835
2.55	1.1	1.4220436	0.016499959
2.61	1.1	1.424762	0.051824448
2.67	1.1	1.3878391	0.05683934
2.73	1.1	1.3963375	0.009105425
2.79	1.1	1.2760554	-0.035617923
2.85	1.1	1.2393443	-0.052448765
2.91	1.1	1.1271108	0.15300128
2.97	1.1	1.1372249	-0.002973802
3.03	1.1	1.0607315	-0.075715087
3.09	1.1	0.8905366	-0.10205112
3.15	1.1	0.92235977	-0.32431275
3.21	1.1	1.0641886	0.12166608
3.27	1.1	1.0524731	0.1696983
3.33	1.1	1.0735942	0.17177324
3.39	1.1	1.0526237	0.18869723
3.45	1.1	1.0108087	0.24609579
3.51	1.1	0.92420304	0.40923594
3.57	1.1	0.91927047	0.44640183
3.63	1.1	0.95968307	0.41365082
3.69	1.1	0.99252312	0.41817007
3.75	1.1	1.0881047	0.38728227
3.81	1.1	1.2093895	0.3964422
3.87	1.1	1.310438	0.38998925
3.93	1.1	1.3509852	0.33819655
3.99	1.1	1.3935554	0.25683851
4.05	1.1	1.4180395	0.079152645
4.11	1.1	1.4195489	-0.074409996
4.17	1.1	1.4745409	-0.073909629
4.23	1.1	1.5007963	-0.084824362
4.29	1.1	1.5628281	-0.11326104
4.35	1.1	1.5827696	-0.1015662
4.41	1.1	1.626749	-0.12024454
4.47	1.1	1.6662709	-0.16754901
4.53	1.1	1.6448374	-0.19221443
4.59	1.1	1.6242646	-0.2232329
4.65	1.1	1.6088768	-0.25015939
4.71	1.1	1.6275561	-0.31288654
4.77	1.1	1.6325666	-0.33377352
4.83	1.1	1.5709376	-0.31492961
4.89	1.1	1.507786	-0.32572151
4.95	1.1	1.4991347	-0.33644408
5.01	1.1	1.5062148	-0.36732793
5.07	1.1	1.4902547	-0.36146548
5.13	1.1	1.4921283	-0.34863616
5.19	1.1	1.4787417	-0.3460027
5.25	1.1	1.5277099	-0.37757977
5.31	1.1	1.5058626	-0.33861011
5.37	1.1	1.4646168	-0.3500421
5.43	1.1	1.4503372	-0.35065429
5.49	1.1	1.4430402	-0.37488799
5.55	1.1	1.4325285	-0.37913291
5.61	1.1	1.4713709	-0.29906309
5.67	1.1	1.4751392	-0.29928178
5.73	1.1	1.1374951	0.28880484
5.79	1.1	1.2137968	0.16635123
5.85	1.1	0.90818094	0.6831375
1.65	1.14	1.0869704	-0.13242246
1.71	1.14	0.94109941	-0.051444584
1.95	1.14	1.0400203	-0.057416978
2.01	1.14	1.0522925	-0.22853457
2.07	1.14	1.0124178	-0.2271732
2.13	1.14	1.450095	-0.098654323
2.19	1.14	1.0717186	-0.006958592
2.25	1.14	1.1780807	0.093976906
2.31	1.14	1.5964728	0.15861222
2.37	1.14	1.5044992	0.21324211
2.43	1.14	1.4565077	0.17281699
2.49	1.14	1.4631561	0.12015705
2.55	1.14	1.432167	0.089750285
2.61	1.14	1.4512886	0.081676946
2.67	1.14	1.399615	0.085134153
2.73	1.14	1.3069021	0.015056802
2.79	1.14	1.0555106	0.0130679
2.85	1.14	1.0942819	-0.019829759
2.91	1.14	1.1205906	-0.065445493
2.97	1.14	1.0803346	0.072152091
3.03	1.14	0.82448609	0.21700143
3.09	1.14	0.9027658	0.23565994
3.15	1.14	0.84846002	0.17539242
3.21	1.14	0.90923166	0.12646743
3.27	1.14	0.86706951	0.12629217
3.33	1.14	0.81796811	0.22119896
3.39	1.14	0.93045548	0.20593215
3.45	1.14	0.91903394	0.10771788
3.51	1.14	0.85483548	0.40754527
3.57	1.14	0.94444434	0.45565353
3.63	1.14	0.98679849	0.4579228
3.69	1.14	1.0355907	0.43821996
3.75	1.14	1.039898	0.45396482
3.81	1.14	1.1684626	0.39930889
3.87	1.14	1.1931599	0.33033649
3.93	1.14	1.2733092	0.28114892
3.99	1.14	1.340424	0.15222178
4.05	1.14	1.3650049	0.032834788
4.11	1.14	1.4324129	0.032006726
4.17	1.14	1.4906316	-0.00217387
4.23	1.14	1.524656	-0.002527459
4.29	1.14	1.544766	-0.018639549
4.35	1.14	1.5686993	-0.11022357
4.41	1.14	1.5820539	-0.13315648
4.47	1.14	1.5663751	-0.19806098
4.53	1.14	1.6363268	-0.23919008
4.59	1.14	1.5772095	-0.29584501
4.65	1.14	1.5521091	-0.28645623
4.71	1.14	1.5677768	-0.30179403
4.77	1.14	1.5441139	-0.32666434
4.83	1.14	1.5349884	-0.33266231
4.89	1.14	1.5163699	-0.33010728
4.95	1.14	1.5296534	-0.33116417
5.01	1.14	1.4584062	-0.35555302
5.07	1.14	1.4534634	-0.32578901
5.13	1.14	1.4591408	-0.36409979
5.19	1.14	1.4269119	-0.36048099
5.25	1.14	1.391723	-0.35778646
5.31	1.14	1.4484288	-0.34294047
5.37	1.14	1.4514699	-0.3461511
5.43	1.14	1.4536766	-0.33767106
5.49	1.14	1.4396821	-0.31596427
5.55	1.14	1.4477993	-0.29965763
5.79	1.14	1.3494824	-0.044178736
5.85	1.14	1.1977431	0.20792254
0.75	1.18	-3.52674E-07	0.006831944
2.31	1.18	1.3128643	0.21196851
2.37	1.18	1.2723803	0.21574087
2.43	1.18	1.2336775	0.2102075
2.49	1.18	1.3337302	0.11619008
2.55	1.18	1.311149	0.081305796
2.61	1.18	1.2816583	-0.091490645
2.67	1.18	1.1996429	-0.096007759
2.73	1.18	1.208224	-0.047278339
2.79	1.18	1.0815167	0.06400982
2.85	1.18	1.1777184	0.22313766
