"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.395,0.0143668,83.3045,0,0.0266178,0.00689739,0,0,0,0,83.3045,0.01,0.28177,3.16475,3.14,0.395,0,4523.57,181.674,0.658415,191.585,191.585,-0.0143344,0,0.668415,0.395
0.396,0.0129567,83.0695,0,0.0260439,0.00807355,0,0,0,0,83.0695,0.01,0.279211,3.16487,3.14,0.396,0,4501.78,181.387,0.659187,191.674,191.674,-0.0144746,0,0.669187,0.396
0.397,0.0115465,82.8345,0,0.0254699,0.00924975,0,0,0,0,82.8345,0.01,0.276652,3.165,3.14,0.397,0,4480,181.099,0.659958,191.763,191.763,-0.0146148,0,0.669958,0.397
0.398,0.0101364,82.5995,0,0.0248959,0.0104259,0,0,0,0,82.5995,0.01,0.274092,3.16512,3.14,0.398,0,4458.21,180.812,0.660729,191.852,191.852,-0.0147551,0,0.670729,0.398
0.399,0.00872633,82.3645,0,0.0243219,0.0116021,0,0,0,0,82.3645,0.01,0.271533,3.16525,3.14,0.399,0,4436.43,180.525,0.6615,191.941,191.941,-0.0148953,0,0.6715,0.399
0.4,0.00731618,82.1295,0,0.0237479,0.0127783,0,0,0,0,82.1295,0.01,0.268973,3.16538,3.14,0.4,0,4414.64,180.237,0.662271,192.03,192.03,-0.0150355,0,0.672271,0.4
0.401,0.00626024,81.9263,0,0.0234459,0.0135992,0,0,0,0,81.9263,0.01,0.274809,3.1655,3.14,0.401,0,4398.74,179.947,0.662701,192.105,192.105,-0.0147913,0,0.672701,0.401
0.402,0.00520426,81.7231,0,0.0231439,0.0144202,0,0,0,0,81.7231,0.01,0.280645,3.16563,3.14,0.402,0,4382.84,179.657,0.663132,192.181,192.181,-0.0145471,0,0.673132,0.402
0.403,0.00414832,81.5198,0,0.0228419,0.0152411,0,0,0,0,81.5198,0.01,0.286481,3.16576,3.14,0.403,0,4366.93,179.366,0.663563,192.257,192.257,-0.014303,0,0.673563,0.403
0.404,0.00309235,81.3166,0,0.0225398,0.0160621,0,0,0,0,81.3166,0.01,0.292317,3.16588,3.14,0.404,0,4351.03,179.076,0.663994,192.332,192.332,-0.0140588,0,0.673994,0.404
0.405,0.00203641,81.1134,0,0.0222378,0.016883,0,0,0,0,81.1134,0.01,0.298153,3.16601,3.14,0.405,0,4335.12,178.786,0.664424,192.408,192.408,-0.0138146,0,0.674424,0.405
0.406,0.000980466,80.9102,0,0.0219358,0.017704,0,0,0,0,80.9102,0.01,0.303988,3.16614,3.14,0.406,0,4319.22,178.496,0.664855,192.484,192.484,-0.0135704,0,0.674855,0.406
0.407,-7.55067e-05,80.707,0,0.0216338,0.0185249,0,0,0,0,80.707,0.01,0.309824,3.16627,3.14,0.407,0,4303.32,178.206,0.665286,192.559,192.559,-0.0133262,0,0.675286,0.407
0.408,-0.00113145,80.5038,0,0.0213318,0.0193459,0,0,0,0,80.5038,0.01,0.31566,3.1664,3.14,0.408,0,4287.41,177.915,0.665717,192.635,192.635,-0.013082,0,0.675717,0.408
0.409,-0.00218742,80.3006,0,0.0210297,0.0201668,0,0,0,0,80.3006,0.01,0.321496,3.16653,3.14,0.409,0,4271.51,177.625,0.666147,192.711,192.711,-0.0128378,0,0.676147,0.409
0.41,-0.00324336,80.0973,0,0.0207277,0.0209878,0,0,0,0,80.0974,0.01,0.327332,3.16665,3.14,0.41,0,4255.61,177.335,0.666578,192.786,192.786,-0.0125936,0,0.676578,0.41
0.411,-0.00429934,79.8941,0,0.0204257,0.0218087,0,0,0,0,79.8941,0.01,0.333168,3.16678,3.14,0.411,0,4239.7,177.045,0.667009,192.862,192.862,-0.0123494,0,0.677009,0.411
0.412,-0.00535528,79.6909,0,0.0201237,0.0226297,0,0,0,0,79.6909,0.01,0.339004,3.16691,3.14,0.412,0,4223.8,176.754,0.66744,192.938,192.938,-0.0121052,0,0.67744,0.412
0.413,-0.00641122,79.4877,0,0.0198217,0.0234506,0,0,0,0,79.4877,0.01,0.34484,3.16704,3.14,0.413,0,4207.9,176.464,0.66787,193.013,193.013,-0.011861,0,0.67787,0.413
0.414,-0.00746719,79.2845,0,0.0195197,0.0242716,0,0,0,0,79.2845,0.01,0.350676,3.16717,3.14,0.414,0,4191.99,176.174,0.668301,193.089,193.089,-0.0116168,0,0.678301,0.414
0.415,-0.00852313,79.0813,0,0.0192176,0.0250925,0,0,0,0,79.0813,0.01,0.356512,3.16731,3.14,0.415,0,4176.09,175.884,0.668732,193.165,193.165,-0.0113726,0,0.678732,0.415
0.416,-0.00957911,78.8781,0,0.0189156,0.0259135,0,0,0,0,78.8781,0.01,0.362348,3.16744,3.14,0.416,0,4160.19,175.593,0.669162,193.24,193.24,-0.0111284,0,0.679162,0.416
0.417,-0.0106351,78.6749,0,0.0186136,0.0267344,0,0,0,0,78.6749,0.01,0.368184,3.16757,3.14,0.417,0,4144.28,175.303,0.669593,193.316,193.316,-0.0108842,0,0.679593,0.417
0.418,-0.011691,78.4716,0,0.0183116,0.0275554,0,0,0,0,78.4716,0.01,0.37402,3.1677,3.14,0.418,0,4128.38,175.013,0.670024,193.392,193.392,-0.01064,0,0.680024,0.418
0.419,-0.012747,78.2684,0,0.0180096,0.0283763,0,0,0,0,78.2684,0.01,0.379855,3.16783,3.14,0.419,0,4112.47,174.723,0.670455,193.467,193.467,-0.0103958,0,0.680455,0.419
0.42,-0.0138029,78.0652,0,0.0177076,0.0291972,0,0,0,0,78.0652,0.01,0.385691,3.16796,3.14,0.42,0,4096.57,174.433,0.670885,193.543,193.543,-0.0101516,0,0.680885,0.42
0.421,-0.0148589,77.862,0,0.0174055,0.0300182,0,0,0,0,77.862,0.01,0.391527,3.1681,3.14,0.421,0,4080.67,174.142,0.671316,193.619,193.619,-0.00990744,0,0.681316,0.421
0.422,-0.0159148,77.6588,0,0.0171035,0.0308391,0,0,0,0,77.6588,0.01,0.397363,3.16823,3.14,0.422,0,4064.76,173.852,0.671747,193.694,193.694,-0.00966324,0,0.681747,0.422
0.423,-0.0169708,77.4556,0,0.0168015,0.0316601,0,0,0,0,77.4556,0.01,0.403199,3.16836,3.14,0.423,0,4048.86,173.562,0.672178,193.77,193.77,-0.00941905,0,0.682178,0.423
0.424,-0.0180267,77.2523,0,0.0164995,0.032481,0,0,0,0,77.2524,0.01,0.409035,3.1685,3.14,0.424,0,4032.96,173.272,0.672608,193.845,193.845,-0.00917485,0,0.682608,0.424
0.425,-0.0190827,77.0491,0,0.0161975,0.033302,0,0,0,0,77.0491,0.01,0.414871,3.16863,3.14,0.425,0,4017.05,172.981,0.673039,193.921,193.921,-0.00893065,0,0.683039,0.425
0.426,-0.0201387,76.8459,0,0.0158954,0.0341229,0,0,0,0,76.8459,0.01,0.420707,3.16877,3.14,0.426,0,4001.15,172.691,0.67347,193.997,193.997,-0.00868646,0,0.68347,0.426
0.427,-0.0211946,76.6427,0,0.0155934,0.0349439,0,0,0,0,76.6427,0.01,0.426543,3.1689,3.14,0.427,0,3985.25,172.401,0.6739,194.072,194.072,-0.00844227,0,0.6839,0.427
0.428,-0.0222506,76.4395,0,0.0152914,0.0357648,0,0,0,0,76.4395,0.01,0.432379,3.16904,3.14,0.428,0,3969.34,172.111,0.674331,194.148,194.148,-0.00819807,0,0.684331,0.428
0.429,-0.0233065,76.2363,0,0.0149894,0.0365858,0,0,0,0,76.2363,0.01,0.438215,3.16917,3.14,0.429,0,3953.44,171.82,0.674762,194.224,194.224,-0.00795388,0,0.684762,0.429
0.43,-0.0243625,76.0331,0,0.0146874,0.0374068,0,0,0,0,76.0331,0.01,0.444051,3.16931,3.14,0.43,0,3937.53,171.53,0.675193,194.299,194.299,-0.00770968,0,0.685193,0.43
0.431,-0.0254184,75.8299,0,0.0143854,0.0382277,0,0,0,0,75.8299,0.01,0.449886,3.16944,3.14,0.431,0,3921.63,171.24,0.675623,194.375,194.375,-0.00746549,0,0.685623,0.431
0.432,-0.0264744,75.6266,0,0.0140833,0.0390486,0,0,0,0,75.6267,0.01,0.455722,3.16958,3.14,0.432,0,3905.73,170.95,0.676054,194.451,194.451,-0.00722129,0,0.686054,0.432
0.433,-0.0275303,75.4234,0,0.0137813,0.0398696,0,0,0,0,75.4234,0.01,0.461558,3.16971,3.14,0.433,0,3889.82,170.66,0.676485,194.526,194.526,-0.0069771,0,0.686485,0.433
0.434,-0.0285863,75.2202,0,0.0134793,0.0406905,0,0,0,0,75.2202,0.01,0.467394,3.16985,3.14,0.434,0,3873.92,170.369,0.676916,194.602,194.602,-0.0067329,0,0.686916,0.434
0.435,-0.0296423,75.017,0,0.0131773,0.0415115,0,0,0,0,75.017,0.01,0.47323,3.16999,3.14,0.435,0,3858.02,170.079,0.677346,194.678,194.678,-0.00648871,0,0.687346,0.435
0.436,-0.0306982,74.8138,0,0.0128753,0.0423324,0,0,0,0,74.8138,0.01,0.479066,3.17013,3.14,0.436,0,3842.11,169.789,0.677777,194.753,194.753,-0.00624451,0,0.687777,0.436
0.437,-0.0317542,74.6106,0,0.0125732,0.0431534,0,0,0,0,74.6106,0.01,0.484902,3.17026,3.14,0.437,0,3826.21,169.499,0.678208,194.829,194.829,-0.00600031,0,0.688208,0.437
0.438,-0.0328101,74.4074,0,0.0122712,0.0439743,0,0,0,0,74.4074,0.01,0.490738,3.1704,3.14,0.438,0,3810.31,169.208,0.678638,194.905,194.905,-0.00575612,0,0.688638,0.438
0.439,-0.0338661,74.2041,0,0.0119692,0.0447953,0,0,0,0,74.2042,0.01,0.496574,3.17054,3.14,0.439,0,3794.4,168.918,0.679069,194.98,194.98,-0.00551192,0,0.689069,0.439
0.44,-0.034922,74.0009,0,0.0116672,0.0456162,0,0,0,0,74.001,0.01,0.50241,3.17068,3.14,0.44,0,3778.5,168.628,0.6795,195.056,195.056,-0.00526773,0,0.6895,0.44
0.441,-0.035978,73.7977,0,0.0113652,0.0464372,0,0,0,0,73.7977,0.01,0.508246,3.17082,3.14,0.441,0,3762.59,168.338,0.679931,195.132,195.132,-0.00502353,0,0.689931,0.441
0.442,-0.0370339,73.5945,0,0.0110632,0.0472581,0,0,0,0,73.5945,0.01,0.514081,3.17096,3.14,0.442,0,3746.69,168.047,0.680361,195.207,195.207,-0.00477934,0,0.690361,0.442
0.443,-0.0380899,73.3913,0,0.0107611,0.0480791,0,0,0,0,73.3913,0.01,0.519917,3.1711,3.14,0.443,0,3730.79,167.757,0.680792,195.283,195.283,-0.00453515,0,0.690792,0.443
0.444,-0.0391459,73.1881,0,0.0104591,0.0489,0,0,0,0,73.1881,0.01,0.525753,3.17124,3.14,0.444,0,3714.88,167.467,0.681223,195.359,195.359,-0.00429095,0,0.691223,0.444
0.445,-0.0402018,72.9849,0,0.0101571,0.049721,0,0,0,0,72.9849,0.01,0.531589,3.17138,3.14,0.445,0,3698.98,167.177,0.681654,195.434,195.434,-0.00404676,0,0.691654,0.445
0.446,-0.0412578,72.7816,0,0.00985508,0.0505419,0,0,0,0,72.7817,0.01,0.537425,3.17152,3.14,0.446,0,3683.08,166.887,0.682084,195.51,195.51,-0.00380256,0,0.692084,0.446
0.447,-0.0423137,72.5784,0,0.00955307,0.0513629,0,0,0,0,72.5785,0.01,0.543261,3.17166,3.14,0.447,0,3667.17,166.596,0.682515,195.586,195.586,-0.00355836,0,0.692515,0.447
0.448,-0.0433697,72.3752,0,0.00925104,0.0521838,0,0,0,0,72.3753,0.01,0.549097,3.1718,3.14,0.448,0,3651.27,166.306,0.682946,195.661,195.661,-0.00331417,0,0.692946,0.448
0.449,-0.0444256,72.172,0,0.00894903,0.0530048,0,0,0,0,72.172,0.01,0.554933,3.17194,3.14,0.449,0,3635.37,166.016,0.683376,195.737,195.737,-0.00306997,0,0.693376,0.449
0.45,-0.0454816,71.9688,0,0.00864702,0.0538257,0,0,0,0,71.9688,0.01,0.560769,3.17208,3.14,0.45,0,3619.46,165.726,0.683807,195.813,195.813,-0.00282578,0,0.693807,0.45
0.451,-0.0465375,71.7656,0,0.00834499,0.0546467,0,0,0,0,71.7656,0.01,0.566605,3.17222,3.14,0.451,0,3603.56,165.435,0.684238,195.888,195.888,-0.00258158,0,0.694238,0.451
0.452,-0.0475935,71.5624,0,0.00804298,0.0554676,0,0,0,0,71.5624,0.01,0.572441,3.17237,3.14,0.452,0,3587.66,165.145,0.684669,195.964,195.964,-0.00233739,0,0.694669,0.452
0.453,-0.0486495,71.3592,0,0.00774096,0.0562886,0,0,0,0,71.3592,0.01,0.578277,3.17251,3.14,0.453,0,3571.75,164.855,0.685099,196.04,196.04,-0.00209319,0,0.695099,0.453
0.454,-0.0497054,71.1559,0,0.00743894,0.0571095,0,0,0,0,71.156,0.01,0.584112,3.17265,3.14,0.454,0,3555.85,164.565,0.68553,196.115,196.115,-0.001849,0,0.69553,0.454
0.455,-0.0496915,70.9825,0,0.00731951,0.0568508,0,0,0,0,70.9826,0.01,0.585762,3.17279,3.14,0.455,0,3542.23,164.281,0.685797,196.185,196.185,-0.00173968,0,0.695797,0.455
0.456,-0.0490039,70.8279,0,0.00731506,0.0559122,0,0,0,0,70.8279,0.01,0.584775,3.17294,3.14,0.456,0,3530.05,164.002,0.68596,196.252,196.252,-0.00171531,0,0.69596,0.456
0.457,-0.0483163,70.6732,0,0.00731061,0.0549736,0,0,0,0,70.6732,0.01,0.583788,3.17308,3.14,0.457,0,3517.87,163.723,0.686123,196.318,196.318,-0.00169094,0,0.696123,0.457
0.458,-0.0476286,70.5185,0,0.00730616,0.054035,0,0,0,0,70.5186,0.01,0.582801,3.17323,3.14,0.458,0,3505.69,163.444,0.686287,196.385,196.385,-0.00166657,0,0.696287,0.458
0.459,-0.046941,70.3639,0,0.00730171,0.0530964,0,0,0,0,70.3639,0.01,0.581814,3.17337,3.14,0.459,0,3493.5,163.165,0.68645,196.451,196.451,-0.0016422,0,0.69645,0.459
0.46,-0.0462533,70.2092,0,0.00729726,0.0521578,0,0,0,0,70.2093,0.01,0.580827,3.17352,3.14,0.46,0,3481.32,162.886,0.686613,196.518,196.518,-0.00161782,0,0.696613,0.46
0.461,-0.0455657,70.0546,0,0.00729281,0.0512192,0,0,0,0,70.0546,0.01,0.57984,3.17366,3.14,0.461,0,3469.14,162.607,0.686777,196.584,196.584,-0.00159345,0,0.696777,0.461
0.462,-0.0448781,69.8999,0,0.00728836,0.0502806,0,0,0,0,69.9,0.01,0.578853,3.17381,3.14,0.462,0,3456.96,162.327,0.68694,196.651,196.651,-0.00156908,0,0.69694,0.462
0.463,-0.0441905,69.7453,0,0.00728391,0.049342,0,0,0,0,69.7453,0.01,0.577867,3.17395,3.14,0.463,0,3444.78,162.048,0.687103,196.717,196.717,-0.00154471,0,0.697103,0.463
0.464,-0.0435028,69.5906,0,0.00727946,0.0484034,0,0,0,0,69.5906,0.01,0.57688,3.1741,3.14,0.464,0,3432.6,161.769,0.687267,196.784,196.784,-0.00152034,0,0.697267,0.464
0.465,-0.0428152,69.436,0,0.00727502,0.0474647,0,0,0,0,69.436,0.01,0.575893,3.17424,3.14,0.465,0,3420.42,161.49,0.68743,196.85,196.85,-0.00149596,0,0.69743,0.465
0.466,-0.0421276,69.2813,0,0.00727057,0.0465261,0,0,0,0,69.2813,0.01,0.574906,3.17439,3.14,0.466,0,3408.24,161.211,0.687593,196.917,196.917,-0.00147159,0,0.697593,0.466
0.467,-0.0414399,69.1266,0,0.00726612,0.0455875,0,0,0,0,69.1267,0.01,0.573919,3.17454,3.14,0.467,0,3396.06,160.932,0.687757,196.983,196.983,-0.00144722,0,0.697757,0.467
0.468,-0.0407523,68.972,0,0.00726167,0.0446489,0,0,0,0,68.972,0.01,0.572932,3.17469,3.14,0.468,0,3383.88,160.653,0.68792,197.05,197.05,-0.00142285,0,0.69792,0.468
0.469,-0.0400647,68.8173,0,0.00725722,0.0437103,0,0,0,0,68.8173,0.01,0.571945,3.17483,3.14,0.469,0,3371.69,160.374,0.688083,197.116,197.116,-0.00139848,0,0.698083,0.469
0.47,-0.039377,68.6627,0,0.00725277,0.0427717,0,0,0,0,68.6627,0.01,0.570958,3.17498,3.14,0.47,0,3359.51,160.095,0.688247,197.183,197.183,-0.0013741,0,0.698247,0.47
0.471,-0.0386894,68.508,0,0.00724832,0.0418331,0,0,0,0,68.508,0.01,0.569971,3.17513,3.14,0.471,0,3347.33,159.815,0.68841,197.249,197.249,-0.00134973,0,0.69841,0.471
0.472,-0.0380018,68.3534,0,0.00724387,0.0408945,0,0,0,0,68.3534,0.01,0.568984,3.17528,3.14,0.472,0,3335.15,159.536,0.688573,197.316,197.316,-0.00132536,0,0.698573,0.472
0.473,-0.0373141,68.1987,0,0.00723942,0.0399559,0,0,0,0,68.1987,0.01,0.567997,3.17543,3.14,0.473,0,3322.97,159.257,0.688737,197.382,197.382,-0.00130099,0,0.698737,0.473
0.474,-0.0366265,68.044,0,0.00723497,0.0390173,0,0,0,0,68.0441,0.01,0.56701,3.17558,3.14,0.474,0,3310.79,158.978,0.6889,197.448,197.448,-0.00127662,0,0.6989,0.474
0.475,-0.0359389,67.8894,0,0.00723052,0.0380787,0,0,0,0,67.8894,0.01,0.566023,3.17572,3.14,0.475,0,3298.61,158.699,0.689063,197.515,197.515,-0.00125224,0,0.699063,0.475
0.476,-0.0352512,67.7347,0,0.00722607,0.03714,0,0,0,0,67.7347,0.01,0.565037,3.17587,3.14,0.476,0,3286.43,158.42,0.689227,197.581,197.581,-0.00122787,0,0.699227,0.476
0.477,-0.0345636,67.5801,0,0.00722163,0.0362014,0,0,0,0,67.5801,0.01,0.56405,3.17602,3.14,0.477,0,3274.25,158.141,0.68939,197.648,197.648,-0.0012035,0,0.69939,0.477
0.478,-0.033876,67.4254,0,0.00721718,0.0352628,0,0,0,0,67.4254,0.01,0.563063,3.17617,3.14,0.478,0,3262.07,157.862,0.689553,197.714,197.714,-0.00117913,0,0.699553,0.478
0.479,-0.0331884,67.2708,0,0.00721273,0.0343242,0,0,0,0,67.2708,0.01,0.562076,3.17633,3.14,0.479,0,3249.88,157.583,0.689717,197.781,197.781,-0.00115476,0,0.699717,0.479
0.48,-0.0325007,67.1161,0,0.00720828,0.0333856,0,0,0,0,67.1161,0.01,0.561089,3.17648,3.14,0.48,0,3237.7,157.303,0.68988,197.847,197.847,-0.00113038,0,0.69988,0.48
0.481,-0.0318131,66.9614,0,0.00720383,0.032447,0,0,0,0,66.9615,0.01,0.560102,3.17663,3.14,0.481,0,3225.52,157.024,0.690043,197.914,197.914,-0.00110601,0,0.700043,0.481
0.482,-0.0311255,66.8068,0,0.00719938,0.0315084,0,0,0,0,66.8068,0.01,0.559115,3.17678,3.14,0.482,0,3213.34,156.745,0.690207,197.98,197.98,-0.00108164,0,0.700207,0.482
0.483,-0.0304378,66.6521,0,0.00719493,0.0305698,0,0,0,0,66.6521,0.01,0.558128,3.17693,3.14,0.483,0,3201.16,156.466,0.69037,198.047,198.047,-0.00105727,0,0.70037,0.483
0.484,-0.0297502,66.4975,0,0.00719048,0.0296312,0,0,0,0,66.4975,0.01,0.557141,3.17708,3.14,0.484,0,3188.98,156.187,0.690533,198.113,198.113,-0.0010329,0,0.700533,0.484
0.485,-0.0290626,66.3428,0,0.00718603,0.0286925,0,0,0,0,66.3428,0.01,0.556154,3.17724,3.14,0.485,0,3176.8,155.908,0.690697,198.18,198.18,-0.00100852,0,0.700697,0.485
0.486,-0.0283749,66.1882,0,0.00718158,0.0277539,0,0,0,0,66.1882,0.01,0.555167,3.17739,3.14,0.486,0,3164.62,155.629,0.69086,198.246,198.246,-0.000984153,0,0.70086,0.486
0.487,-0.0276873,66.0335,0,0.00717713,0.0268153,0,0,0,0,66.0335,0.01,0.55418,3.17754,3.14,0.487,0,3152.44,155.35,0.691023,198.313,198.313,-0.000959781,0,0.701023,0.487
0.488,-0.0269997,65.8788,0,0.00717268,0.0258767,0,0,0,0,65.8789,0.01,0.553193,3.1777,3.14,0.488,0,3140.26,155.071,0.691187,198.379,198.379,-0.000935409,0,0.701187,0.488
0.489,-0.026312,65.7242,0,0.00716824,0.0249381,0,0,0,0,65.7242,0.01,0.552207,3.17785,3.14,0.489,0,3128.07,154.791,0.69135,198.446,198.446,-0.000911037,0,0.70135,0.489
0.49,-0.0256244,65.5695,0,0.00716379,0.0239995,0,0,0,0,65.5695,0.01,0.55122,3.178,3.14,0.49,0,3115.89,154.512,0.691513,198.512,198.512,-0.000886665,0,0.701513,0.49
0.491,-0.0249368,65.4149,0,0.00715934,0.0230609,0,0,0,0,65.4149,0.01,0.550233,3.17816,3.14,0.491,0,3103.71,154.233,0.691677,198.579,198.579,-0.000862293,0,0.701677,0.491
0.492,-0.0242491,65.2602,0,0.00715489,0.0221223,0,0,0,0,65.2602,0.01,0.549246,3.17831,3.14,0.492,0,3091.53,153.954,0.69184,198.645,198.645,-0.000837921,0,0.70184,0.492
0.493,-0.0235615,65.1056,0,0.00715044,0.0211837,0,0,0,0,65.1056,0.01,0.548259,3.17847,3.14,0.493,0,3079.35,153.675,0.692003,198.712,198.712,-0.000813549,0,0.702003,0.493
0.494,-0.0228739,64.9509,0,0.00714599,0.0202451,0,0,0,0,64.9509,0.01,0.547272,3.17862,3.14,0.494,0,3067.17,153.396,0.692167,198.778,198.778,-0.000789178,0,0.702167,0.494
0.495,-0.0221862,64.7962,0,0.00714154,0.0193065,0,0,0,0,64.7963,0.01,0.546285,3.17878,3.14,0.495,0,3054.99,153.117,0.69233,198.845,198.845,-0.000764805,0,0.70233,0.495
0.496,-0.0214986,64.6416,0,0.00713709,0.0183679,0,0,0,0,64.6416,0.01,0.545298,3.17893,3.14,0.496,0,3042.81,152.838,0.692493,198.911,198.911,-0.000740434,0,0.702493,0.496
0.497,-0.020811,64.4869,0,0.00713264,0.0174292,0,0,0,0,64.4869,0.01,0.544311,3.17909,3.14,0.497,0,3030.63,152.558,0.692657,198.978,198.978,-0.000716061,0,0.702657,0.497
0.498,-0.0201233,64.3323,0,0.00712819,0.0164906,0,0,0,0,64.3323,0.01,0.543324,3.17925,3.14,0.498,0,3018.45,152.279,0.69282,199.044,199.044,-0.00069169,0,0.70282,0.498
0.499,-0.0194357,64.1776,0,0.00712374,0.015552,0,0,0,0,64.1776,0.01,0.542337,3.1794,3.14,0.499,0,3006.26,152,0.692983,199.111,199.111,-0.000667317,0,0.702983,0.499
0.5,-0.0187481,64.023,0,0.00711929,0.0146134,0,0,0,0,64.023,0.01,0.54135,3.17956,3.14,0.5,0,2994.08,151.721,0.693147,199.177,199.177,-0.000642946,0,0.703147,0.5
0.501,-0.0180605,63.8683,0,0.00711485,0.0136748,0,0,0,0,63.8683,0.01,0.540363,3.17972,3.14,0.501,0,2981.9,151.442,0.69331,199.244,199.244,-0.000618574,0,0.70331,0.501
0.502,-0.0173728,63.7137,0,0.0071104,0.0127362,0,0,0,0,63.7137,0.01,0.539376,3.17987,3.14,0.502,0,2969.72,151.163,0.693473,199.31,199.31,-0.000594202,0,0.703473,0.502
0.503,-0.0166852,63.559,0,0.00710595,0.0117976,0,0,0,0,63.559,0.01,0.53839,3.18003,3.14,0.503,0,2957.54,150.884,0.693637,199.377,199.377,-0.000569829,0,0.703637,0.503
0.504,-0.0159975,63.4043,0,0.0071015,0.010859,0,0,0,0,63.4043,0.01,0.537403,3.18019,3.14,0.504,0,2945.36,150.605,0.6938,199.443,199.443,-0.000545458,0,0.7038,0.504
0.505,-0.0153099,63.2497,0,0.00709705,0.00992038,0,0,0,0,63.2497,0.01,0.536416,3.18035,3.14,0.505,0,2933.18,150.326,0.693963,199.51,199.51,-0.000521086,0,0.703963,0.505
0.506,-0.0146223,63.095,0,0.0070926,0.00898178,0,0,0,0,63.095,0.01,0.535429,3.18051,3.14,0.506,0,2921,150.046,0.694126,199.576,199.576,-0.000496714,0,0.704127,0.506
0.507,-0.0139346,62.9404,0,0.00708815,0.00804313,0,0,0,0,62.9404,0.01,0.534442,3.18067,3.14,0.507,0,2908.82,149.767,0.69429,199.643,199.643,-0.000472341,0,0.70429,0.507
0.508,-0.013247,62.7857,0,0.0070837,0.00710453,0,0,0,0,62.7857,0.01,0.533455,3.18083,3.14,0.508,0,2896.64,149.488,0.694453,199.709,199.709,-0.00044797,0,0.704453,0.508
0.509,-0.0126664,62.6355,0,0.00708837,0.00635636,0,0,0,0,62.6355,0.01,0.531786,3.18099,3.14,0.509,0,2884.9,149.211,0.694599,199.774,199.774,-0.000431774,0,0.704599,0.509
0.51,-0.0124497,62.5003,0,0.00712407,0.00625585,0,0,0,0,62.5003,0.01,0.527797,3.18115,3.14,0.51,0,2874.7,148.942,0.694687,199.833,199.833,-0.000443388,0,0.704687,0.51
0.511,-0.0122331,62.3651,0,0.00715976,0.00615533,0,0,0,0,62.3651,0.01,0.523808,3.18131,3.14,0.511,0,2864.5,148.673,0.694774,199.891,199.891,-0.000455001,0,0.704774,0.511
0.512,-0.0120164,62.2299,0,0.00719545,0.00605481,0,0,0,0,62.2299,0.01,0.519818,3.18147,3.14,0.512,0,2854.3,148.403,0.694862,199.95,199.95,-0.000466615,0,0.704862,0.512
0.513,-0.0117997,62.0947,0,0.00723115,0.00595429,0,0,0,0,62.0947,0.01,0.515829,3.18163,3.14,0.513,0,2844.1,148.134,0.69495,200.009,200.009,-0.000478228,0,0.70495,0.513
0.514,-0.011583,61.9595,0,0.00726684,0.00585378,0,0,0,0,61.9595,0.01,0.51184,3.18179,3.14,0.514,0,2833.89,147.865,0.695037,200.068,200.068,-0.000489842,0,0.705037,0.514
0.515,-0.0113663,61.8243,0,0.00730253,0.00575326,0,0,0,0,61.8243,0.01,0.507851,3.18195,3.14,0.515,0,2823.69,147.595,0.695125,200.127,200.127,-0.000501455,0,0.705125,0.515
0.516,-0.0111497,61.6891,0,0.00733822,0.00565275,0,0,0,0,61.6891,0.01,0.503862,3.18212,3.14,0.516,0,2813.49,147.326,0.695212,200.186,200.186,-0.000513068,0,0.705213,0.516
0.517,-0.010933,61.5539,0,0.00737392,0.00555223,0,0,0,0,61.5539,0.01,0.499873,3.18228,3.14,0.517,0,2803.29,147.057,0.6953,200.245,200.245,-0.000524682,0,0.7053,0.517
0.518,-0.0107163,61.4187,0,0.00740961,0.00545171,0,0,0,0,61.4187,0.01,0.495884,3.18244,3.14,0.518,0,2793.09,146.787,0.695388,200.303,200.303,-0.000536296,0,0.705388,0.518
0.519,-0.0104996,61.2835,0,0.0074453,0.0053512,0,0,0,0,61.2835,0.01,0.491895,3.1826,3.14,0.519,0,2782.88,146.518,0.695475,200.362,200.362,-0.000547909,0,0.705475,0.519
0.52,-0.010283,61.1483,0,0.00748099,0.00525068,0,0,0,0,61.1483,0.01,0.487906,3.18277,3.14,0.52,0,2772.68,146.249,0.695563,200.421,200.421,-0.000559522,0,0.705563,0.52
0.521,-0.0100663,61.0131,0,0.00751669,0.00515016,0,0,0,0,61.0131,0.01,0.483916,3.18293,3.14,0.521,0,2762.48,145.979,0.695651,200.48,200.48,-0.000571136,0,0.705651,0.521
0.522,-0.00984961,60.8779,0,0.00755238,0.00504965,0,0,0,0,60.8779,0.01,0.479927,3.18309,3.14,0.522,0,2752.28,145.71,0.695738,200.539,200.539,-0.00058275,0,0.705738,0.522
0.523,-0.00963293,60.7427,0,0.00758807,0.00494913,0,0,0,0,60.7427,0.01,0.475938,3.18326,3.14,0.523,0,2742.08,145.441,0.695826,200.598,200.598,-0.000594363,0,0.705826,0.523
