-0.9541809154258293 0.0 0.0 -0.4978079756114585
-0.9053613937140353 0.0 0.0 -0.48565409112306046
-0.9446375157121942 0.0 0.0 -0.4954610076195476
-0.913129444077255 0.0 0.0 -0.48761684759040375
-0.8721770489988113 0.0 0.0 -0.47710352519249066
-0.9346778654198667 0.0 0.0 -0.4929991777618182
-0.9222402185767147 0.0 0.0 -0.4899029365347286
-0.9493635725842935 0.0 0.0 -0.4966245758071414
-0.8946849393564434 0.0 0.0 -0.4829340073778579
-0.9119443352075288 0.0 0.0 -0.48731824513191707
-0.9525051679280281 0.0 0.0 -0.49739660433481336
-0.9434957154130347 0.0 0.0 -0.4951794742971884
-0.9407546648107973 0.0 0.0 -0.49450290650704515
-0.9040864619206835 0.0 0.0 -0.4853306787215508
-0.9263939123601902 0.0 0.0 -0.49093993625727606
-0.9409056361757537 0.0 0.0 -0.49454019712562725
-0.8893730700317779 0.0 0.0 -0.48157026225832517
-0.938004745039049 0.0 0.0 -0.49382309980941763
-0.9635885523957886 0.0 0.0 -0.5001125382392179
-0.9404197334537994 0.0 0.0 -0.49442016560009633
-0.9374135749845883 0.0 0.0 -0.49367681415387277
-0.9429251382479379 0.0 0.0 -0.49503872326347326
-0.9110388194380816 0.0 0.0 -0.4870898899178401
-0.9110475467067959 0.0 0.0 -0.4870920916136089
-0.9296864141624058 0.0 0.0 -0.4917597622032999
-0.9543427657947259 0.0 0.0 -0.4978476922243244
-0.9643492472881577 0.0 0.0 -0.5002985681456277
-0.9461368758214059 0.0 0.0 -0.4958304507707242
-0.9291241299068105 0.0 0.0 -0.49161988614903035
-0.9159876083200593 0.0 0.0 -0.4883358001524034
-0.9165785412179243 0.0 0.0 -0.48848423814827036
-0.8934231587618466 0.0 0.0 -0.48261071207844536
-0.9392526856434041 0.0 0.0 -0.49413173665990184
-0.9358452886239577 0.0 0.0 -0.4932884879410588
-0.9404408521267595 0.0 0.0 -0.49442538318598483
-0.9473685875772898 0.0 0.0 -0.4961337358684084
-0.8923157850360163 0.0 0.0 -0.48232664889707044
-0.9728398853435368 0.0 0.0 -0.5023725347979529
-0.9596202810595068 0.0 0.0 -0.49914137397023084
-0.8880177052702627 0.0 0.0 -0.48122112843913106
-0.9315476326470603 0.0 0.0 -0.4922223896334023
-0.9199177848918477 0.0 0.0 -0.4893217317819609
-0.959657670741342 0.0 0.0 -0.4991505303741002
-0.9433086791652389 0.0 0.0 -0.49513334059211067
-0.9274391043875055 0.0 0.0 -0.49120038975944025
-0.911114589116192 0.0 0.0 -0.4871090043809276
-0.9572534137612565 0.0 0.0 -0.49856150071562677
-0.940384422357934 0.0 0.0 -0.49441144149035987
-0.9004421255370239 0.0 0.0 -0.48440415151779853
-0.9478085057425921 0.0 0.0 -0.4962420124955857
-0.9080231625070623 0.0 0.0 -0.4863281241390332
-0.9660715036835825 0.0 0.0 -0.5007196021894079
-0.9521340958959206 0.0 0.0 -0.4973054718317142
-0.8847771428610959 0.0 0.0 -0.480384410639795
-0.9131933990759555 0.0 0.0 -0.48763295346637486
-0.9023734134065529 0.0 0.0 -0.48489554254045797
-0.9105387577942855 0.0 0.0 -0.48696370832133556
-0.9420928451930257 0.0 0.0 -0.49483333381136585
-0.9199812522961978 0.0 0.0 -0.4893376285759608
-0.9161413722846453 0.0 0.0 -0.4883744312870312
-0.9367151829385773 0.0 0.0 -0.4935039296094382
-0.9362596323882265 0.0 0.0 -0.49339112030665927
-0.9759655479838789 0.0 0.0 -0.5031351388796039
-0.9539332331634868 0.0 0.0 -0.49774719149526264
-0.962466749724454 0.0 0.0 -0.4998381213271981
-0.9474337110926653 0.0 0.0 -0.4961497661234839
-0.9148327568834327 0.0 0.0 -0.4880455062392084
-0.9607224854190957 0.0 0.0 -0.4994112449619436
-0.9616460481883291 0.0 0.0 -0.4996372997080287
-0.9656466292711553 0.0 0.0 -0.5006157531280558
-0.9313187702220506 0.0 0.0 -0.49216553406973446
-0.9156452276602722 0.0 0.0 -0.488249764461379
-0.9414287570350995 0.0 0.0 -0.49466938598962673
-0.9526401927175767 0.0 0.0 -0.49742976177694664
-0.9691673820310838 0.0 0.0 -0.5014759676435676
-0.9254999540193868 0.0 0.0 -0.49071701619398805
-0.9596378590436372 0.0 0.0 -0.49914567867854753
-0.9182857423070153 0.0 0.0 -0.4889126833809401
-0.9294845230924035 0.0 0.0 -0.4917095451217652
-0.9676557421903815 0.0 0.0 -0.5011067251106648
-0.8656852379364456 0.0 0.0 -0.47539516193609727
-0.9365153395149453 0.0 0.0 -0.4934544456472825
-0.9091383241675427 0.0 0.0 -0.48661004785505474
-0.8780259924901987 0.0 0.0 -0.4786320818498799
-0.9121994239503483 0.0 0.0 -0.4873825427221781
-0.983280896418408 0.0 0.0 -0.5049188893351746
-0.9537382559538031 0.0 0.0 -0.4976993374189397
-0.9277757777044626 0.0 0.0 -0.4912842454969549
-0.9170850567345854 0.0 0.0 -0.4886114154404382
-0.9266168595760788 0.0 0.0 -0.49099550899392824
-0.8898084684530718 0.0 0.0 -0.4816823165625434
-0.8730088820576046 0.0 0.0 -0.47732152062399047
-0.9466001706983546 0.0 0.0 -0.4959445499661798
-0.9597836391750018 0.0 0.0 -0.4991813780627736
-0.9612326214995683 0.0 0.0 -0.4995361162603305
-0.9378478241481826 0.0 0.0 -0.4937842745808893
-0.9287024640629916 0.0 0.0 -0.49151495574238313
-0.9314199753329061 0.0 0.0 -0.4921906771903821
-0.9068251711199082 0.0 0.0 -0.48602495527738465
-0.9310062035172767 0.0 0.0 -0.4920878702409182
-0.9428110475377289 0.0 0.0 -0.49501057397228604
-0.9266816291586495 0.0 0.0 -0.4910116520858184
-0.9510984040153462 0.0 0.0 -0.4970510351707247
-0.9551815315032726 0.0 0.0 -0.49805347574896935
-0.9249519664252832 0.0 0.0 -0.4905802979470937
-0.9600382696082899 0.0 0.0 -0.49924372896784375
-0.9568909181345282 0.0 0.0 -0.4984726461567123
-0.9217450964078024 0.0 0.0 -0.4897791143309259
-0.9146103850265482 0.0 0.0 -0.4879895776522845
-0.9433462004106498 0.0 0.0 -0.495142595820821
-0.9468582543554087 0.0 0.0 -0.49600809875420004
-0.955652207037369 0.0 0.0 -0.49816892132513496
-0.9494535709327431 0.0 0.0 -0.4966467077531549
-0.8979422309769434 0.0 0.0 -0.48376677173909044
-0.933173112520763 0.0 0.0 -0.4926259580555752
-0.9353656279019289 0.0 0.0 -0.4931696440201259
-0.9643692332587736 0.0 0.0 -0.5003034552118308
-0.9134974382876805 0.0 0.0 -0.48770950844565397
-0.9487106897389085 0.0 0.0 -0.4964639940623154
-0.9090255084980732 0.0 0.0 -0.486581539307808
-0.951893895853591 0.0 0.0 -0.497246472649844
-0.9178374203041626 0.0 0.0 -0.48880022675297724
-0.9453746749165821 0.0 0.0 -0.4956426795401017
-0.9355150351095527 0.0 0.0 -0.4932066659120711
-0.9171207505715893 0.0 0.0 -0.4886203756161424
-0.9557308067218182 0.0 0.0 -0.498188197870287
-0.9582941611685416 0.0 0.0 -0.4988165409375152
-0.8815277687234052 0.0 0.0 -0.4795425747359784
-0.9450239542152165 0.0 0.0 -0.4955562535132134
-0.9054860859616588 0.0 0.0 -0.48568570205153655
-0.9440590592113117 0.0 0.0 -0.49531839897068936
-0.9365299365780052 0.0 0.0 -0.4934580602826152
-0.9453948030505559 0.0 0.0 -0.4956476391243209
-0.9062687505649899 0.0 0.0 -0.4858840366039433
-0.9370630860249928 0.0 0.0 -0.4935900609002344
-0.9385431106498738 0.0 0.0 -0.49395627441080625
-0.9487091153196475 0.0 0.0 -0.49646360676139406
-0.9847852573887546 0.0 0.0 -0.5052856149402196
-0.9735309792473977 0.0 0.0 -0.5025411815865812
-0.973717098581874 0.0 0.0 -0.5025865966883899
-0.9388197887551502 0.0 0.0 -0.4940246994359989
-0.9119958472805224 0.0 0.0 -0.48733123035483245
-0.9645380957123132 0.0 0.0 -0.5003447451578319
-0.9769940684387075 0.0 0.0 -0.5033860043696167
-0.9589882482321566 0.0 0.0 -0.49898657660499524
-0.922379697972516 0.0 0.0 -0.48993780984645
-0.9244911107985722 0.0 0.0 -0.4904652765613196
-0.9329646879715081 0.0 0.0 -0.4925742348776166
-0.9565842139310673 0.0 0.0 -0.49839745758236836
-0.8825649511010298 0.0 0.0 -0.4798115976291366
-0.9641123616013337 0.0 0.0 -0.5002406415651012
-0.9246336992005217 0.0 0.0 -0.49050086819459277
-0.9331280093870317 0.0 0.0 -0.4926147657316289
-0.9409229176906211 0.0 0.0 -0.4945444655372201
-0.9534774723989594 0.0 0.0 -0.49763532612173794
-0.9435247798568797 0.0 0.0 -0.49518664281740454
-0.9292670889183778 0.0 0.0 -0.4916554542614076
-0.9653541845477844 0.0 0.0 -0.5005442659890786
-0.9479002246097534 0.0 0.0 -0.4962645842484924
-0.9610253991532064 0.0 0.0 -0.4994853948313102
-0.9373542050248592 0.0 0.0 -0.49366212014532906
-0.9217797955087138 0.0 0.0 -0.4897877935231074
-0.9142207933578247 0.0 0.0 -0.487891567289211
-0.9542930948511957 0.0 0.0 -0.4978355037062973
-0.915982454942222 0.0 0.0 -0.4883345053527845
-0.9173783692604374 0.0 0.0 -0.4886850377767453
-0.9465937453533257 0.0 0.0 -0.4959429677280734
-0.9929722422211732 0.0 0.0 -0.5072816468815569
-0.919408452592184 0.0 0.0 -0.48919413031045794
-0.9031675892644324 0.0 0.0 -0.4850973575566938
-0.9417373860095914 0.0 0.0 -0.4947455867373416
-0.9301850518360097 0.0 0.0 -0.4918837608033906
-0.9636654329872736 0.0 0.0 -0.5001313414752375
-0.9409299460860607 0.0 0.0 -0.49454620148920003
-0.9925225447981412 0.0 0.0 -0.5071719774842394
-0.9539063877947189 0.0 0.0 -0.4977406029539744
-0.9131640463489035 0.0 0.0 -0.48762556163420373
-0.9633851813107001 0.0 0.0 -0.5000627962430151
-0.9507885662868629 0.0 0.0 -0.4969748950519485
-0.9621846357863567 0.0 0.0 -0.49976909531195285
-0.9481639723309592 0.0 0.0 -0.4963294862310443
-0.9612774980603902 0.0 0.0 -0.49954710015939285
-0.9648665394944655 0.0 0.0 -0.5004250499640154
-0.9702462928363571 0.0 0.0 -0.5017394315782222
-0.9522152981746634 0.0 0.0 -0.497325415757047
-0.9143560798813863 0.0 0.0 -0.4879256051264761
-0.9740708141971005 0.0 0.0 -0.5026729032598608
-0.94094889867687 0.0 0.0 -0.49455088257865587
-0.9568680914414931 0.0 0.0 -0.4984670504928478
-0.9433520449232775 0.0 0.0 -0.4951440374486998
-0.9224395741216104 0.0 0.0 -0.48995277925785913
-0.9685681366325909 0.0 0.0 -0.5013296078989109
-0.9739345952453092 0.0 0.0 -0.5026396664349533
-0.9342428397679134 0.0 0.0 -0.4928913160614119
-0.9645397976668447 0.0 0.0 -0.5003451613065716
-0.9362598372298236 0.0 0.0 -0.4933911710392037
-0.9051886175163482 0.0 0.0 -0.48561028454708477
-0.9431159906062662 0.0 0.0 -0.49508580787589795
-0.9713417888470783 0.0 0.0 -0.5020068842018781
-0.9710193814322176 0.0 0.0 -0.501928178343422
-0.9392265630126211 0.0 0.0 -0.4941252783926088
-0.9266136255033605 0.0 0.0 -0.4909947029182511
-0.9419769248005255 0.0 0.0 -0.4948047201043866
-0.9522516215591156 0.0 0.0 -0.49733433684081735
-0.9552141832388797 0.0 0.0 -0.4980614851462446
-0.911727683858242 0.0 0.0 -0.4872636252735422
-0.9262240503973804 0.0 0.0 -0.4908975898847806
-0.9536575339957922 0.0 0.0 -0.4976795243504914
-0.9661356867137851 0.0 0.0 -0.5007352889709571
-0.9400307738678759 0.0 0.0 -0.4943240579364319
-0.9767093887763916 0.0 0.0 -0.5033165716458609
-0.962161964201448 0.0 0.0 -0.4997635478936804
-0.922870671526823 0.0 0.0 -0.49006053663290394
-0.9483187935031454 0.0 0.0 -0.4963675801613146
-0.9756530042494417 0.0 0.0 -0.5030588999697156
-0.9629318931680259 0.0 0.0 -0.49995191674093703
-0.9596697960402476 0.0 0.0 -0.49915349972757556
-0.9553854877149198 0.0 0.0 -0.4981035040370789
-0.9418612743818351 0.0 0.0 -0.4947761712201822
-0.9325347741059472 0.0 0.0 -0.49246752439739494
-0.9601834160702294 0.0 0.0 -0.4992792682960044
-0.9485491226920026 0.0 0.0 -0.49642424769297533
-0.9466803010403472 0.0 0.0 -0.49596428159810346
-0.8942757233320551 0.0 0.0 -0.48282920111620314
-0.9591314119465443 0.0 0.0 -0.4990216432470944
-0.9619862736741928 0.0 0.0 -0.499720557543525
-0.9426589683215645 0.0 0.0 -0.4949730491787615
-0.9727536575790366 0.0 0.0 -0.5023514913248164
-0.9210108194288762 0.0 0.0 -0.4895953984204118
-0.9743931943420233 0.0 0.0 -0.5027515597359355
-0.9130648147339446 0.0 0.0 -0.48760057102756665
-0.9403928704934652 0.0 0.0 -0.49441352873859196
-0.9691548634870977 0.0 0.0 -0.501472910317797
-0.9667124242937408 0.0 0.0 -0.5008762358113925
-0.9410963026195907 0.0 0.0 -0.49458728809640934
-0.9799778840469289 0.0 0.0 -0.5041136235324006
-0.9273545234688871 0.0 0.0 -0.4911793199685946
-0.9683151554823342 0.0 0.0 -0.5012678136645037
-0.9630954492817145 0.0 0.0 -0.49999192620658556
-0.9646953891313822 0.0 0.0 -0.5003832044750134
-0.9269195730795343 0.0 0.0 -0.4910709506170242
-0.9252107203525931 0.0 0.0 -0.4906448615627969
-0.9223048122664862 0.0 0.0 -0.4899190870118378
-0.9479179741766536 0.0 0.0 -0.49626895225059897
-0.9415889565245527 0.0 0.0 -0.49470894100166585
-0.9737111499284065 0.0 0.0 -0.5025851451751222
-0.9327078239016753 0.0 0.0 -0.4925104812772301
-0.9350404763172653 0.0 0.0 -0.4930890622509369
-0.9557401029537478 0.0 0.0 -0.4981904777284306
-0.904052098929402 0.0 0.0 -0.48532195672147616
-0.9655673991580573 0.0 0.0 -0.5005963861535746
-0.9286390917237284 0.0 0.0 -0.49149918308958274
-0.97055479261159 0.0 0.0 -0.5018147542819402
-0.960261514640153 0.0 0.0 -0.499298390121688
-0.9449870389932837 0.0 0.0 -0.495547155804613
-0.9424167994503811 0.0 0.0 -0.4949132888152084
-0.9360452173443718 0.0 0.0 -0.4933380132527619
-0.9357687828160223 0.0 0.0 -0.4932695347089406
-0.9912611302453719 0.0 0.0 -0.506864379330178
-0.961459670873131 0.0 0.0 -0.4995916867714177
-0.974505992748142 0.0 0.0 -0.5027790801154683
-0.9578907743787884 0.0 0.0 -0.4987177006575201
-0.9658185891149598 0.0 0.0 -0.5006577854889837
-0.9229945570071683 0.0 0.0 -0.490091496752171
-0.9361587495288868 0.0 0.0 -0.4933661341605631
-0.9809762842873385 0.0 0.0 -0.5043570467749348
-0.9370123799315689 0.0 0.0 -0.49357750858297134
-0.9495721869646936 0.0 0.0 -0.49667587579682765
-0.8836442464550247 0.0 0.0 -0.4800912307551163
-0.9530341074266514 0.0 0.0 -0.49752648269273364
-0.9344090654208956 0.0 0.0 -0.49293253408171706
-0.8967228282244181 0.0 0.0 -0.48345532227119803
-0.9395262223305065 0.0 0.0 -0.49419935695783435
-0.9535210225994094 0.0 0.0 -0.49764601633491956
-0.9381301531258676 0.0 0.0 -0.493854125574836
-0.916769421617413 0.0 0.0 -0.48853217093377205
-0.9660925854954441 0.0 0.0 -0.500724754761144
-0.956806481025104 0.0 0.0 -0.4984519472662673
-0.9635362051879967 0.0 0.0 -0.500099735062454
-0.9252432087630742 0.0 0.0 -0.4906529671382082
-0.9224964402629382 0.0 0.0 -0.4899669955305536
-0.949799993308298 0.0 0.0 -0.4967318895564139
-0.92932095843351 0.0 0.0 -0.49166885606571975
-0.9356532003648766 0.0 0.0 -0.49324089909924984
-0.9247695956888448 0.0 0.0 -0.49053478603179135
-0.94868116681631 0.0 0.0 -0.49645673149166286
-0.8902699001466823 0.0 0.0 -0.48180101713462187
-0.9462507233296891 0.0 0.0 -0.4958584913332289
-0.9762390369649085 0.0 0.0 -0.5032018485372071
-0.9529355929015731 0.0 0.0 -0.49750229518960354
-0.9577244988846858 0.0 0.0 -0.49867695456871763
-0.9513656028563215 0.0 0.0 -0.49711668863378966
-0.9510868746662215 0.0 0.0 -0.49704820211623824
-0.925083827834637 0.0 0.0 -0.4906132011705556
-0.9609139479244841 0.0 0.0 -0.49945811369091664
-0.9643276483800449 0.0 0.0 -0.5002932866445605
-0.9439806594142579 0.0 0.0 -0.49529906749365465
-0.9677419621848359 0.0 0.0 -0.5011277893155957
-0.9691543136407149 0.0 0.0 -0.5014727760320526
-0.9429932706031138 0.0 0.0 -0.4950555325478468
-0.9808930062712108 0.0 0.0 -0.5043367431200696
-0.9812892371655095 0.0 0.0 -0.5044333455364763
-0.9473135772255628 0.0 0.0 -0.4961201945853556
-0.9538068934789746 0.0 0.0 -0.4977161838584615
-0.9843121061296154 0.0 0.0 -0.5051702735104442
-0.9452805199833235 0.0 0.0 -0.49561947902821785
-0.9528757714783893 0.0 0.0 -0.4974876072058672
-0.9370495545957458 0.0 0.0 -0.4935867112260387
-0.9848330137638863 0.0 0.0 -0.5052972566187263
-0.9577684362686738 0.0 0.0 -0.49868772174142145
-0.9662338086867867 0.0 0.0 -0.5007592701525957
-0.991476378773889 0.0 0.0 -0.5069168653796762
-0.9623647402899196 0.0 0.0 -0.4998131629491713
-0.9470688764448799 0.0 0.0 -0.4960599548902562
-0.9318849492385457 0.0 0.0 -0.4923061725313941
-0.9842370516650872 0.0 0.0 -0.5051519772072073
-0.9589354685450303 0.0 0.0 -0.4989736482549662
-0.9283471945557943 0.0 0.0 -0.4914265243480561
-0.95651876914937 0.0 0.0 -0.4983814126434321
-0.9447843403330024 0.0 0.0 -0.4954971978841831
-0.9581590055210482 0.0 0.0 -0.4987834259020333
-0.9379256902913599 0.0 0.0 -0.4938035406047701
-0.9691010597561046 0.0 0.0 -0.5014597700704982
-0.938106723736155 0.0 0.0 -0.49384832935500045
-0.9780483016499182 0.0 0.0 -0.5036431095664884
-0.9683969013796706 0.0 0.0 -0.501287781661155
-0.9671699374777405 0.0 0.0 -0.5009880309218134
-0.9170319236939106 0.0 0.0 -0.48859807705520264
-0.9221740306829668 0.0 0.0 -0.48988638664804995
-0.9501069187633463 0.0 0.0 -0.49680734804121207
-0.9581852480315739 0.0 0.0 -0.49878985581381785
-0.9557166448613449 0.0 0.0 -0.49818472472306696
-0.9430843394111885 0.0 0.0 -0.49507799963916266
-0.9434410933758959 0.0 0.0 -0.4951660018935822
-0.9625301584420497 0.0 0.0 -0.4998536349703294
-0.9511425834403925 0.0 0.0 -0.49706189104427234
-0.9460905621032698 0.0 0.0 -0.4958190432735065
-0.9665938431451176 0.0 0.0 -0.5008472579152644
-0.93294714049164 0.0 0.0 -0.4925698799331243
-0.9353453926447404 0.0 0.0 -0.4931646296246906
-0.9717899718704632 0.0 0.0 -0.5021162860550753
-0.9584745953419986 0.0 0.0 -0.49886074731839825
-0.8542917202655222 0.0 0.0 -0.47236537260837097
-0.9694777652189 0.0 0.0 -0.5015517678495854
-0.9298121074550393 0.0 0.0 -0.4917910228793823
-0.9859061649095047 0.0 0.0 -0.5055588608208254
-0.9835674746510874 0.0 0.0 -0.5049887508308751
-0.9192476189790938 0.0 0.0 -0.4891538267407983
-0.9348487501474517 0.0 0.0 -0.49304153943888146
-0.9452812113204517 0.0 0.0 -0.49561964938318054
-0.9214344606654017 0.0 0.0 -0.4897014057652597
-0.9447224015502769 0.0 0.0 -0.495481931156788
-0.9650977297125958 0.0 0.0 -0.5004815717332709
-0.9500042613033871 0.0 0.0 -0.4967821106051847
-0.9553792879950551 0.0 0.0 -0.4981019833717423
-0.9433064693119925 0.0 0.0 -0.49513279548987604
-0.9765672303531755 0.0 0.0 -0.5032818986228761
-0.9569475839127157 0.0 0.0 -0.49848653681797866
-0.9279687382301331 0.0 0.0 -0.4913322976268304
-0.9789388081925826 0.0 0.0 -0.5038602630844784
-0.9634472422201229 0.0 0.0 -0.5000779758771999
-0.9400721787481936 0.0 0.0 -0.4943342896416957
-0.9633049393237647 0.0 0.0 -0.5000431692344591
-0.964151034597378 0.0 0.0 -0.5002500986948869
-0.9308689411173223 0.0 0.0 -0.49205375940457635
-0.9459335660939598 0.0 0.0 -0.4957803717178209
-0.9715278673984613 0.0 0.0 -0.5020523072848445
-0.9302547208630211 0.0 0.0 -0.49190108242148173
-0.9515171611251145 0.0 0.0 -0.4971539245623989
-0.9764625233559745 0.0 0.0 -0.5032563597626731
-0.9460544355369295 0.0 0.0 -0.49581014478085084
-0.9626897899368583 0.0 0.0 -0.49989268922768
-0.9128225490761978 0.0 0.0 -0.48753954992985477
-0.9685352441444001 0.0 0.0 -0.5013215736493057
-0.9651944548373842 0.0 0.0 -0.5005052181724277
-0.9581563561387898 0.0 0.0 -0.49878277674981536
-0.9824083716287029 0.0 0.0 -0.5047061829128447
-0.9354687483939294 0.0 0.0 -0.4931951968056968
-0.9900284945962798 0.0 0.0 -0.5065638327893879
-0.945500573766702 0.0 0.0 -0.49567370025150886
-0.91167748161246 0.0 0.0 -0.48725096739514073
-0.9562367426038078 0.0 0.0 -0.49831226424850006
-0.9777270720477438 0.0 0.0 -0.5035647716382852
-0.9376458762831725 0.0 0.0 -0.49373430349512637
-0.9598866036449604 0.0 0.0 -0.4992065914472297
-0.9202012882000701 0.0 0.0 -0.48939273537253153
-0.9492631008205764 0.0 0.0 -0.49659986718945837
-0.9451682314337636 0.0 0.0 -0.4955918087837428
-0.9437342428791002 0.0 0.0 -0.49523830197103147
-0.9817676713944369 0.0 0.0 -0.5045499864439419
-0.9879114301001692 0.0 0.0 -0.5060476986521952
-0.928555865168831 0.0 0.0 -0.49147846790703537
-0.9891344165916864 0.0 0.0 -0.506345851733964
-0.9869955804085093 0.0 0.0 -0.5058244324507135
-0.9834208906601026 0.0 0.0 -0.5049530169334467
-0.9439140229793161 0.0 0.0 -0.4952826359454921
-0.9386077851764293 0.0 0.0 -0.49397227000453503
-0.9250491630510167 0.0 0.0 -0.4906045516104849
-0.9513042854658832 0.0 0.0 -0.49710162302185895
-0.9505841913798684 0.0 0.0 -0.49692466574091326
-0.9035794394218418 0.0 0.0 -0.4852019590112692
-0.9774008552976878 0.0 0.0 -0.5034852146942679
-0.9691431297898635 0.0 0.0 -0.5014700446624119
-0.9632686660928907 0.0 0.0 -0.5000342967288016
-0.9682936926229723 0.0 0.0 -0.501262570887303
-0.9256491016090194 0.0 0.0 -0.4907542179461834
-0.9543652038431496 0.0 0.0 -0.4978531981094785
-0.8912941909108598 0.0 0.0 -0.482064313528463
-0.9826415539187453 0.0 0.0 -0.5047630293838519
-0.9781855922023998 0.0 0.0 -0.5036765896624679
-0.956820877585806 0.0 0.0 -0.4984554764823455
-0.9784254815872866 0.0 0.0 -0.5037350886998088
-0.9577790749736106 0.0 0.0 -0.4986903288064784
-0.9607375773533328 0.0 0.0 -0.4994149394738346
-0.9383989126870512 0.0 0.0 -0.493920608539772
-0.9567214961140358 0.0 0.0 -0.4984311134155475
-0.9866464859042477 0.0 0.0 -0.5057393315689087
-0.9728732512301066 0.0 0.0 -0.5023806774969334
-0.9148442094081718 0.0 0.0 -0.4880483863816614
-0.9377043682028795 0.0 0.0 -0.49374877767351344
-0.9880205827871278 0.0 0.0 -0.5060743084151312
-0.9489609277076488 0.0 0.0 -0.4965255479367304
-0.8931204510294537 0.0 0.0 -0.48253309237411585
-0.9812349621463318 0.0 0.0 -0.5044201132422966
-0.9097064429911104 0.0 0.0 -0.486753569612511
-0.96798301930185 0.0 0.0 -0.5011866790712737
-0.9505396309273095 0.0 0.0 -0.4969137134806351
-0.9133889402326539 0.0 0.0 -0.48768219158720766
-0.9522430042061051 0.0 0.0 -0.49733222041730724
-0.9472415621674872 0.0 0.0 -0.4961024668907752
-0.9242034487884738 0.0 0.0 -0.4903934617437854
-0.9348087627246578 0.0 0.0 -0.4930316271137055
-0.9378457815807618 0.0 0.0 -0.49378376918683853
-0.9502114051797788 0.0 0.0 -0.4968330338874744
-0.9729873113064224 0.0 0.0 -0.5024085126590115
-0.9645682523697127 0.0 0.0 -0.5003521188002122
-0.9255947339372758 0.0 0.0 -0.49074065752531565
-0.9410100580496498 0.0 0.0 -0.49456598795756324
-0.9960768595196339 0.0 0.0 -0.5080389571669299
-0.9751188924791849 0.0 0.0 -0.5029286062323626
-0.9298043526724176 0.0 0.0 -0.49178909429519074
-0.9665338871453788 0.0 0.0 -0.5008326060177551
-0.9832615427333463 0.0 0.0 -0.504914171310317
-0.9216564215413555 0.0 0.0 -0.4897569332987601
-0.9867204644903445 0.0 0.0 -0.5057573657218485
-0.9806941734487244 0.0 0.0 -0.5042882661032726
-0.9319229903010628 0.0 0.0 -0.49231562003156143
-0.9523571336295488 0.0 0.0 -0.49736024998256323
-0.9476266373821913 0.0 0.0 -0.4961972522325736
-0.961224595831975 0.0 0.0 -0.4995341518966886
-0.9621279659976256 0.0 0.0 -0.499755228936596
-0.9501862118279161 0.0 0.0 -0.49682684073039396
-0.9502179367732918 0.0 0.0 -0.4968346395051251
-0.9690848911015736 0.0 0.0 -0.5014558212402865
-0.9610516158915726 0.0 0.0 -0.4994918120444239
-0.9547951091986687 0.0 0.0 -0.49795867924639936
-0.9683345944871671 0.0 0.0 -0.5012725620475994
-0.9678215916895276 0.0 0.0 -0.5011472430198752
-0.9254506842141449 0.0 0.0 -0.4907047259970412
-0.9806483600465187 0.0 0.0 -0.5042770963425979
-0.9620289968657872 0.0 0.0 -0.4997310118556808
-0.9794896829341009 0.0 0.0 -0.5039945870072752
-0.9326014968610203 0.0 0.0 -0.49248408783764147
-0.9726560140600428 0.0 0.0 -0.502327661502771
-0.9773124667411447 0.0 0.0 -0.5034636582069477
-0.984018618716619 0.0 0.0 -0.5050987288758906
-0.9362778188655313 0.0 0.0 -0.49339562447587965
-0.9747331259883809 0.0 0.0 -0.502834494288832
-0.9750132822530759 0.0 0.0 -0.5029028419974912
-0.9703275083129675 0.0 0.0 -0.5017592614621655
-0.9739619478674449 0.0 0.0 -0.5026463404127463
-0.9415138195467242 0.0 0.0 -0.4946903892950345
-0.9658650395824375 0.0 0.0 -0.5006691391012035
-0.9762345110435622 0.0 0.0 -0.5032007445901803
-0.958890241432579 0.0 0.0 -0.4989625697104126
-1.0004459534338945 0.0 0.0 -0.5091053985863295
-0.9836407513801521 0.0 0.0 -0.5050066140074878
-0.9604980038061257 0.0 0.0 -0.4993562895693253
-0.9919005258812553 0.0 0.0 -0.5070202922355656
-0.9328309673372438 0.0 0.0 -0.4925410467658827
-0.9766651148513024 0.0 0.0 -0.5033057731193077
-0.9343873261827227 0.0 0.0 -0.4929271437728515
-0.9421783533359436 0.0 0.0 -0.494854439414042
-0.9704614839733303 0.0 0.0 -0.5017919727381469
-0.9600925574631068 0.0 0.0 -0.4992570216360257
-0.9330077917529974 0.0 0.0 -0.49258493219226923
-0.9429582671093399 0.0 0.0 -0.49504689673268776
-0.9263418190241978 0.0 0.0 -0.49092694999617154
-0.9908262718009953 0.0 0.0 -0.5067583468197994
-0.9515830628756058 0.0 0.0 -0.4971701149986887
-0.9765456453456973 0.0 0.0 -0.503276633897271
-0.9685962087688046 0.0 0.0 -0.5013364646908092
-0.9409066814507946 0.0 0.0 -0.4945404553023234
-0.9788602487780602 0.0 0.0 -0.5038411068124894
-0.9806197096491756 0.0 0.0 -0.5042701110747506
-0.9655515327702888 0.0 0.0 -0.5005925077305114
-0.9604621061066412 0.0 0.0 -0.49934750106223486
-0.9442548983909015 0.0 0.0 -0.4953666846459305
-0.9662253737416602 0.0 0.0 -0.5007572086616686
-0.9477442150400923 0.0 0.0 -0.49622619013688124
-0.9614603568727669 0.0 0.0 -0.49959185466415146
-0.9732783547147368 0.0 0.0 -0.5024795362474085
