"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.401,0.00285754,187.86,0,0.0594582,0.0479226,0,0,0,0,187.86,0.01,2.3313,3.1655,3.14,0.401,0,45351.6,810.768,1.30489,446.628,446.628,-0.038179,0,1.31489,0.401
0.402,0.00036299,187.363,0,0.0586265,0.0498892,0,0,0,0,187.363,0.01,2.36079,3.16563,3.14,0.402,0,45179.5,809.412,1.30586,446.8,446.8,-0.0375519,0,1.31586,0.402
0.403,-0.00213148,186.865,0,0.0577948,0.0518558,0,0,0,0,186.865,0.01,2.39029,3.16576,3.14,0.403,0,45007.5,808.056,1.30683,446.973,446.973,-0.0369248,0,1.31683,0.403
0.404,-0.00462603,186.367,0,0.0569631,0.0538224,0,0,0,0,186.367,0.01,2.41979,3.16588,3.14,0.404,0,44835.4,806.7,1.30781,447.145,447.145,-0.0362978,0,1.31781,0.404
0.405,-0.0071205,185.869,0,0.0561314,0.055789,0,0,0,0,185.869,0.01,2.44929,3.16601,3.14,0.405,0,44663.3,805.344,1.30878,447.317,447.317,-0.0356707,0,1.31878,0.405
0.406,-0.00961498,185.372,0,0.0552997,0.0577555,0,0,0,0,185.372,0.01,2.47878,3.16614,3.14,0.406,0,44491.2,803.989,1.30975,447.489,447.489,-0.0350437,0,1.31975,0.406
0.407,-0.0121095,184.874,0,0.054468,0.0597222,0,0,0,0,184.874,0.01,2.50828,3.16627,3.14,0.407,0,44319.1,802.633,1.31072,447.661,447.661,-0.0344166,0,1.32072,0.407
0.408,-0.014604,184.376,0,0.0536363,0.0616887,0,0,0,0,184.376,0.01,2.53778,3.1664,3.14,0.408,0,44147,801.277,1.3117,447.834,447.834,-0.0337895,0,1.3217,0.408
0.409,-0.0170985,183.878,0,0.0528045,0.0636554,0,0,0,0,183.879,0.01,2.56728,3.16653,3.14,0.409,0,43974.9,799.921,1.31267,448.006,448.006,-0.0331625,0,1.32267,0.409
0.41,-0.019593,183.381,0,0.0519728,0.0656219,0,0,0,0,183.381,0.01,2.59677,3.16665,3.14,0.41,0,43802.9,798.566,1.31364,448.178,448.178,-0.0325354,0,1.32364,0.41
0.411,-0.0220876,182.883,0,0.0511411,0.0675886,0,0,0,0,182.883,0.01,2.62627,3.16678,3.14,0.411,0,43630.8,797.21,1.31462,448.35,448.35,-0.0319084,0,1.32462,0.411
0.412,-0.024582,182.385,0,0.0503094,0.0695551,0,0,0,0,182.385,0.01,2.65577,3.16691,3.14,0.412,0,43458.7,795.854,1.31559,448.522,448.522,-0.0312813,0,1.32559,0.412
0.413,-0.0270765,181.888,0,0.0494777,0.0715217,0,0,0,0,181.888,0.01,2.68527,3.16704,3.14,0.413,0,43286.6,794.498,1.31656,448.694,448.694,-0.0306543,0,1.32656,0.413
0.414,-0.0295711,181.39,0,0.048646,0.0734883,0,0,0,0,181.39,0.01,2.71476,3.16717,3.14,0.414,0,43114.5,793.142,1.31754,448.867,448.867,-0.0300272,0,1.32754,0.414
0.415,-0.0320655,180.892,0,0.0478143,0.0754549,0,0,0,0,180.892,0.01,2.74426,3.16731,3.14,0.415,0,42942.4,791.787,1.31851,449.039,449.039,-0.0294001,0,1.32851,0.415
0.416,-0.0345601,180.394,0,0.0469826,0.0774215,0,0,0,0,180.394,0.01,2.77376,3.16744,3.14,0.416,0,42770.4,790.431,1.31948,449.211,449.211,-0.0287731,0,1.32948,0.416
0.417,-0.0370546,179.897,0,0.0461509,0.0793881,0,0,0,0,179.897,0.01,2.80326,3.16757,3.14,0.417,0,42598.3,789.075,1.32046,449.383,449.383,-0.028146,0,1.33046,0.417
0.418,-0.0395491,179.399,0,0.0453191,0.0813547,0,0,0,0,179.399,0.01,2.83275,3.1677,3.14,0.418,0,42426.2,787.719,1.32143,449.555,449.555,-0.0275189,0,1.33143,0.418
0.419,-0.0420436,178.901,0,0.0444874,0.0833213,0,0,0,0,178.901,0.01,2.86225,3.16783,3.14,0.419,0,42254.1,786.363,1.3224,449.728,449.728,-0.0268919,0,1.3324,0.419
0.42,-0.044538,178.403,0,0.0436557,0.0852879,0,0,0,0,178.404,0.01,2.89175,3.16796,3.14,0.42,0,42082,785.008,1.32337,449.9,449.9,-0.0262648,0,1.33337,0.42
0.421,-0.0470326,177.906,0,0.042824,0.0872545,0,0,0,0,177.906,0.01,2.92125,3.1681,3.14,0.421,0,41909.9,783.652,1.32435,450.072,450.072,-0.0256378,0,1.33435,0.421
0.422,-0.0495271,177.408,0,0.0419923,0.0892211,0,0,0,0,177.408,0.01,2.95074,3.16823,3.14,0.422,0,41737.8,782.296,1.32532,450.244,450.244,-0.0250107,0,1.33532,0.422
0.423,-0.0520216,176.91,0,0.0411606,0.0911877,0,0,0,0,176.91,0.01,2.98024,3.16836,3.14,0.423,0,41565.8,780.94,1.32629,450.416,450.416,-0.0243836,0,1.33629,0.423
0.424,-0.0545161,176.413,0,0.0403289,0.0931543,0,0,0,0,176.413,0.01,3.00974,3.1685,3.14,0.424,0,41393.7,779.584,1.32727,450.588,450.588,-0.0237566,0,1.33727,0.424
0.425,-0.0570106,175.915,0,0.0394972,0.0951209,0,0,0,0,175.915,0.01,3.03924,3.16863,3.14,0.425,0,41221.6,778.229,1.32824,450.761,450.761,-0.0231295,0,1.33824,0.425
0.426,-0.0595051,175.417,0,0.0386655,0.0970875,0,0,0,0,175.417,0.01,3.06873,3.16877,3.14,0.426,0,41049.5,776.873,1.32921,450.933,450.933,-0.0225025,0,1.33921,0.426
0.427,-0.0619996,174.919,0,0.0378338,0.0990541,0,0,0,0,174.919,0.01,3.09823,3.1689,3.14,0.427,0,40877.4,775.517,1.33019,451.105,451.105,-0.0218754,0,1.34019,0.427
0.428,-0.0644941,174.422,0,0.037002,0.101021,0,0,0,0,174.422,0.01,3.12773,3.16904,3.14,0.428,0,40705.3,774.161,1.33116,451.277,451.277,-0.0212483,0,1.34116,0.428
0.429,-0.0669886,173.924,0,0.0361703,0.102987,0,0,0,0,173.924,0.01,3.15723,3.16917,3.14,0.429,0,40533.2,772.806,1.33213,451.449,451.449,-0.0206213,0,1.34213,0.429
0.43,-0.0694831,173.426,0,0.0353386,0.104954,0,0,0,0,173.426,0.01,3.18672,3.16931,3.14,0.43,0,40361.2,771.45,1.33311,451.622,451.622,-0.0199942,0,1.34311,0.43
0.431,-0.0719776,172.928,0,0.0345069,0.10692,0,0,0,0,172.928,0.01,3.21622,3.16944,3.14,0.431,0,40189.1,770.094,1.33408,451.794,451.794,-0.0193672,0,1.34408,0.431
0.432,-0.0744722,172.431,0,0.0336752,0.108887,0,0,0,0,172.431,0.01,3.24572,3.16958,3.14,0.432,0,40017,768.738,1.33505,451.966,451.966,-0.0187401,0,1.34505,0.432
0.433,-0.0769666,171.933,0,0.0328435,0.110854,0,0,0,0,171.933,0.01,3.27522,3.16971,3.14,0.433,0,39844.9,767.382,1.33602,452.138,452.138,-0.018113,0,1.34602,0.433
0.434,-0.0794611,171.435,0,0.0320118,0.11282,0,0,0,0,171.435,0.01,3.30471,3.16985,3.14,0.434,0,39672.8,766.027,1.337,452.31,452.31,-0.017486,0,1.347,0.434
0.435,-0.0819557,170.938,0,0.0311801,0.114787,0,0,0,0,170.938,0.01,3.33421,3.16999,3.14,0.435,0,39500.7,764.671,1.33797,452.482,452.482,-0.0168589,0,1.34797,0.435
0.436,-0.0844501,170.44,0,0.0303483,0.116753,0,0,0,0,170.44,0.01,3.36371,3.17013,3.14,0.436,0,39328.6,763.315,1.33894,452.655,452.655,-0.0162319,0,1.34894,0.436
0.437,-0.0869447,169.942,0,0.0295166,0.11872,0,0,0,0,169.942,0.01,3.39321,3.17026,3.14,0.437,0,39156.6,761.959,1.33992,452.827,452.827,-0.0156048,0,1.34992,0.437
0.438,-0.0894392,169.444,0,0.0286849,0.120687,0,0,0,0,169.444,0.01,3.4227,3.1704,3.14,0.438,0,38984.5,760.603,1.34089,452.999,452.999,-0.0149778,0,1.35089,0.438
0.439,-0.0919337,168.947,0,0.0278532,0.122653,0,0,0,0,168.947,0.01,3.4522,3.17054,3.14,0.439,0,38812.4,759.248,1.34186,453.171,453.171,-0.0143507,0,1.35186,0.439
0.44,-0.0944282,168.449,0,0.0270215,0.12462,0,0,0,0,168.449,0.01,3.4817,3.17068,3.14,0.44,0,38640.3,757.892,1.34284,453.343,453.343,-0.0137236,0,1.35284,0.44
0.441,-0.0969227,167.951,0,0.0261898,0.126586,0,0,0,0,167.951,0.01,3.5112,3.17082,3.14,0.441,0,38468.2,756.536,1.34381,453.516,453.516,-0.0130966,0,1.35381,0.441
0.442,-0.0994172,167.453,0,0.0253581,0.128553,0,0,0,0,167.453,0.01,3.5407,3.17096,3.14,0.442,0,38296.1,755.18,1.34478,453.688,453.688,-0.0124695,0,1.35478,0.442
0.443,-0.101912,166.956,0,0.0245264,0.13052,0,0,0,0,166.956,0.01,3.57019,3.1711,3.14,0.443,0,38124.1,753.825,1.34575,453.86,453.86,-0.0118425,0,1.35575,0.443
0.444,-0.104406,166.458,0,0.0236946,0.132486,0,0,0,0,166.458,0.01,3.59969,3.17124,3.14,0.444,0,37952,752.469,1.34673,454.032,454.032,-0.0112154,0,1.35673,0.444
0.445,-0.106901,165.96,0,0.0228629,0.134453,0,0,0,0,165.96,0.01,3.62919,3.17138,3.14,0.445,0,37779.9,751.113,1.3477,454.204,454.204,-0.0105883,0,1.3577,0.445
0.446,-0.109395,165.462,0,0.0220312,0.136419,0,0,0,0,165.463,0.01,3.65869,3.17152,3.14,0.446,0,37607.8,749.757,1.34867,454.376,454.376,-0.00996127,0,1.35867,0.446
0.447,-0.11189,164.965,0,0.0211995,0.138386,0,0,0,0,164.965,0.01,3.68818,3.17166,3.14,0.447,0,37435.7,748.401,1.34965,454.549,454.549,-0.00933421,0,1.35965,0.447
0.448,-0.114384,164.467,0,0.0203678,0.140353,0,0,0,0,164.467,0.01,3.71768,3.1718,3.14,0.448,0,37263.6,747.046,1.35062,454.721,454.721,-0.00870714,0,1.36062,0.448
0.449,-0.116879,163.969,0,0.0195361,0.142319,0,0,0,0,163.969,0.01,3.74718,3.17194,3.14,0.449,0,37091.5,745.69,1.35159,454.893,454.893,-0.00808009,0,1.36159,0.449
0.45,-0.119373,163.472,0,0.0187044,0.144286,0,0,0,0,163.472,0.01,3.77668,3.17208,3.14,0.45,0,36919.4,744.334,1.35257,455.065,455.065,-0.00745304,0,1.36257,0.45
0.451,-0.121868,162.974,0,0.0178727,0.146252,0,0,0,0,162.974,0.01,3.80617,3.17222,3.14,0.451,0,36747.4,742.978,1.35354,455.237,455.237,-0.00682597,0,1.36354,0.451
0.452,-0.124362,162.476,0,0.017041,0.148219,0,0,0,0,162.476,0.01,3.83567,3.17237,3.14,0.452,0,36575.3,741.622,1.35451,455.41,455.41,-0.00619892,0,1.36451,0.452
0.453,-0.126857,161.978,0,0.0162092,0.150186,0,0,0,0,161.978,0.01,3.86517,3.17251,3.14,0.453,0,36403.2,740.267,1.35549,455.582,455.582,-0.00557185,0,1.36549,0.453
0.454,-0.129351,161.481,0,0.0153775,0.152152,0,0,0,0,161.481,0.01,3.89467,3.17265,3.14,0.454,0,36231.1,738.911,1.35646,455.754,455.754,-0.0049448,0,1.36646,0.454
0.455,-0.129167,161.066,0,0.0150463,0.151336,0,0,0,0,161.067,0.01,3.90392,3.17279,3.14,0.455,0,36085.6,737.593,1.35706,455.913,455.913,-0.00466696,0,1.36706,0.455
0.456,-0.127297,160.705,0,0.0150303,0.148766,0,0,0,0,160.705,0.01,3.90044,3.17294,3.14,0.456,0,35956.9,736.3,1.35744,456.063,456.063,-0.00460905,0,1.36744,0.456
0.457,-0.125427,160.344,0,0.0150143,0.146197,0,0,0,0,160.344,0.01,3.89695,3.17308,3.14,0.457,0,35828.2,735.006,1.35781,456.214,456.214,-0.00455114,0,1.36781,0.457
0.458,-0.123556,159.982,0,0.0149982,0.143627,0,0,0,0,159.982,0.01,3.89346,3.17323,3.14,0.458,0,35699.4,733.713,1.35819,456.364,456.364,-0.00449323,0,1.36819,0.458
0.459,-0.121686,159.621,0,0.0149822,0.141058,0,0,0,0,159.621,0.01,3.88997,3.17337,3.14,0.459,0,35570.7,732.419,1.35856,456.514,456.514,-0.00443532,0,1.36856,0.459
0.46,-0.119815,159.259,0,0.0149662,0.138489,0,0,0,0,159.259,0.01,3.88649,3.17352,3.14,0.46,0,35441.9,731.125,1.35894,456.665,456.665,-0.00437741,0,1.36894,0.46
0.461,-0.117945,158.898,0,0.0149501,0.135919,0,0,0,0,158.898,0.01,3.883,3.17366,3.14,0.461,0,35313.2,729.832,1.35931,456.815,456.815,-0.0043195,0,1.36931,0.461
0.462,-0.116075,158.536,0,0.0149341,0.13335,0,0,0,0,158.536,0.01,3.87951,3.17381,3.14,0.462,0,35184.5,728.538,1.35969,456.965,456.965,-0.00426159,0,1.36969,0.462
0.463,-0.114204,158.175,0,0.0149181,0.130781,0,0,0,0,158.175,0.01,3.87603,3.17395,3.14,0.463,0,35055.7,727.245,1.36006,457.116,457.116,-0.00420369,0,1.37006,0.463
0.464,-0.112334,157.813,0,0.014902,0.128211,0,0,0,0,157.813,0.01,3.87254,3.1741,3.14,0.464,0,34927,725.951,1.36044,457.266,457.266,-0.00414578,0,1.37044,0.464
0.465,-0.110463,157.452,0,0.014886,0.125642,0,0,0,0,157.452,0.01,3.86905,3.17424,3.14,0.465,0,34798.3,724.658,1.36081,457.417,457.417,-0.00408787,0,1.37081,0.465
0.466,-0.108593,157.09,0,0.01487,0.123073,0,0,0,0,157.091,0.01,3.86556,3.17439,3.14,0.466,0,34669.5,723.364,1.36119,457.567,457.567,-0.00402996,0,1.37119,0.466
0.467,-0.106722,156.729,0,0.0148539,0.120503,0,0,0,0,156.729,0.01,3.86208,3.17454,3.14,0.467,0,34540.8,722.071,1.36156,457.717,457.717,-0.00397205,0,1.37156,0.467
0.468,-0.104852,156.368,0,0.0148379,0.117934,0,0,0,0,156.368,0.01,3.85859,3.17469,3.14,0.468,0,34412.1,720.777,1.36194,457.868,457.868,-0.00391414,0,1.37194,0.468
0.469,-0.102982,156.006,0,0.0148219,0.115365,0,0,0,0,156.006,0.01,3.8551,3.17483,3.14,0.469,0,34283.3,719.484,1.36231,458.018,458.018,-0.00385623,0,1.37231,0.469
0.47,-0.101111,155.645,0,0.0148058,0.112795,0,0,0,0,155.645,0.01,3.85161,3.17498,3.14,0.47,0,34154.6,718.19,1.36269,458.168,458.168,-0.00379832,0,1.37269,0.47
0.471,-0.0992408,155.283,0,0.0147898,0.110226,0,0,0,0,155.283,0.01,3.84813,3.17513,3.14,0.471,0,34025.9,716.897,1.36306,458.319,458.319,-0.00374042,0,1.37306,0.471
0.472,-0.0973704,154.922,0,0.0147738,0.107656,0,0,0,0,154.922,0.01,3.84464,3.17528,3.14,0.472,0,33897.1,715.603,1.36344,458.469,458.469,-0.00368251,0,1.37344,0.472
0.473,-0.0955,154.56,0,0.0147577,0.105087,0,0,0,0,154.56,0.01,3.84115,3.17543,3.14,0.473,0,33768.4,714.309,1.36381,458.62,458.62,-0.0036246,0,1.37381,0.473
0.474,-0.0936296,154.199,0,0.0147417,0.102518,0,0,0,0,154.199,0.01,3.83766,3.17558,3.14,0.474,0,33639.7,713.016,1.36419,458.77,458.77,-0.00356669,0,1.37419,0.474
0.475,-0.0917592,153.837,0,0.0147257,0.0999484,0,0,0,0,153.837,0.01,3.83418,3.17572,3.14,0.475,0,33510.9,711.722,1.36456,458.92,458.92,-0.00350878,0,1.37456,0.475
0.476,-0.0898887,153.476,0,0.0147096,0.097379,0,0,0,0,153.476,0.01,3.83069,3.17587,3.14,0.476,0,33382.2,710.429,1.36494,459.071,459.071,-0.00345087,0,1.37494,0.476
0.477,-0.0880183,153.114,0,0.0146936,0.0948097,0,0,0,0,153.114,0.01,3.8272,3.17602,3.14,0.477,0,33253.5,709.135,1.36531,459.221,459.221,-0.00339296,0,1.37531,0.477
0.478,-0.0861479,152.753,0,0.0146776,0.0922404,0,0,0,0,152.753,0.01,3.82371,3.17617,3.14,0.478,0,33124.7,707.842,1.36569,459.371,459.371,-0.00333506,0,1.37569,0.478
0.479,-0.0842775,152.392,0,0.0146615,0.089671,0,0,0,0,152.392,0.01,3.82023,3.17633,3.14,0.479,0,32996,706.548,1.36606,459.522,459.522,-0.00327715,0,1.37606,0.479
0.48,-0.0824071,152.03,0,0.0146455,0.0871016,0,0,0,0,152.03,0.01,3.81674,3.17648,3.14,0.48,0,32867.3,705.255,1.36644,459.672,459.672,-0.00321924,0,1.37644,0.48
0.481,-0.0805366,151.669,0,0.0146295,0.0845322,0,0,0,0,151.669,0.01,3.81325,3.17663,3.14,0.481,0,32738.5,703.961,1.36681,459.823,459.823,-0.00316133,0,1.37681,0.481
0.482,-0.0786662,151.307,0,0.0146134,0.0819629,0,0,0,0,151.307,0.01,3.80977,3.17678,3.14,0.482,0,32609.8,702.668,1.36719,459.973,459.973,-0.00310342,0,1.37719,0.482
0.483,-0.0767958,150.946,0,0.0145974,0.0793935,0,0,0,0,150.946,0.01,3.80628,3.17693,3.14,0.483,0,32481.1,701.374,1.36756,460.123,460.123,-0.00304551,0,1.37756,0.483
0.484,-0.0749254,150.584,0,0.0145814,0.0768242,0,0,0,0,150.584,0.01,3.80279,3.17708,3.14,0.484,0,32352.3,700.08,1.36794,460.274,460.274,-0.0029876,0,1.37794,0.484
0.485,-0.0730549,150.223,0,0.0145653,0.0742548,0,0,0,0,150.223,0.01,3.7993,3.17724,3.14,0.485,0,32223.6,698.787,1.36831,460.424,460.424,-0.00292969,0,1.37831,0.485
0.486,-0.0711846,149.861,0,0.0145493,0.0716855,0,0,0,0,149.861,0.01,3.79582,3.17739,3.14,0.486,0,32094.9,697.493,1.36869,460.574,460.574,-0.00287178,0,1.37869,0.486
0.487,-0.0693142,149.5,0,0.0145333,0.0691161,0,0,0,0,149.5,0.01,3.79233,3.17754,3.14,0.487,0,31966.1,696.2,1.36906,460.725,460.725,-0.00281388,0,1.37906,0.487
0.488,-0.0674437,149.138,0,0.0145172,0.0665467,0,0,0,0,149.138,0.01,3.78884,3.1777,3.14,0.488,0,31837.4,694.906,1.36944,460.875,460.875,-0.00275597,0,1.37944,0.488
0.489,-0.0655733,148.777,0,0.0145012,0.0639774,0,0,0,0,148.777,0.01,3.78535,3.17785,3.14,0.489,0,31708.7,693.613,1.36981,461.026,461.026,-0.00269806,0,1.37981,0.489
0.49,-0.0637029,148.415,0,0.0144852,0.061408,0,0,0,0,148.415,0.01,3.78187,3.178,3.14,0.49,0,31579.9,692.319,1.37019,461.176,461.176,-0.00264015,0,1.38019,0.49
0.491,-0.0618325,148.054,0,0.0144691,0.0588387,0,0,0,0,148.054,0.01,3.77838,3.17816,3.14,0.491,0,31451.2,691.026,1.37056,461.326,461.326,-0.00258224,0,1.38056,0.491
0.492,-0.059962,147.693,0,0.0144531,0.0562693,0,0,0,0,147.693,0.01,3.77489,3.17831,3.14,0.492,0,31322.4,689.732,1.37094,461.477,461.477,-0.00252433,0,1.38094,0.492
0.493,-0.0580916,147.331,0,0.0144371,0.0537,0,0,0,0,147.331,0.01,3.7714,3.17847,3.14,0.493,0,31193.7,688.439,1.37131,461.627,461.627,-0.00246642,0,1.38131,0.493
0.494,-0.0562212,146.97,0,0.014421,0.0511306,0,0,0,0,146.97,0.01,3.76792,3.17862,3.14,0.494,0,31065,687.145,1.37169,461.777,461.777,-0.00240851,0,1.38169,0.494
0.495,-0.0543508,146.608,0,0.014405,0.0485612,0,0,0,0,146.608,0.01,3.76443,3.17878,3.14,0.495,0,30936.2,685.851,1.37206,461.928,461.928,-0.0023506,0,1.38206,0.495
0.496,-0.0524804,146.247,0,0.014389,0.0459919,0,0,0,0,146.247,0.01,3.76094,3.17893,3.14,0.496,0,30807.5,684.558,1.37244,462.078,462.078,-0.0022927,0,1.38244,0.496
0.497,-0.0506099,145.885,0,0.0143729,0.0434225,0,0,0,0,145.885,0.01,3.75745,3.17909,3.14,0.497,0,30678.8,683.264,1.37281,462.229,462.229,-0.00223479,0,1.38281,0.497
0.498,-0.0487395,145.524,0,0.0143569,0.0408532,0,0,0,0,145.524,0.01,3.75397,3.17925,3.14,0.498,0,30550,681.971,1.37319,462.379,462.379,-0.00217688,0,1.38319,0.498
0.499,-0.0468691,145.162,0,0.0143409,0.0382838,0,0,0,0,145.162,0.01,3.75048,3.1794,3.14,0.499,0,30421.3,680.677,1.37356,462.529,462.529,-0.00211897,0,1.38356,0.499
0.5,-0.0449987,144.801,0,0.0143248,0.0357144,0,0,0,0,144.801,0.01,3.74699,3.17956,3.14,0.5,0,30292.6,679.384,1.37394,462.68,462.68,-0.00206106,0,1.38394,0.5
0.501,-0.0431283,144.439,0,0.0143088,0.0331451,0,0,0,0,144.439,0.01,3.74351,3.17972,3.14,0.501,0,30163.8,678.09,1.37432,462.83,462.83,-0.00200315,0,1.38432,0.501
0.502,-0.0412579,144.078,0,0.0142928,0.0305758,0,0,0,0,144.078,0.01,3.74002,3.17987,3.14,0.502,0,30035.1,676.797,1.37469,462.981,462.981,-0.00194524,0,1.38469,0.502
0.503,-0.0393874,143.716,0,0.0142767,0.0280063,0,0,0,0,143.717,0.01,3.73653,3.18003,3.14,0.503,0,29906.4,675.503,1.37507,463.131,463.131,-0.00188733,0,1.38507,0.503
0.504,-0.037517,143.355,0,0.0142607,0.025437,0,0,0,0,143.355,0.01,3.73304,3.18019,3.14,0.504,0,29777.6,674.21,1.37544,463.281,463.281,-0.00182942,0,1.38544,0.504
0.505,-0.0356466,142.994,0,0.0142447,0.0228677,0,0,0,0,142.994,0.01,3.72956,3.18035,3.14,0.505,0,29648.9,672.916,1.37582,463.432,463.432,-0.00177152,0,1.38582,0.505
0.506,-0.0337762,142.632,0,0.0142286,0.0202983,0,0,0,0,142.632,0.01,3.72607,3.18051,3.14,0.506,0,29520.2,671.622,1.37619,463.582,463.582,-0.00171361,0,1.38619,0.506
0.507,-0.0319057,142.271,0,0.0142126,0.0177289,0,0,0,0,142.271,0.01,3.72258,3.18067,3.14,0.507,0,29391.4,670.329,1.37657,463.732,463.732,-0.0016557,0,1.38657,0.507
0.508,-0.0300353,141.909,0,0.0141966,0.0151595,0,0,0,0,141.909,0.01,3.71909,3.18083,3.14,0.508,0,29262.7,669.035,1.37694,463.883,463.883,-0.00159779,0,1.38694,0.508
0.509,-0.0284844,141.56,0,0.0142125,0.0131308,0,0,0,0,141.56,0.01,3.71153,3.18099,3.14,0.509,0,29139,667.753,1.37728,464.029,464.029,-0.00156021,0,1.38728,0.509
0.51,-0.0280197,141.252,0,0.0143373,0.0129408,0,0,0,0,141.252,0.01,3.6901,3.18115,3.14,0.51,0,29032.2,666.508,1.37749,464.162,464.162,-0.00159177,0,1.38749,0.51
0.511,-0.0275551,140.944,0,0.0144621,0.0127507,0,0,0,0,140.944,0.01,3.66868,3.18131,3.14,0.511,0,28925.5,665.262,1.37769,464.295,464.295,-0.00162333,0,1.38769,0.511
0.512,-0.0270905,140.637,0,0.0145869,0.0125607,0,0,0,0,140.637,0.01,3.64725,3.18147,3.14,0.512,0,28818.7,664.017,1.3779,464.428,464.428,-0.00165489,0,1.3879,0.512
0.513,-0.0266258,140.329,0,0.0147116,0.0123706,0,0,0,0,140.329,0.01,3.62583,3.18163,3.14,0.513,0,28712,662.772,1.37811,464.561,464.561,-0.00168645,0,1.38811,0.513
0.514,-0.0261612,140.021,0,0.0148364,0.0121806,0,0,0,0,140.021,0.01,3.6044,3.18179,3.14,0.514,0,28605.2,661.527,1.37832,464.694,464.694,-0.00171801,0,1.38832,0.514
0.515,-0.0256966,139.713,0,0.0149612,0.0119905,0,0,0,0,139.713,0.01,3.58297,3.18195,3.14,0.515,0,28498.5,660.281,1.37853,464.827,464.827,-0.00174957,0,1.38853,0.515
0.516,-0.025232,139.405,0,0.0150859,0.0118005,0,0,0,0,139.405,0.01,3.56155,3.18212,3.14,0.516,0,28391.8,659.036,1.37874,464.959,464.959,-0.00178113,0,1.38874,0.516
0.517,-0.0247673,139.098,0,0.0152107,0.0116104,0,0,0,0,139.098,0.01,3.54012,3.18228,3.14,0.517,0,28285,657.791,1.37894,465.092,465.092,-0.00181269,0,1.38894,0.517
0.518,-0.0243027,138.79,0,0.0153355,0.0114203,0,0,0,0,138.79,0.01,3.5187,3.18244,3.14,0.518,0,28178.3,656.546,1.37915,465.225,465.225,-0.00184426,0,1.38915,0.518
0.519,-0.0238381,138.482,0,0.0154603,0.0112303,0,0,0,0,138.482,0.01,3.49727,3.1826,3.14,0.519,0,28071.5,655.301,1.37936,465.358,465.358,-0.00187582,0,1.38936,0.519
0.52,-0.0233735,138.174,0,0.015585,0.0110402,0,0,0,0,138.174,0.01,3.47584,3.18277,3.14,0.52,0,27964.8,654.055,1.37957,465.491,465.491,-0.00190738,0,1.38957,0.52
0.521,-0.0229088,137.866,0,0.0157098,0.0108502,0,0,0,0,137.866,0.01,3.45442,3.18293,3.14,0.521,0,27858,652.81,1.37978,465.624,465.624,-0.00193894,0,1.38978,0.521
0.522,-0.0224442,137.559,0,0.0158346,0.0106601,0,0,0,0,137.559,0.01,3.43299,3.18309,3.14,0.522,0,27751.3,651.565,1.37999,465.757,465.757,-0.0019705,0,1.38999,0.522
0.523,-0.0219796,137.251,0,0.0159594,0.0104701,0,0,0,0,137.251,0.01,3.41157,3.18326,3.14,0.523,0,27644.6,650.32,1.38019,465.89,465.89,-0.00200206,0,1.39019,0.523
0.524,-0.021515,136.943,0,0.0160841,0.01028,0,0,0,0,136.943,0.01,3.39014,3.18342,3.14,0.524,0,27537.8,649.075,1.3804,466.022,466.022,-0.00203362,0,1.3904,0.524
0.525,-0.0210504,136.635,0,0.0162089,0.01009,0,0,0,0,136.635,0.01,3.36871,3.18359,3.14,0.525,0,27431.1,647.829,1.38061,466.155,466.155,-0.00206518,0,1.39061,0.525
0.526,-0.0205857,136.327,0,0.0163337,0.00989993,0,0,0,0,136.327,0.01,3.34729,3.18375,3.14,0.526,0,27324.3,646.584,1.38082,466.288,466.288,-0.00209674,0,1.39082,0.526
0.527,-0.0201211,136.02,0,0.0164585,0.00970988,0,0,0,0,136.02,0.01,3.32586,3.18392,3.14,0.527,0,27217.6,645.339,1.38103,466.421,466.421,-0.0021283,0,1.39103,0.527
0.528,-0.0196565,135.712,0,0.0165832,0.00951983,0,0,0,0,135.712,0.01,3.30444,3.18408,3.14,0.528,0,27110.9,644.094,1.38124,466.554,466.554,-0.00215986,0,1.39124,0.528
0.529,-0.0191919,135.404,0,0.016708,0.00932978,0,0,0,0,135.404,0.01,3.28301,3.18425,3.14,0.529,0,27004.1,642.848,1.38144,466.687,466.687,-0.00219142,0,1.39144,0.529
0.53,-0.0187272,135.096,0,0.0168328,0.00913973,0,0,0,0,135.096,0.01,3.26158,3.18442,3.14,0.53,0,26897.4,641.603,1.38165,466.82,466.82,-0.00222298,0,1.39165,0.53
0.531,-0.0182626,134.789,0,0.0169576,0.00894967,0,0,0,0,134.789,0.01,3.24016,3.18458,3.14,0.531,0,26790.6,640.358,1.38186,466.953,466.953,-0.00225454,0,1.39186,0.531
0.532,-0.017798,134.481,0,0.0170823,0.00875962,0,0,0,0,134.481,0.01,3.21873,3.18475,3.14,0.532,0,26683.9,639.113,1.38207,467.085,467.085,-0.0022861,0,1.39207,0.532
